Time (s),Temperature (°C)
307.23809695243835,29.3125
309.0620594024658,29.3125
310.8860733509064,29.3125
312.7105028629303,29.3125
314.53456449508667,29.375
316.35810112953186,29.4375
318.1820545196533,29.4375
320.00610089302063,29.5
321.8304498195648,29.5
323.65450143814087,29.5
325.4784812927246,29.5
327.3021023273468,29.5625
329.1260561943054,29.5625
330.95057129859924,29.625
332.77444887161255,29.625
334.59804821014404,29.625
336.42205476760864,29.625
338.24605798721313,29.625
340.0700957775116,29.75
341.89409589767456,29.6875
343.7180767059326,29.75
345.5421416759491,29.8125
347.36605858802795,29.8125
349.1900510787964,29.8125
351.01405668258667,29.8125
352.8380961418152,29.875
354.6620614528656,29.875
356.4861030578613,29.9375
358.3100378513336,29.9375
360.1345856189728,30.0
361.9584412574768,29.9375
363.782484292984,29.9375
365.60605812072754,30.0
367.43005537986755,30.0
369.2540488243103,30.0
371.07810282707214,30.0625
372.9020526409149,30.0625
374.726113319397,30.125
376.5500900745392,30.1875
378.3740384578705,30.1875
380.19842553138733,30.1875
382.0220539569855,30.1875
383.8460509777069,30.1875
385.6700973510742,30.25
387.4944751262665,30.1875
389.31851625442505,30.25
391.142067193985,30.25
392.96604466438293,30.25
394.79005241394043,30.25
396.61450266838074,30.3125
398.4385516643524,30.375
400.26247334480286,30.375
402.0864713191986,30.375
403.91057801246643,30.4375
405.7340590953827,30.4375
407.55805587768555,30.4375
409.3820912837982,30.5
411.20648980140686,30.4375
413.0304720401764,30.5
414.85448694229126,30.5
416.6781077384949,30.5625
418.502081155777,30.625
420.32605171203613,30.625
422.150066614151,30.625
423.9740915298462,30.6875
425.798157453537,30.625
427.6224853992462,30.6875
429.4465034008026,30.6875
431.27005887031555,30.6875
433.09404492378235,30.6875
434.91805696487427,30.6875
436.742568731308,30.75
438.5664916038513,30.75
440.39047622680664,30.75
442.2180519104004,30.75
444.03808975219727,30.8125
445.8622281551361,30.875
447.6860508918762,30.8125
449.5100910663605,30.9375
451.3340609073639,30.9375
453.1584904193878,30.9375
454.9824824333191,30.9375
456.80619502067566,30.9375
458.6304671764374,30.9375
460.4544813632965,30.9375
462.2781009674072,31.0625
464.10205602645874,31.0625
465.92657232284546,31.0
467.75005173683167,31.0
469.57405066490173,31.0625
471.39805579185486,31.0625
473.2225568294525,31.125
475.04650235176086,31.0625
476.87005257606506,31.125
478.694052696228,31.125
480.5180912017822,31.1875
482.3422923088074,31.25
484.16647243499756,31.1875
485.99006271362305,31.1875
487.81405377388,31.25
489.6380591392517,31.25
491.4624993801117,31.25
493.28655195236206,31.3125
495.1104714870453,31.3125
496.93464517593384,31.3125
498.75805044174194,31.3125
500.58206152915955,31.3125
502.40609884262085,31.375
504.2300982475281,31.4375
506.0540626049042,31.375
507.88233947753906,31.4375
509.70248079299927,31.4375
511.52609419822693,31.5
513.3500554561615,31.4375
515.1740536689758,31.5
516.9984195232391,31.5
518.8225629329681,31.5625
520.646491765976,31.5625
522.4700539112091,31.5625
524.2940902709961,31.625
526.1224899291992,31.5625
527.9424796104431,31.625
529.7664861679077,31.625
531.5900945663452,31.6875
533.414069890976,31.6875
535.2380540370941,31.6875
537.0624837875366,31.6875
538.8864862918854,31.6875
540.710550069809,31.75
542.5345728397369,31.8125
544.3580515384674,31.75
546.1820545196533,31.75
548.0060465335846,31.8125
549.8300557136536,31.8125
551.6540932655334,31.875
553.4780385494232,31.875
555.3025503158569,31.9375
557.1265037059784,31.875
558.9500527381897,31.875
560.7740502357483,31.875
562.5980536937714,31.9375
564.4220561981201,31.9375
566.2461359500885,32.0
568.0700576305389,31.9375
569.8940539360046,31.9375
571.7180418968201,32.0
573.5460650920868,32.0625
575.3664922714233,32.0
577.1900525093079,32.0625
579.0140960216522,32.125
580.8421401977539,32.0625
582.6624767780304,32.0625
584.4862337112427,32.125
586.3100571632385,32.125
588.1340460777283,32.125
589.9580554962158,32.125
591.7825655937195,32.1875
593.6065137386322,32.25
595.4304885864258,32.1875
597.2540996074677,32.3125
599.0980560779572,32.25
600.9024841785431,32.3125
602.7264769077301,32.25
604.5504524707794,32.25
606.3744878768921,32.3125
608.1984717845917,32.3125
610.0220937728882,32.3125
611.8460686206818,32.3125
613.67009806633,32.375
615.494054555893,32.375
617.3180544376373,32.375
619.1420958042145,32.4375
620.9660573005676,32.375
622.7900547981262,32.375
624.6140582561493,32.375
626.4384832382202,32.4375
628.2624626159668,32.4375
630.0865068435669,32.4375
631.9100558757782,32.4375
633.734085559845,32.5
635.5583627223969,32.5
637.3821015357971,32.5625
639.2060408592224,32.5625
641.0304806232452,32.5625
642.8544690608978,32.5625
644.6784901618958,32.5625
646.5024855136871,32.5625
648.3264665603638,32.5625
650.1505644321442,32.625
651.9740538597107,32.625
653.7980849742889,32.6875
655.6220672130585,32.6875
657.4460537433624,32.6875
659.2700493335724,32.6875
661.0942823886871,32.75
662.9184982776642,32.75
664.742475271225,32.75
666.5660517215729,32.75
668.3900480270386,32.75
670.2140593528748,32.75
672.0385572910309,32.8125
673.8624711036682,32.8125
675.6904680728912,32.8125
677.510059595108,32.8125
679.3340494632721,32.8125
681.1581032276154,32.875
682.9820520877838,32.875
684.8060603141785,32.875
686.6303186416626,32.9375
688.4544689655304,32.875
690.2784776687622,32.9375
692.1260530948639,32.9375
693.926038980484,32.9375
695.7500483989716,32.9375
697.5744695663452,32.9375
699.3985447883606,33.0
701.2220540046692,33.0
703.0460476875305,33.0
704.8700511455536,33.0
706.6944873332977,33.0
708.5180401802063,33.0
710.3420963287354,33.0625
712.1660656929016,33.0625
713.9900891780853,33.125
715.8141343593597,33.125
717.6380608081818,33.0625
719.4620535373688,33.125
721.286060333252,33.125
723.1100509166718,33.125
724.9340958595276,33.1875
726.7580490112305,33.1875
728.5820391178131,33.1875
730.4060530662537,33.1875
732.2300519943237,33.1875
734.0544610023499,33.1875
735.8786447048187,33.1875
737.7020969390869,33.25
739.5300414562225,33.25
741.3504745960236,33.25
743.1744899749756,33.25
744.9985733032227,33.3125
746.8220503330231,33.25
748.6460580825806,33.25
750.4700920581818,33.375
752.2944498062134,33.3125
754.1184813976288,33.3125
755.9463181495667,33.375
757.7664630413055,33.375
759.5900483131409,33.375
761.4140601158142,33.375
763.2382338047028,33.375
765.0624828338623,33.375
766.8860924243927,33.5
768.7100946903229,33.4375
770.5340509414673,33.4375
772.3584854602814,33.4375
774.1824781894684,33.4375
776.006055355072,33.5
777.8300452232361,33.5
779.6540822982788,33.5
781.4784731864929,33.5
783.3024768829346,33.5
785.1264753341675,33.5
786.9504716396332,33.5
788.7741000652313,33.5625
790.59805727005,33.5625
792.4220561981201,33.5
794.2460467815399,33.5625
796.0700604915619,33.5625
797.8940465450287,33.5625
799.718056678772,33.5625
801.5420565605164,33.5625
803.3661022186279,33.625
805.1904735565186,33.625
807.0144214630127,33.625
808.8384740352631,33.625
810.6626110076904,33.6875
812.4860517978668,33.6875
814.3100671768188,33.6875
816.1344826221466,33.6875
817.9585523605347,33.75
819.7820568084717,33.75
821.6060583591461,33.75
823.4300484657288,33.75
825.2540516853333,33.75
827.0780518054962,33.75
828.9021031856537,33.875
830.7265930175781,33.8125
832.5500538349152,33.8125
834.3740501403809,33.8125
836.198477268219,33.8125
838.0224771499634,33.875
839.8462007045746,33.875
841.6700565814972,33.875
843.4940433502197,33.875
845.3180520534515,33.875
847.1424789428711,33.875
848.966564655304,33.9375
850.7904794216156,33.9375
852.6144685745239,33.9375
854.4384753704071,33.9375
856.2620532512665,33.9375
858.0860464572906,33.9375
859.9100904464722,34.0
861.7340428829193,34.0
863.5580487251282,33.9375
865.3822910785675,34.0
867.2064802646637,34.0
869.0304982662201,34.0
870.8543839454651,34.0625
872.6780533790588,34.0
874.5020501613617,34.0625
876.3260698318481,34.0625
878.1500470638275,34.0625
879.9740588665009,34.0625
881.7981023788452,34.125
883.6220252513885,34.125
885.4460537433624,34.125
887.2704749107361,34.125
889.0944967269897,34.125
890.9183349609375,34.1875
892.7420518398285,34.125
894.5660486221313,34.125
896.390061378479,34.1875
898.2140481472015,34.1875
900.0380508899689,34.1875
901.8627436161041,34.25
903.6866822242737,34.25
905.5104804039001,34.25
907.3340556621552,34.25
909.1580526828766,34.25
910.9820601940155,34.25
912.8060967922211,34.3125
914.6300690174103,34.25
916.4587290287018,34.3125
918.2780492305756,34.25
920.1020495891571,34.3125
921.926050901413,34.3125
923.7500483989716,34.25
925.574054479599,34.3125
927.3984730243683,34.3125
929.2224943637848,34.3125
931.0463485717773,34.375
932.8704745769501,34.375
934.6945009231567,34.3125
936.518497467041,34.375
938.342045545578,34.375
940.1660528182983,34.375
941.9906611442566,34.375
943.8140954971313,34.4375
945.638062953949,34.375
947.4624905586243,34.4375
949.2864580154419,34.375
951.1100738048553,34.375
952.9340462684631,34.4375
954.7580533027649,34.4375
956.5824701786041,34.4375
958.4060468673706,34.4375
960.2300505638123,34.4375
962.0540542602539,34.4375
963.8780913352966,34.5
965.7020606994629,34.5
967.526251077652,34.5
969.3500452041626,34.5
971.1740527153015,34.5
972.9980623722076,34.5
974.8221023082733,34.5625
976.6460554599762,34.5
978.4700548648834,34.5625
980.2940456867218,34.5625
982.1180477142334,34.5625
983.9424884319305,34.5625
985.7665641307831,34.625
987.5900568962097,34.625
989.4140532016754,34.5625
991.2384638786316,34.5625
993.0625629425049,34.5625
994.8864862918854,34.5625
996.7104904651642,34.625
998.5340662002563,34.625
1000.3580491542816,34.625
1002.182050704956,34.625
1004.0060505867004,34.625
1005.8302359580994,34.6875
1007.654054403305,34.6875
1009.4784667491913,34.6875
1011.302476644516,34.6875
1013.1264803409576,34.6875
1014.9501037597656,34.75
1016.7740519046783,34.75
1018.5980463027954,34.6875
1020.4220523834229,34.75
1022.2460510730743,34.6875
1024.070240497589,34.6875
1025.8946132659912,34.75
1027.7180559635162,34.75
1029.542052745819,34.75
1031.366485118866,34.75
1033.190545797348,34.8125
1035.014484167099,34.75
1036.8380575180054,34.8125
1038.6620466709137,34.75
1040.4860413074493,34.8125
1042.310489654541,34.8125
1044.134536743164,34.75
1045.9628217220306,34.8125
1047.782543182373,34.875
1049.6061425209045,34.8125
1051.430053949356,34.875
1053.2540431022644,34.875
1055.0780518054962,34.875
1056.9020674228668,34.875
1058.7260947227478,34.9375
1060.550455570221,34.875
1062.3740532398224,34.875
1064.1980531215668,34.875
1066.0224792957306,34.875
1067.8464586734772,34.9375
1069.670482635498,34.9375
1071.4940559864044,34.875
1073.3180503845215,34.9375
1075.1420571804047,34.875
1076.9663424491882,34.9375
1078.7905151844025,34.9375
1080.6140546798706,34.9375
1082.4380486011505,34.9375
1084.2620449066162,34.9375
1086.0860483646393,34.9375
1087.9100937843323,35.0
1089.7340517044067,35.0
1091.5584852695465,35.0
1093.3824577331543,35.0
1095.206997871399,35.0
1097.0304267406464,35.0
1098.8545475006104,35.0625
1100.6780574321747,35.0625
1102.5020489692688,35.0625
1104.3260447978973,35.0
1106.150050163269,35.0625
1107.9740543365479,35.0625
1109.7980508804321,35.0625
1111.622475385666,35.0625
1113.4464883804321,35.0625
1115.2707602977753,35.0625
1117.09405875206,35.0625
1118.9181280136108,35.125
1120.74205327034,35.125
1122.566045999527,35.125
1124.3900480270386,35.125
1126.2140667438507,35.125
1128.0380506515503,35.125
1129.8620913028717,35.1875
1131.68647813797,35.1875
1133.5104899406433,35.125
1135.3344764709473,35.1875
1137.158053636551,35.1875
1138.9820528030396,35.1875
1140.806053161621,35.125
1142.6305086612701,35.1875
1144.4545369148254,35.1875
1146.2780499458313,35.1875
1148.1020452976227,35.1875
1149.9261145591736,35.1875
1151.7504887580872,35.25
1153.5744581222534,35.1875
1155.3984758853912,35.1875
1157.2220468521118,35.25
1159.0460467338562,35.25
1160.8746526241302,35.1875
1162.6940841674805,35.25
1164.5180478096008,35.25
1166.3460443019867,35.25
1168.1665661334991,35.3125
1169.9905557632446,35.25
1171.8140456676483,35.25
1173.6380486488342,35.3125
1175.4620561599731,35.3125
1177.2861173152924,35.3125
1179.1100597381592,35.3125
1180.934095621109,35.375
1182.758053779602,35.3125
1184.582051038742,35.3125
1186.4060492515564,35.375
1188.2304706573486,35.375
1190.054470539093,35.375
1191.8780417442322,35.375
1193.7020843029022,35.4375
1195.5260519981384,35.375
1197.35054063797,35.375
1199.1785156726837,35.375
1200.998325586319,35.4375
1202.8220565319061,35.375
1204.6460692882538,35.4375
1206.4700508117676,35.375
1208.294049501419,35.4375
1210.1180531978607,35.4375
1211.9420537948608,35.4375
1213.7660493850708,35.4375
1215.5900511741638,35.4375
1217.4140529632568,35.4375
1219.238050699234,35.4375
1221.0620548725128,35.4375
1222.8860557079315,35.4375
1224.710561990738,35.5
1226.5344831943512,35.5
1228.35848736763,35.5
1230.1824719905853,35.5
1232.0060606002808,35.5
1233.8306303024292,35.5
1235.654099225998,35.5625
1237.4784841537476,35.5
1239.3020503520966,35.5
1241.1260554790497,35.5625
1242.9500524997711,35.5625
1244.774565935135,35.625
1246.5980479717255,35.5625
1248.422042608261,35.5625
1250.2460489273071,35.5625
1252.0704798698425,35.5625
1253.8940596580505,35.5625
1255.7180564403534,35.625
1257.5420534610748,35.5625
1259.3664886951447,35.5625
1261.1904735565186,35.5625
1263.0144782066345,35.5625
1264.838568687439,35.625
1266.662535905838,35.625
1268.4864671230316,35.625
1270.3100504875183,35.625
1272.1340546607971,35.625
1273.9580492973328,35.625
1275.7831783294678,35.6875
1277.6064763069153,35.6875
1279.4300723075867,35.6875
1281.2540559768677,35.625
1283.0780527591705,35.6875
1284.9020495414734,35.6875
1286.7260496616364,35.6875
1288.5500452518463,35.6875
1290.3740539550781,35.6875
1292.198054075241,35.6875
1294.0220921039581,35.75
1295.8465647697449,35.6875
1297.6700518131256,35.75
1299.4940521717072,35.6875
1301.318477153778,35.75
1303.1424629688263,35.6875
1304.9664914608002,35.6875
1306.7904834747314,35.75
1308.6145243644714,35.75
1310.4380493164062,35.75
1312.2620487213135,35.75
1314.0860469341278,35.75
1315.9101073741913,35.8125
1317.7340528964996,35.8125
1319.5580525398254,35.8125
1321.3820536136627,35.75
1323.206046819687,35.8125
1325.0300514698029,35.8125
1326.8544597625732,35.8125
1328.6784658432007,35.8125
1330.5022039413452,35.8125
1332.3300528526306,35.8125
1334.1500477790833,35.8125
1335.9744918346405,35.8125
1337.7984821796417,35.8125
1339.6226313114166,35.875
1341.4460537433624,35.875
1343.2700519561768,35.875
1345.094054222107,35.8125
1346.9184873104095,35.875
1348.7424726486206,35.875
1350.566474199295,35.875
1352.3904790878296,35.875
1354.2145459651947,35.9375
1356.038055896759,35.9375
1357.8620483875275,35.875
1359.6860551834106,35.9375
1361.5140454769135,35.9375
1363.3340475559235,35.9375
1365.1580636501312,35.9375
1366.982424736023,35.875
1368.8064568042755,35.875
1370.6304750442505,35.9375
1372.454051733017,35.9375
1374.2780454158783,35.9375
1376.1024975776672,35.9375
1377.9260334968567,35.9375
1379.7506258487701,35.9375
1381.574500799179,36.0
1383.3984603881836,35.9375
1385.2224695682526,36.0
1387.0460493564606,35.9375
1388.870048046112,36.0
1390.6940579414368,36.0
1392.5180432796478,35.9375
1394.3420460224152,36.0
1396.1660544872284,36.0
1397.9904549121857,36.0
1399.8144750595093,36.0
1401.6385440826416,36.0625
1403.462476015091,36.0625
1405.2864747047424,36.0625
1407.1100571155548,36.0625
1408.9340538978577,36.0625
1410.7580585479736,36.0625
1412.5820472240448,36.0625
1414.4060428142548,36.0625
1416.230057477951,36.0625
1418.0540518760681,36.0625
1419.878051996231,36.0625
1421.702052116394,36.0625
1423.526563167572,36.125
1425.3504695892334,36.0625
1427.1740543842316,36.0625
1428.9980454444885,36.0625
1430.8220839500427,36.0625
1432.6464738845825,36.0625
1434.470466852188,36.125
1436.294058561325,36.0625
1438.1180503368378,36.125
1439.9420697689056,36.125
1441.766471862793,36.125
1443.590096950531,36.1875
1445.4140503406525,36.125
1447.238051891327,36.1875
1449.0620505809784,36.125
1450.8861558437347,36.125
1452.7103834152222,36.125
1454.5340449810028,36.1875
1456.3580498695374,36.1875
1458.1820595264435,36.1875
1460.0060539245605,36.1875
1461.8300576210022,36.1875
1463.6540505886078,36.1875
1465.478051185608,36.1875
1467.3020553588867,36.1875
1469.12651014328,36.1875
1470.9501967430115,36.1875
1472.774507522583,36.1875
1474.5985600948334,36.25
1476.4224743843079,36.1875
1478.246047258377,36.1875
1480.0700452327728,36.1875
1481.8980741500854,36.1875
1483.718062877655,36.1875
1485.5420529842377,36.25
1487.3660533428192,36.25
1489.1900551319122,36.1875
1491.0140614509583,36.25
1492.8380496501923,36.1875
1494.6620573997498,36.25
1496.486085653305,36.3125
1498.310046195984,36.25
1500.134477853775,36.25
1501.9620542526245,36.1875
1503.7820382118225,36.25
1505.6060523986816,36.25
1507.430480003357,36.25
1509.254436969757,36.25
1511.0780522823334,36.25
1512.9020476341248,36.25
1514.7260570526123,36.25
1516.550490617752,36.3125
1518.3744740486145,36.25
1520.198482990265,36.25
1522.0224165916443,36.25
1523.8464727401733,36.3125
1525.6700539588928,36.3125
1527.4941017627716,36.375
1529.3180499076843,36.3125
1531.1424691677094,36.3125
1532.9664788246155,36.3125
1534.7900550365448,36.3125
1536.6140475273132,36.3125
1538.4380495548248,36.3125
1540.2620515823364,36.375
1542.0860595703125,36.375
1543.9100477695465,36.3125
1545.734060049057,36.375
1547.5580520629883,36.375
1549.3820457458496,36.375
1551.2060556411743,36.375
1553.0300559997559,36.375
1554.8540558815002,36.375
1556.6784961223602,36.375
1558.5025486946106,36.4375
1560.3265101909637,36.375
1562.1500549316406,36.375
1563.9740414619446,36.375
1565.7980580329895,36.375
1567.622478723526,36.4375
1569.446462392807,36.375
1571.270480632782,36.4375
1573.094467163086,36.375
1574.918493270874,36.4375
1576.7420568466187,36.4375
1578.5660486221313,36.4375
1580.3900513648987,36.4375
1582.214049577713,36.4375
1584.038048505783,36.4375
1585.8702466487885,36.4375
1587.6864807605743,36.375
1589.5105068683624,36.4375
1591.334050655365,36.4375
1593.1580543518066,36.4375
1594.9820747375488,36.4375
1596.8060541152954,36.4375
1598.6300559043884,36.4375
1600.4540960788727,36.5
1602.2780480384827,36.4375
1604.1020593643188,36.5
1605.9340634346008,36.4375
1607.7504708766937,36.4375
1609.5744709968567,36.4375
1611.3980662822723,36.4375
1613.2220525741577,36.4375
1615.0460577011108,36.4375
1616.8704974651337,36.4375
1618.6947498321533,36.5
1620.5184819698334,36.5
1622.3420462608337,36.5
1624.1660478115082,36.5
1625.9904844760895,36.5
1627.8144717216492,36.5
1629.6385471820831,36.5
1631.4624800682068,36.5
1633.2860498428345,36.5
1635.110092163086,36.5625
1636.9380645751953,36.5
1638.7580494880676,36.5
1640.5820474624634,36.5
1642.4064800739288,36.5625
1644.2304728031158,36.5
1646.0540583133698,36.5625
1647.8780536651611,36.5
1649.7020545005798,36.5625
1651.5264794826508,36.5625
1653.350474357605,36.5625
1655.1744742393494,36.5625
1656.9980533123016,36.5625
1658.8220527172089,36.5625
1660.646056175232,36.5625
1662.4705641269684,36.625
1664.2944746017456,36.5625
1666.118061542511,36.5625
1667.9460489749908,36.5625
1669.7660501003265,36.5625
1671.5904886722565,36.625
1673.4140565395355,36.625
1675.2380547523499,36.5625
1677.0620543956757,36.625
1678.8860518932343,36.625
1680.7100570201874,36.625
1682.5340518951416,36.625
1684.358051776886,36.625
1686.182056427002,36.625
1688.0060687065125,36.625
1689.830055475235,36.625
1691.6540532112122,36.625
1693.4780974388123,36.6875
1695.302047252655,36.625
1697.1260566711426,36.625
1698.950490474701,36.625
1700.7746014595032,36.625
1702.5984542369843,36.625
1704.4220473766327,36.6875
1706.2460577487946,36.6875
1708.0700414180756,36.6875
1709.894053220749,36.625
1711.7180531024933,36.6875
1713.542237520218,36.6875
1715.3664784431458,36.6875
1717.1900599002838,36.6875
1719.0140476226807,36.6875
1720.8382694721222,36.6875
1722.662481546402,36.6875
1724.4864659309387,36.625
1726.3100535869598,36.6875
1728.1340444087982,36.6875
1729.9581673145294,36.6875
1731.7824676036835,36.6875
1733.6064503192902,36.6875
1735.4300968647003,36.75
1737.2540555000305,36.6875
1739.0783517360687,36.75
1740.9027698040009,36.6875
1742.7260534763336,36.75
1744.5500440597534,36.75
1746.3744730949402,36.75
1748.1984684467316,36.75
1750.0224766731262,36.75
1751.8464765548706,36.75
1753.6704769134521,36.75
1755.4940440654755,36.75
1757.3180539608002,36.75
1759.1420481204987,36.75
1760.966064453125,36.75
1762.7900521755219,36.75
1764.61425614357,36.75
1766.438092470169,36.8125
1768.2660446166992,36.75
1770.0860562324524,36.8125
1771.9107329845428,36.8125
1773.7344756126404,36.75
1775.558517217636,36.75
1777.3820559978485,36.8125
1779.2060494422913,36.8125
1781.0304479599,36.8125
1782.8544883728027,36.8125
1784.678059577942,36.8125
1786.5020551681519,36.8125
1788.3264789581299,36.8125
1790.1500651836395,36.8125
1791.9740583896637,36.8125
1793.7980530261993,36.8125
1795.6220531463623,36.8125
1797.4460978507996,36.875
1799.2700533866882,36.875
1801.0940618515015,36.875
1802.9180479049683,36.8125
1804.7420604228973,36.875
1806.5664665699005,36.875
1808.3905138969421,36.875
1810.2144832611084,36.8125
1812.0380609035492,36.875
1813.8620445728302,36.875
1815.6860637664795,36.875
1817.510055065155,36.875
1819.3340990543365,36.9375
1821.1580560207367,36.875
1822.9820544719696,36.9375
1824.8060524463654,36.875
1826.6304786205292,36.9375
1828.4544794559479,36.9375
1830.2784810066223,36.9375
1832.1020572185516,36.9375
1833.9260518550873,36.875
1835.7500491142273,36.9375
1837.5740542411804,36.9375
1839.3980474472046,36.9375
1841.2220647335052,36.9375
1843.0460467338562,36.9375
1844.8700535297394,36.9375
1846.6944918632507,36.875
1848.5184853076935,36.9375
1850.3424503803253,36.9375
1852.1660523414612,36.9375
1853.9900488853455,36.9375
1855.81405210495,36.9375
1857.6384773254395,36.9375
1859.4624800682068,36.9375
1861.2861008644104,37.0
1863.1100487709045,36.9375
1864.9340572357178,36.9375
1866.7580564022064,37.0
1868.5820462703705,37.0
1870.406047821045,37.0
1872.2300550937653,37.0
1874.0540461540222,36.9375
1875.8861236572266,36.9375
1877.702053785324,37.0
1879.5260479450226,36.9375
1881.3500549793243,37.0
1883.174488067627,37.0
1884.9984722137451,37.0
1886.822480916977,37.0
1888.646047115326,37.0
1890.4700510501862,37.0
1892.2940621376038,37.0
1894.118054151535,37.0
1895.9420614242554,37.0
1897.7661097049713,37.0625
1899.5900452136993,37.0
1901.4140536785126,37.0625
1903.2380549907684,37.0625
1905.0620534420013,37.0625
1906.8860802650452,37.0
1908.7104783058167,37.0
1910.534484386444,37.0625
1912.3584933280945,37.0625
1914.182053565979,37.0625
1916.0060601234436,37.0625
1917.8342461585999,37.0625
1919.6540586948395,37.0625
1921.4780542850494,37.0625
1923.3020558357239,37.0625
1925.1260557174683,37.0
1926.9500541687012,37.0625
1928.7744724750519,37.0625
1930.5984654426575,37.0625
1932.426468372345,37.0625
1934.246047258377,37.0625
1936.070053100586,37.0625
1937.8940484523773,37.0625
1939.7180497646332,37.0625
1941.5420460700989,37.0625
1943.3708443641663,37.125
1945.1904780864716,37.0625
1947.0140571594238,37.0625
1948.8380677700043,37.0625
1950.6620562076569,37.125
1952.486478805542,37.0625
1954.3104839324951,37.125
1956.1340610980988,37.0625
1957.9580466747284,37.125
1959.7820568084717,37.0625
1961.6064870357513,37.125
1963.4304637908936,37.0625
1965.2541043758392,37.1875
1967.0780577659607,37.125
1968.90700674057,37.125
1970.726065158844,37.125
1972.5500526428223,37.125
1974.3781893253326,37.125
1976.1980605125427,37.125
1978.0220475196838,37.125
