Time (s),Temperature (°C)
1821.2283987998962,38.25
1823.0523817539215,38.25
1824.876473903656,38.3125
1826.6999731063843,38.25
1828.5239582061768,38.25
1830.3479714393616,38.25
1832.1723988056183,38.25
1833.9963657855988,38.3125
1835.8199684619904,38.25
1837.643965959549,38.25
1839.4679651260376,38.25
1841.2919564247131,38.25
1843.115961074829,38.25
1844.9405703544617,38.25
1846.7639682292938,38.25
1848.5879578590393,38.25
1850.4119699001312,38.25
1852.2359645366669,38.1875
1854.059963941574,38.1875
1855.8839659690857,38.1875
1857.70796585083,38.1875
1859.5319600105286,38.1875
1861.3559679985046,38.1875
1863.1799612045288,38.25
1865.0039625167847,38.1875
1866.8279614448547,38.25
1868.6519644260406,38.25
1870.4759631156921,38.25
1872.3003735542297,38.25
1874.1244852542877,38.25
1875.947968006134,38.25
1877.7719595432281,38.3125
1879.5959632396698,38.25
1881.4199702739716,38.25
1883.2439558506012,38.25
1885.0679650306702,38.25
1886.8919668197632,38.25
1888.715951681137,38.25
1890.544052362442,38.25
1892.3639662265778,38.25
1894.1879560947418,38.25
1896.012041568756,38.25
1897.8359651565552,38.3125
1899.6599588394165,38.25
1901.4839639663696,38.25
1903.3079600334167,38.25
1905.131962776184,38.25
1906.9559705257416,38.25
1908.7799544334412,38.25
1910.6039745807648,38.25
1912.4279537200928,38.25
1914.2519478797913,38.25
1916.0759677886963,38.25
1917.9004034996033,38.25
1919.7243950366974,38.25
1921.5479788780212,38.25
1923.371958732605,38.25
1925.1959598064423,38.25
1927.019968509674,38.25
1928.8439664840698,38.1875
1930.6679787635803,38.25
1932.4923975467682,38.1875
1934.3163895606995,38.1875
1936.1403918266296,38.1875
1937.9643869400024,38.1875
1939.7883865833282,38.1875
1941.6120419502258,38.1875
1943.4359633922577,38.1875
1945.2599611282349,38.1875
1947.0840060710907,38.1875
1948.9079575538635,38.1875
1950.7319736480713,38.25
1952.5563938617706,38.1875
1954.3803820610046,38.1875
1956.204397201538,38.125
1958.0279648303986,38.1875
1959.8519694805145,38.1875
1961.6759715080261,38.125
1963.4999623298645,38.125
1965.3239650726318,38.125
1967.1479647159576,38.125
1968.9719545841217,38.1875
1970.7959718704224,38.1875
1972.62011885643,38.125
1974.4443795681,38.1875
1976.267968416214,38.1875
1978.0919647216797,38.125
1979.9159650802612,38.125
1981.7404205799103,38.125
1983.5644001960754,38.125
1985.3883934020996,38.125
1987.2123980522156,38.125
