Time (s),Temperature (°C)
491.5071334838867,35.5
493.3310549259186,35.5
495.1550967693329,35.5625
496.97905135154724,35.5625
498.8030905723572,35.625
500.6270544528961,35.625
502.451087474823,35.625
504.28310656547546,35.75
506.09906220436096,35.75
507.92363357543945,35.75
509.7470998764038,35.8125
511.57105922698975,35.8125
513.3955614566803,35.875
515.2194621562958,35.875
517.0434641838074,35.875
518.86705493927,35.875
520.6911132335663,36.0
522.5150446891785,36.0
524.3390696048737,36.0
526.1630983352661,36.0625
527.9880080223083,36.0625
529.8110573291779,36.0625
531.635265827179,36.125
533.4590966701508,36.1875
535.2830567359924,36.1875
537.1070938110352,36.25
538.9310531616211,36.25
540.7551035881042,36.3125
542.5790476799011,36.3125
544.4030563831329,36.3125
546.2270977497101,36.375
548.0510556697845,36.375
549.8750550746918,36.375
551.6990966796875,36.5
553.523252248764,36.4375
555.3470611572266,36.5
557.1710472106934,36.5
558.9951186180115,36.5625
560.8190557956696,36.5
562.6430637836456,36.5625
564.4671125411987,36.625
566.2910511493683,36.625
568.1150488853455,36.625
569.9390547275543,36.625
571.76309633255,36.75
573.5870440006256,36.75
575.411062002182,36.75
577.2350475788116,36.75
579.0592067241669,36.75
580.8830997943878,36.875
582.7070984840393,36.9375
584.5310590267181,36.875
586.3550627231598,36.875
588.1790547370911,36.9375
590.0030629634857,36.9375
591.8270900249481,37.0
593.6510915756226,37.0625
595.4750587940216,37.0625
597.2990527153015,37.0625
599.1230447292328,37.0625
600.9470977783203,37.125
602.7710564136505,37.125
604.5951089859009,37.125
606.4190988540649,37.1875
608.2431013584137,37.25
610.0670709609985,37.25
611.8910553455353,37.25
613.7150881290436,37.375
615.5390565395355,37.375
617.3630521297455,37.375
619.187089920044,37.4375
621.0110557079315,37.4375
622.8350570201874,37.4375
624.6591048240662,37.5
626.4830577373505,37.5
628.3070514202118,37.5
630.1510643959045,37.5
631.955096244812,37.5625
633.7790529727936,37.5625
635.603104352951,37.625
637.4270532131195,37.625
639.2511940002441,37.625
641.0750601291656,37.625
642.8990967273712,37.6875
644.7230980396271,37.75
646.5470554828644,37.75
648.3710556030273,37.75
650.1950917243958,37.8125
652.0190482139587,37.8125
653.8430531024933,37.8125
655.6671099662781,37.875
657.4910571575165,37.875
659.3150713443756,37.875
661.1390566825867,37.875
662.963098526001,37.9375
664.7870969772339,38.0
666.611058473587,38.0
668.4350516796112,38.0
670.2591269016266,38.0
672.0830917358398,38.0625
673.9070560932159,38.0625
675.7310976982117,38.125
677.5550496578217,38.125
679.3790652751923,38.125
681.2031488418579,38.1875
683.0270965099335,38.25
684.8510527610779,38.25
686.6751024723053,38.3125
688.4990501403809,38.25
690.3230526447296,38.3125
692.1470549106598,38.3125
693.9710502624512,38.3125
695.7951023578644,38.375
697.6190974712372,38.4375
699.4430630207062,38.375
701.2670602798462,38.4375
703.0915570259094,38.5
704.9150559902191,38.5
706.7390744686127,38.5
708.5630493164062,38.5
710.3874068260193,38.5625
712.2114934921265,38.5625
714.0355560779572,38.625
715.8595411777496,38.625
717.6831119060516,38.6875
719.5070624351501,38.625
721.3310577869415,38.6875
723.1550526618958,38.6875
724.9790568351746,38.6875
726.8030922412872,38.75
728.6270916461945,38.8125
730.4510598182678,38.8125
732.2751376628876,38.75
734.0990464687347,38.8125
735.9230554103851,38.8125
737.7473392486572,38.875
739.5710563659668,38.875
741.3950610160828,38.875
743.2191002368927,38.9375
745.0430512428284,38.9375
746.8670608997345,38.9375
748.6910960674286,39.0
750.5150527954102,39.0
752.339054107666,39.0
754.1630907058716,39.0625
755.9870536327362,39.0625
757.8111910820007,39.0625
759.6355509757996,39.125
761.4594850540161,39.125
763.2830600738525,39.125
765.1070919036865,39.1875
766.9310572147369,39.1875
768.7550539970398,39.1875
770.579087972641,39.3125
772.4030947685242,39.25
774.2312805652618,39.3125
776.051069021225,39.3125
777.8750512599945,39.3125
779.6990575790405,39.3125
781.5230984687805,39.375
783.3470668792725,39.375
785.1710939407349,39.4375
786.9950523376465,39.4375
788.8190557956696,39.4375
790.6430974006653,39.5
792.4670453071594,39.5
794.2950658798218,39.5
796.1150560379028,39.5
797.9390916824341,39.5625
799.7630636692047,39.5625
801.5870928764343,39.625
803.4110548496246,39.625
805.2350583076477,39.625
807.0590510368347,39.625
808.8833436965942,39.6875
810.7070527076721,39.6875
812.5310912132263,39.75
814.3550646305084,39.75
816.1790568828583,39.75
818.003053188324,39.75
819.82710313797,39.8125
821.6510548591614,39.8125
823.4750528335571,39.8125
825.3071014881134,39.875
827.123051404953,39.875
828.9470517635345,39.875
830.7710976600647,39.9375
832.5950982570648,40.0
834.4190673828125,39.9375
836.2430512905121,39.9375
838.0670595169067,40.0
839.8911073207855,40.0625
841.7150530815125,40.0
843.5390496253967,40.0625
845.3630590438843,40.0625
847.1870491504669,40.0625
849.0110929012299,40.125
850.8350565433502,40.125
852.6590759754181,40.125
854.4830565452576,40.125
856.3071022033691,40.1875
858.1310520172119,40.1875
859.9550633430481,40.1875
861.7791016101837,40.25
863.6030471324921,40.25
865.4270529747009,40.25
867.2510979175568,40.3125
869.0750505924225,40.3125
870.8990576267242,40.3125
872.7230951786041,40.375
874.5470554828644,40.375
876.3710510730743,40.375
878.195062160492,40.375
880.0191023349762,40.4375
881.8430552482605,40.4375
883.6670482158661,40.4375
885.4913015365601,40.5
887.3154950141907,40.5
889.1394741535187,40.5
890.9630975723267,40.5625
892.7870514392853,40.5
894.611056804657,40.5625
896.4350574016571,40.5625
898.259060382843,40.5625
900.0830934047699,40.625
901.9070558547974,40.625
903.7310481071472,40.625
905.5550534725189,40.625
907.3790991306305,40.6875
909.2031376361847,40.6875
911.0271072387695,40.75
912.851053237915,40.75
914.675055027008,40.75
916.4990887641907,40.8125
918.3230574131012,40.8125
920.1470565795898,40.75
921.9710965156555,40.875
923.79505610466,40.875
925.6190574169159,40.875
927.4430520534515,40.875
929.2670640945435,40.875
931.0910589694977,40.875
932.9151003360748,40.9375
934.7390475273132,40.9375
936.5633375644684,41.0
938.3874785900116,40.9375
940.2110545635223,41.0
942.0350551605225,41.0
943.8590550422668,41.0
945.6835658550262,41.0625
947.5075695514679,41.0625
949.3312244415283,41.0625
951.1555578708649,41.125
952.9790539741516,41.125
954.8030664920807,41.125
956.6270551681519,41.125
958.4510984420776,41.1875
960.2750594615936,41.1875
962.0990693569183,41.1875
963.9230527877808,41.1875
965.7470998764038,41.25
967.5714762210846,41.25
969.3950638771057,41.25
971.2190659046173,41.25
973.043098449707,41.3125
974.8674793243408,41.3125
976.6914849281311,41.3125
978.5155458450317,41.375
980.3434374332428,41.375
982.1634516716003,41.375
983.987470626831,41.375
985.8111062049866,41.4375
987.6350438594818,41.4375
989.4595634937286,41.5
991.2834951877594,41.4375
993.1074655056,41.5
994.931054353714,41.5
996.7550497055054,41.5
998.5790960788727,41.5625
1000.4033422470093,41.5
1002.2274935245514,41.5625
1004.0514822006226,41.5625
1005.8750631809235,41.5625
1007.6991000175476,41.625
1009.5235884189606,41.6875
1011.3474762439728,41.6875
1013.1714849472046,41.6875
1014.9950473308563,41.6875
1016.8190472126007,41.6875
1018.6430516242981,41.6875
1020.4675750732422,41.8125
1022.2915391921997,41.75
1024.11545753479,41.75
1025.9393146038055,41.75
1027.7634947299957,41.75
1029.5870616436005,41.75
1031.4110927581787,41.875
1033.2350511550903,41.8125
1035.0594778060913,41.875
1036.8834733963013,41.875
1038.7074673175812,41.875
1040.531501531601,41.875
1042.3555550575256,41.9375
1044.17946767807,41.875
1046.0030529499054,41.9375
1047.8270478248596,41.9375
1049.651576757431,42.0
1051.4754800796509,42.0
1053.307104587555,42.0
1055.1231150627136,42.0
1056.9471883773804,42.0625
1058.7714812755585,42.0
1060.5954802036285,42.0625
1062.4195561408997,42.125
1064.247522354126,42.0625
1066.0670688152313,42.125
1067.8910546302795,42.0625
1069.715486049652,42.125
1071.539493560791,42.125
1073.3635544776917,42.1875
1075.187489271164,42.1875
1077.0115659236908,42.25
1078.8354694843292,42.1875
1080.659051656723,42.1875
1082.483057975769,42.25
1084.307498216629,42.25
1086.1315019130707,42.25
1087.9554789066315,42.25
1089.779114484787,42.3125
1091.6030623912811,42.3125
1093.427057981491,42.3125
1095.255615234375,42.3125
1097.0755620002747,42.375
1098.8994855880737,42.375
1100.7234754562378,42.375
1102.5475552082062,42.4375
1104.3750598430634,42.4375
1106.1950633525848,42.4375
1108.0190515518188,42.4375
1109.8434798717499,42.4375
1111.667475938797,42.4375
1113.4914820194244,42.4375
1115.315729379654,42.5
1117.1394653320312,42.5
1118.963481426239,42.5
1120.7870950698853,42.5625
1122.6110515594482,42.5
1124.435490846634,42.5625
1126.2595555782318,42.5625
1128.083455324173,42.5625
1129.9071054458618,42.625
1131.7310538291931,42.625
1133.5550556182861,42.625
1135.379302740097,42.6875
1137.203495979309,42.625
1139.0274806022644,42.625
1140.8510501384735,42.6875
1142.6750462055206,42.6875
1144.499478340149,42.6875
1146.3234910964966,42.6875
1148.1474719047546,42.6875
1149.971050977707,42.6875
1151.7951002120972,42.75
1153.6190514564514,42.75
1155.4435729980469,42.8125
1157.267469882965,42.8125
1159.0914685726166,42.8125
1160.9154827594757,42.8125
1162.7394709587097,42.8125
1164.5631065368652,42.875
1166.3870587348938,42.875
1168.2110543251038,42.875
1170.035479068756,42.875
1171.8594856262207,42.875
1173.6834733486176,42.875
1175.5074951648712,42.875
1177.331552028656,43.0
1179.1555666923523,42.9375
1180.9790523052216,42.9375
1182.8030531406403,42.9375
1184.6274845600128,43.0
1186.4514865875244,43.0
1188.2755587100983,43.0625
1190.0990521907806,43.0
1191.923048734665,43.0625
1193.7470548152924,43.0625
1195.571499824524,43.0625
1197.3954923152924,43.0625
1199.2197535037994,43.125
1201.043060541153,43.0625
1202.8670570850372,43.125
1204.691504240036,43.125
1206.5394847393036,43.125
1208.3394711017609,43.125
1210.1634747982025,43.125
1211.9875664710999,43.1875
1213.8114647865295,43.1875
1215.6350610256195,43.1875
1217.4590969085693,43.25
1219.2875106334686,43.1875
1221.1075339317322,43.25
1222.9354784488678,43.25
1224.7550542354584,43.25
1226.5790932178497,43.3125
1228.403052330017,43.3125
1230.2274849414825,43.3125
1232.0514738559723,43.3125
1233.8754720687866,43.3125
1235.6991007328033,43.375
1237.523050069809,43.375
1239.3474802970886,43.375
1241.1714718341827,43.375
1242.99546957016,43.375
1244.8190546035767,43.375
1246.6430940628052,43.4375
1248.4670543670654,43.4375
1250.291661977768,43.4375
1252.1154873371124,43.4375
1253.9394569396973,43.4375
1255.763104915619,43.5
1257.5870473384857,43.4375
1259.4110596179962,43.5
1261.2354810237885,43.5
1263.0594782829285,43.5
1264.8835518360138,43.5625
1266.7074785232544,43.5625
1268.531456708908,43.5625
1270.3633811473846,43.625
1272.1794712543488,43.5625
1274.0034537315369,43.5625
1275.827058315277,43.625
1277.651046037674,43.625
1279.4754552841187,43.625
1281.2995567321777,43.6875
1283.123485326767,43.6875
1284.9470496177673,43.6875
1286.7710480690002,43.6875
1288.5950529575348,43.6875
1290.4194076061249,43.6875
1292.243480205536,43.6875
1294.0675735473633,43.75
1295.8914799690247,43.75
1297.715488433838,43.75
1299.53905916214,43.75
1301.3630955219269,43.8125
1303.1870484352112,43.75
1305.0114736557007,43.75
1306.8354630470276,43.75
1308.6594800949097,43.8125
1310.4834904670715,43.8125
1312.3075633049011,43.875
1314.131469488144,43.875
1315.9550549983978,43.8125
1317.7790582180023,43.875
1319.6034834384918,43.875
1321.4275114536285,43.875
1323.2515530586243,43.9375
1325.0754778385162,43.9375
1326.8994717597961,43.9375
1328.7234930992126,43.9375
1330.547057390213,43.9375
1332.3710961341858,44.0
1334.1950628757477,43.9375
1336.019455909729,44.0
1337.8434822559357,44.0
1339.6670660972595,44.0
1341.4910593032837,44.0
1343.315101146698,44.0625
1345.1394760608673,44.0625
1346.9634697437286,44.0625
1348.7874810695648,44.0625
1350.6114785671234,44.0625
1352.4354894161224,44.0625
1354.2639524936676,44.125
1356.083063364029,44.125
1357.9070522785187,44.125
1359.7314846515656,44.125
1361.555471420288,44.125
1363.3794748783112,44.125
1365.203563451767,44.1875
1367.027470111847,44.1875
1368.8514785766602,44.1875
1370.6750602722168,44.1875
1372.4990532398224,44.1875
1374.323572397232,44.25
1376.1475105285645,44.25
1377.9714679718018,44.25
1379.795480966568,44.25
1381.6194858551025,44.25
1383.4434711933136,44.25
1385.2675528526306,44.3125
1387.0914552211761,44.25
1388.9154787063599,44.25
1390.7390620708466,44.3125
1392.5630519390106,44.3125
1394.387478351593,44.3125
1396.2115886211395,44.375
1398.0354707241058,44.375
1399.859491109848,44.375
1401.6835169792175,44.375
1403.507470369339,44.375
1405.331118106842,44.375
1407.1550464630127,44.375
1408.979050397873,44.375
1410.803579568863,44.4375
1412.6274571418762,44.4375
1414.4514725208282,44.4375
1416.275478363037,44.4375
1418.099472284317,44.4375
1419.9230563640594,44.4375
1421.747049331665,44.4375
1423.5710952281952,44.5
1425.3954331874847,44.5
1427.2194757461548,44.5
1429.0434424877167,44.5
1430.8674693107605,44.5
1432.691471338272,44.5
1434.5155696868896,44.5625
1436.3394792079926,44.5
1438.1634974479675,44.5625
1439.987060546875,44.5625
1441.8110542297363,44.5625
1443.6350955963135,44.625
1445.4594762325287,44.5625
1447.2834985256195,44.625
1449.1074514389038,44.625
1450.9310503005981,44.625
1452.7550661563873,44.625
1454.5795800685883,44.6875
1456.4035000801086,44.625
1458.227498292923,44.6875
1460.0510590076447,44.625
1461.8750531673431,44.6875
1463.6990473270416,44.6875
1465.5234804153442,44.6875
1467.3474700450897,44.6875
1469.1715409755707,44.75
1470.995480298996,44.75
1472.8197276592255,44.6875
1474.647064447403,44.75
1476.4670464992523,44.75
1478.2910516262054,44.75
1480.1154499053955,44.75
1481.9395554065704,44.8125
1483.7634665966034,44.8125
1485.5870597362518,44.8125
1487.4110538959503,44.8125
1489.2433061599731,44.8125
1491.059544801712,44.875
1492.8834722042084,44.8125
1494.707482099533,44.875
1496.5314717292786,44.875
1498.356013059616,44.875
1500.1790943145752,44.9375
1502.0030527114868,44.9375
1503.8270518779755,44.9375
1505.6514852046967,44.9375
1507.4754827022552,44.9375
1509.2993903160095,45.0
1511.1235456466675,44.9375
1512.9474639892578,45.0
1514.7710592746735,45.0
1516.5950510501862,45.0
1518.4190530776978,45.0
1520.2434809207916,45.0
1522.067481994629,45.0
1523.8914711475372,45.0
1525.71555185318,45.0625
1527.5394904613495,45.0625
1529.3630566596985,45.0625
1531.1870937347412,45.125
1533.0110483169556,45.0625
1534.835480928421,45.0625
1536.6594705581665,45.0625
1538.4835846424103,45.0625
1540.3070590496063,45.125
1542.1310427188873,45.125
1543.955049753189,45.125
1545.7794756889343,45.125
1547.6034762859344,45.125
1549.4271087646484,45.1875
1551.2511219978333,45.1875
1553.0750467777252,45.1875
1554.8994781970978,45.1875
1556.7230541706085,45.1875
1558.547049999237,45.1875
1560.3714203834534,45.1875
1562.195558309555,45.25
1564.0194613933563,45.25
1565.8430688381195,45.25
1567.6670525074005,45.25
1569.4914846420288,45.25
1571.3154883384705,45.25
1573.139556646347,45.3125
1574.9640715122223,45.3125
1576.7874836921692,45.3125
1578.6114583015442,45.3125
1580.4350531101227,45.3125
1582.2590582370758,45.3125
1584.0830430984497,45.3125
1585.9074609279633,45.3125
1587.731543302536,45.375
1589.555480003357,45.3125
1591.379473209381,45.375
1593.2034673690796,45.375
1595.0270464420319,45.375
1596.851050376892,45.375
1598.675041437149,45.375
1600.4994814395905,45.375
1602.323525428772,45.4375
1604.147456407547,45.4375
1605.9714856147766,45.4375
1607.7954795360565,45.4375
1609.6190552711487,45.4375
1611.4430601596832,45.4375
1613.267094373703,45.5
1615.0914151668549,45.5
1616.9154496192932,45.5
1618.7394647598267,45.5
1620.563053369522,45.5
1622.3870503902435,45.5
1624.2111377716064,45.5625
1626.0354752540588,45.5
1627.8594641685486,45.5
1629.6830549240112,45.5
1631.5070507526398,45.5625
1633.3310523033142,45.5625
1635.155470609665,45.5625
1636.9795551300049,45.625
1638.8034505844116,45.5625
1640.6270546913147,45.5625
1642.4510526657104,45.625
1644.2756567001343,45.625
1646.099501132965,45.625
1647.923491716385,45.625
1649.7474863529205,45.625
1651.5714683532715,45.625
1653.3954887390137,45.625
1655.2190556526184,45.625
1657.0430903434753,45.6875
1658.8670513629913,45.6875
1660.6914801597595,45.6875
1662.5154721736908,45.625
1664.3393821716309,45.6875
1666.1635749340057,45.75
1667.9874634742737,45.6875
1669.8110582828522,45.6875
1671.6350538730621,45.6875
1673.459056377411,45.6875
1675.2843494415283,45.75
1677.107464313507,45.75
1678.931473493576,45.75
1680.7550556659698,45.75
1682.5790476799011,45.75
1684.4035642147064,45.8125
1686.2275104522705,45.8125
1688.0514645576477,45.8125
1689.875473499298,45.8125
1691.69948554039,45.8125
1693.5234763622284,45.8125
1695.347102880478,45.8125
1697.1710467338562,45.8125
1698.9950907230377,45.875
1700.8194818496704,45.875
1702.6434888839722,45.875
1704.4674594402313,45.875
1706.2914879322052,45.875
1708.1154956817627,45.875
1709.9390563964844,45.875
1711.7630548477173,45.875
1713.5870985984802,45.9375
1715.4114079475403,45.875
1717.2354788780212,45.9375
1719.0594656467438,45.9375
1720.883498430252,45.9375
1722.70747256279,45.9375
1724.5310559272766,45.9375
1726.355096578598,46.0
1728.1790730953217,46.0
1730.0034539699554,45.9375
1731.8274838924408,45.9375
1733.6514775753021,45.9375
1735.4750616550446,46.0
1737.2990562915802,46.0
1739.1230974197388,46.0625
1740.9474892616272,46.0
1742.7716414928436,46.0
1744.595477104187,46.0
1746.4194853305817,46.0
1748.243471622467,46.0625
1750.0670578479767,46.0625
1751.8910546302795,46.0625
1753.7150938510895,46.125
1755.5394866466522,46.0625
1757.3634696006775,46.0625
1759.2115063667297,46.0625
1761.0114858150482,46.125
1762.8354895114899,46.0625
1764.659051656723,46.0625
1766.4830539226532,46.125
1768.307056427002,46.125
1770.1314640045166,46.0625
1771.9554779529572,46.125
1773.7794842720032,46.125
1775.6030535697937,46.125
1777.4270467758179,46.125
1779.2511892318726,46.1875
1781.0754776000977,46.1875
1782.8994870185852,46.1875
1784.723479270935,46.1875
1786.5474874973297,46.1875
1788.3714740276337,46.1875
1790.1956806182861,46.25
1792.0190496444702,46.1875
1793.8430485725403,46.1875
1795.6674737930298,46.1875
1797.4914784431458,46.25
1799.3152933120728,46.25
1801.1394777297974,46.25
1802.9634773731232,46.25
1804.7870602607727,46.25
1806.6110486984253,46.25
1808.435052394867,46.25
1810.259482383728,46.25
1812.0835378170013,46.3125
1813.9074676036835,46.3125
1815.7314822673798,46.25
1817.5554699897766,46.25
1819.3790636062622,46.25
1821.2030618190765,46.3125
1823.0270607471466,46.3125
1824.8515655994415,46.375
1826.6754858493805,46.3125
1828.4994678497314,46.3125
1830.3230764865875,46.375
1832.1470472812653,46.375
1833.9710488319397,46.375
1835.7954878807068,46.375
1837.6194739341736,46.375
1839.4433498382568,46.375
1841.2674775123596,46.375
1843.091477394104,46.375
1844.9150550365448,46.375
1846.7390956878662,46.4375
1848.563056230545,46.375
1850.3873310089111,46.4375
1852.2114734649658,46.4375
1854.0354771614075,46.4375
1855.8590550422668,46.4375
1857.683055639267,46.4375
1859.5070605278015,46.4375
1861.331571340561,46.5
1863.1560716629028,46.4375
1864.9790518283844,46.5
1866.803050994873,46.5
1868.6270515918732,46.5
1870.4514882564545,46.5
1872.2754786014557,46.5
1874.0994749069214,46.5
1875.923483133316,46.5
1877.7474882602692,46.5
1879.5710611343384,46.5
1881.3950929641724,46.5625
1883.219051361084,46.5625
1885.0434837341309,46.5625
1886.8674759864807,46.5625
1888.6914913654327,46.5625
1890.5154736042023,46.5625
1892.3394775390625,46.5625
1894.1641910076141,46.625
1895.987057209015,46.625
1897.811045408249,46.625
1899.6355040073395,46.625
1901.4594802856445,46.625
1903.2834770679474,46.5625
1905.1070575714111,46.625
1906.9310503005981,46.625
1908.7550523281097,46.625
1910.5794982910156,46.5625
1912.4034838676453,46.625
1914.2275569438934,46.625
1916.051097393036,46.6875
1917.8750493526459,46.625
1919.6990540027618,46.625
1921.5234847068787,46.625
1923.3474729061127,46.625
1925.171054840088,46.6875
1926.9950587749481,46.6875
1928.819049358368,46.6875
1930.6434869766235,46.6875
1932.4674620628357,46.6875
1934.2953872680664,46.6875
1936.1154990196228,46.6875
1937.9394829273224,46.6875
1939.7630579471588,46.6875
1941.587052822113,46.6875
1943.4110925197601,46.75
1945.2354984283447,46.75
1947.0594763755798,46.6875
1948.88347530365,46.75
1950.7070605754852,46.75
1952.5310430526733,46.75
1954.355495929718,46.75
1956.1795723438263,46.8125
1958.003496170044,46.75
1959.827470779419,46.75
1961.651468038559,46.75
1963.4754807949066,46.75
1965.2990493774414,46.8125
1967.123054265976,46.8125
1968.947053194046,46.8125
1970.7714898586273,46.8125
1972.5954732894897,46.8125
1974.419235944748,46.8125
1976.2435188293457,46.8125
1978.0670499801636,46.8125
1979.8910942077637,46.875
1981.7154779434204,46.875
1983.5394732952118,46.875
1985.367057800293,46.875
1987.2070498466492,46.875
