Time (s),Temperature (°C)
566.2578485012054,46.25
568.0818102359772,46.25
569.9063169956207,46.3125
571.7298085689545,46.3125
573.5538454055786,46.375
575.381801366806,46.375
577.2018136978149,46.375
579.0258512496948,46.4375
580.8538773059845,46.4375
582.6743304729462,46.5
584.4982440471649,46.5
586.3223309516907,46.5625
588.1462352275848,46.5625
589.969865322113,46.625
591.7938866615295,46.6875
593.6178615093231,46.75
595.441816329956,46.75
597.2658097743988,46.75
599.0898520946503,46.8125
600.9183974266052,46.8125
602.7378554344177,46.875
604.5618495941162,46.9375
606.3862411975861,46.875
608.2102327346802,46.9375
610.0342273712158,46.9375
611.8578064441681,46.9375
613.6824340820312,47.0
615.505871295929,47.0625
617.3298051357269,47.0625
619.1538190841675,47.0625
620.977863073349,47.125
622.8018548488617,47.1875
624.6258273124695,47.1875
626.4498491287231,47.25
628.2738082408905,47.25
630.0978538990021,47.3125
631.9218542575836,47.375
633.7458128929138,47.375
635.5698521137238,47.4375
637.3938117027283,47.4375
639.217853307724,47.5
641.0419306755066,47.5
642.8662433624268,47.5
644.6903200149536,47.5625
646.5138077735901,47.5625
648.3378493785858,47.625
650.1618115901947,47.625
651.9861941337585,47.625
653.8103039264679,47.6875
655.6342136859894,47.6875
657.4578545093536,47.75
659.281809091568,47.75
661.1062545776367,47.75
662.9297831058502,47.75
664.7538499832153,47.8125
666.5780143737793,47.8125
668.4023096561432,47.875
670.2262301445007,47.875
672.0498673915863,47.9375
673.8738102912903,47.9375
675.6978483200073,48.0
677.521849155426,48.0625
679.3458096981049,48.0
681.169807434082,48.0
682.9938316345215,48.125
684.8178114891052,48.125
686.6418120861053,48.125
688.4658484458923,48.1875
690.289852142334,48.25
692.1138412952423,48.25
693.9378035068512,48.25
695.7618470191956,48.3125
697.5862424373627,48.3125
699.4103076457977,48.375
701.2338416576385,48.375
703.0578546524048,48.4375
704.8818135261536,48.4375
706.7062449455261,48.4375
708.529848575592,48.5625
710.3538074493408,48.5625
712.1778542995453,48.625
714.0018084049225,48.625
715.8258447647095,48.6875
717.6498656272888,48.75
719.4738512039185,48.8125
721.2978129386902,48.75
723.1218183040619,48.8125
724.9458003044128,48.8125
726.769850730896,48.875
728.5943236351013,48.9375
730.4178535938263,49.0
732.2418086528778,48.9375
734.0658047199249,48.9375
735.8980293273926,48.9375
737.714227437973,48.9375
739.5378098487854,49.0
741.3618574142456,49.0625
743.1858217716217,49.0625
745.0098040103912,49.0625
746.83380818367,49.0625
748.6578178405762,49.0625
750.4818501472473,49.1875
752.3058125972748,49.1875
754.1303498744965,49.25
755.9540247917175,49.1875
757.777845621109,49.125
759.6018109321594,49.1875
761.4263134002686,49.3125
763.2502326965332,49.1875
765.074223279953,49.25
766.898202419281,49.25
768.7220766544342,49.375
770.546249628067,49.3125
772.3698110580444,49.3125
774.1938107013702,49.375
776.0182604789734,49.375
777.8422882556915,49.4375
779.665810585022,49.4375
781.4898111820221,49.4375
783.3138077259064,49.4375
785.1378228664398,49.4375
786.9618172645569,49.4375
788.7858493328094,49.5
790.6102318763733,49.5
792.4343264102936,49.5625
794.2618279457092,49.5625
796.0818157196045,49.5625
797.9058558940887,49.625
799.7298128604889,49.625
801.5538492202759,49.6875
803.3778049945831,49.6875
805.2022459506989,49.6875
807.0258111953735,49.6875
808.8498113155365,49.6875
810.6738109588623,49.6875
812.4983067512512,49.75
814.3222482204437,49.75
816.1458568572998,49.8125
817.9697983264923,49.8125
819.7941036224365,49.8125
821.6189661026001,49.9375
823.4422295093536,49.8125
825.2658548355103,49.875
827.089821100235,49.75
828.9138250350952,49.8125
830.7382283210754,49.875
832.5618085861206,49.8125
834.3858098983765,49.8125
836.210248708725,49.8125
838.0342276096344,49.9375
839.858232498169,49.9375
841.68181848526,49.9375
843.5058102607727,49.875
845.3298306465149,49.9375
847.153856754303,50.0
848.9778051376343,50.0
850.8018128871918,50.0
852.6258528232574,50.0625
854.4498126506805,50.0625
856.2742500305176,50.0625
858.098308801651,50.125
859.9222404956818,50.125
861.745851278305,50.1875
863.5698034763336,50.1875
865.3938097953796,50.1875
867.2178604602814,50.25
869.0418121814728,50.25
870.894439458847,50.25
872.7218501567841,50.3125
874.5458126068115,50.3125
876.370316028595,50.3125
878.1943073272705,50.375
880.0182287693024,50.375
881.8418130874634,50.3125
883.6658141613007,50.3125
885.4898099899292,50.375
887.3142454624176,50.375
889.1382200717926,50.375
890.9621729850769,50.375
892.7858128547668,50.375
894.6098010540009,50.375
896.4381015300751,50.375
898.2583048343658,50.4375
900.0822217464447,50.4375
901.9102680683136,50.4375
903.7303137779236,50.5
905.55424284935,50.5
907.3778119087219,50.4375
909.2018072605133,50.5
911.026269197464,50.5
912.8503334522247,50.5625
914.6742310523987,50.5625
916.4982528686523,50.5
918.322194814682,50.5
920.1462345123291,50.5625
921.9698889255524,50.5
923.7938117980957,50.5625
925.6178097724915,50.5625
927.4418590068817,50.625
929.2658135890961,50.625
931.0898635387421,50.6875
932.9138150215149,50.6875
934.7378137111664,50.6875
936.5618109703064,50.6875
938.3858509063721,50.75
940.2098064422607,50.75
942.0538558959961,50.8125
943.8582315444946,50.8125
945.6822357177734,50.8125
947.5121502876282,50.8125
949.3298554420471,50.875
951.1538145542145,50.8125
952.9778151512146,50.8125
954.8018147945404,50.875
956.6258113384247,50.8125
958.450231552124,50.875
960.2742238044739,50.875
962.0978057384491,50.875
963.9218549728394,50.9375
965.7458062171936,50.9375
967.5702385902405,50.9375
969.3938522338867,51.0
971.217812538147,51.0
973.0423288345337,51.0
974.8658130168915,51.0
976.6898109912872,51.0
978.5138187408447,51.0
980.3378100395203,51.0
982.1618711948395,51.0
983.9858522415161,51.0625
985.8098063468933,51.0
987.633811712265,51.0625
989.4579629898071,51.0625
991.2818145751953,51.0625
993.1058080196381,51.0625
994.9298138618469,51.0625
996.7538123130798,51.0625
998.580007314682,51.125
1000.402233839035,51.125
1002.2258009910583,51.125
1004.0498199462891,51.125
1005.8738701343536,51.125
1007.6982283592224,51.125
1009.5218589305878,51.1875
1011.3458144664764,51.1875
1013.1698112487793,51.1875
1014.9938163757324,51.1875
1016.8178129196167,51.1875
1018.6418678760529,51.25
1020.4658076763153,51.1875
1022.289826631546,51.1875
1024.1144099235535,51.1875
1025.9381892681122,51.1875
1027.7622265815735,51.1875
1029.5858173370361,51.1875
1031.4098057746887,51.1875
1033.2338066101074,51.25
1035.0578134059906,51.25
1036.8818082809448,51.25
1038.7058157920837,51.25
1040.530220746994,51.25
1042.3543109893799,51.3125
1044.1782994270325,51.3125
1046.0018219947815,51.3125
1047.8258113861084,51.3125
1049.6498765945435,51.375
1051.4744248390198,51.375
1053.2978026866913,51.375
1055.1218168735504,51.375
1056.9458229541779,51.375
1058.7698156833649,51.375
1060.5938534736633,51.4375
1062.4178133010864,51.4375
1064.241806268692,51.375
1066.0658152103424,51.375
1067.8898091316223,51.375
1069.7138080596924,51.4375
1071.5382475852966,51.4375
1073.3622369766235,51.4375
1075.1862299442291,51.375
1077.0098185539246,51.4375
1078.833812236786,51.4375
1080.657817363739,51.4375
1082.4818143844604,51.4375
1084.3058087825775,51.4375
1086.129818201065,51.4375
1087.953806400299,51.4375
1089.7778148651123,51.4375
1091.601817369461,51.4375
1093.4258160591125,51.4375
1095.2498526573181,51.5
1097.074234008789,51.5
1098.8982338905334,51.5
1100.7222259044647,51.5
1102.5458087921143,51.5
1104.3698554039001,51.5625
1106.193826675415,51.5625
1108.017805814743,51.5625
1109.8418085575104,51.5625
1111.665813922882,51.5625
1113.489851474762,51.625
1115.313799381256,51.625
1117.1382524967194,51.625
1118.9622254371643,51.625
1120.7862393856049,51.625
1122.609807252884,51.625
1124.4338104724884,51.625
1126.2582330703735,51.625
1128.0818057060242,51.625
1129.9058096408844,51.625
1131.7298221588135,51.625
1133.5538527965546,51.6875
1135.3778142929077,51.6875
1137.2018146514893,51.6875
1139.0258526802063,51.75
1140.8498058319092,51.75
1142.6738102436066,51.75
1144.497814655304,51.75
1146.3218126296997,51.75
1148.1463136672974,51.8125
1149.9702334403992,51.8125
1151.7942488193512,51.75
1153.617832183838,51.75
1155.4418091773987,51.8125
1157.2658641338348,51.8125
1159.089815378189,51.8125
1160.913889169693,51.8125
1162.7382326126099,51.8125
1164.5622437000275,51.8125
1166.385867357254,51.875
1168.2098093032837,51.875
1170.0338127613068,51.875
1171.8582425117493,51.875
1173.6818130016327,51.875
1175.5058093070984,51.875
1177.329832792282,51.875
1179.1538100242615,51.8125
1180.9818150997162,51.875
1182.8018131256104,51.8125
1184.6258118152618,51.875
1186.449815273285,51.875
1188.2738146781921,51.875
1190.0978071689606,51.875
1191.921889781952,51.875
1193.745812177658,51.875
1195.5698056221008,51.875
1197.3938117027283,51.875
1199.2183134555817,51.875
1201.0421912670135,51.875
1202.866226196289,51.875
1204.6898095607758,51.875
1206.5138580799103,51.9375
1208.3379657268524,51.9375
1210.1622335910797,51.9375
1211.9858906269073,51.9375
1213.809814453125,51.875
1215.6338064670563,51.875
1217.4582390785217,51.875
1219.2822432518005,51.9375
1221.1058135032654,51.9375
1222.9297981262207,51.9375
1224.753797531128,51.9375
1226.578254699707,51.9375
1228.40256524086,51.9375
1230.2258491516113,52.0
1232.0498168468475,52.0
1233.873827457428,52.0
1235.697809934616,52.0
1237.521808385849,52.0
1239.3462467193604,52.0
1241.1698582172394,52.0625
1242.9938006401062,52.0625
1244.8178126811981,52.0625
1246.6422424316406,52.0625
1248.4663066864014,52.125
1250.289811372757,52.125
1252.1138117313385,52.0625
1253.9378123283386,52.0625
1255.761810541153,52.125
1257.5858144760132,52.125
1259.4098241329193,52.125
1261.2338614463806,52.1875
1263.0578169822693,52.125
1264.8862521648407,52.125
1266.705815076828,52.1875
1268.5298068523407,52.125
1270.353806257248,52.125
1272.1782364845276,52.1875
1274.0022399425507,52.1875
1275.8262104988098,52.1875
1277.6498115062714,52.1875
1279.4738082885742,52.1875
1281.2982394695282,52.1875
1283.1223902702332,52.25
1284.9458456039429,52.25
1286.7698092460632,52.25
1288.5938186645508,52.25
1290.4178104400635,52.25
1292.2418110370636,52.25
1294.0658116340637,52.25
1295.8903639316559,52.25
1297.7138063907623,52.25
1299.5378050804138,52.25
1301.362248659134,52.25
1303.1862299442291,52.25
1305.0102317333221,52.25
1306.833816766739,52.1875
1308.6578662395477,52.25
1310.4818155765533,52.25
1312.3058474063873,52.3125
1314.129808664322,52.3125
1315.9578220844269,52.3125
1317.7778108119965,52.25
1319.6019358634949,52.25
1321.426228761673,52.25
1323.250211238861,52.25
1325.0742342472076,52.25
1326.8978135585785,52.25
1328.721827507019,52.25
1330.5458076000214,52.3125
1332.3698043823242,52.3125
1334.1938109397888,52.3125
1336.0178637504578,52.25
1337.8418102264404,52.3125
1339.6658058166504,52.3125
1341.4902398586273,52.3125
1343.3142385482788,52.3125
1345.1382286548615,52.3125
1346.9618105888367,52.3125
1348.7858593463898,52.375
1350.6098058223724,52.375
1352.4343059062958,52.4375
1354.2582416534424,52.4375
1356.081820011139,52.4375
1357.9057943820953,52.4375
1359.7298018932343,52.4375
1361.5548067092896,52.5
1363.3777966499329,52.5
1365.2018074989319,52.5
1367.0258955955505,52.5
1368.849853515625,52.5625
1370.6738092899323,52.5
1372.4978110790253,52.5625
1374.3218097686768,52.5
1376.145817041397,52.5
1377.970242023468,52.5
1379.794201850891,52.5
1381.618241071701,52.5
1383.4417932033539,52.5
1385.2658095359802,52.5
1387.090511083603,52.5
1388.9142274856567,52.5625
1390.7382309436798,52.5
1392.5618178844452,52.5
1394.3858098983765,52.5625
1396.2102601528168,52.5
1398.0338180065155,52.5625
1399.857807636261,52.5625
1401.681811094284,52.5625
1403.5058081150055,52.5625
1405.329803943634,52.5625
1407.1538529396057,52.625
1408.9778084754944,52.5625
1410.80180478096,52.5625
1412.6264562606812,52.5625
1414.4502246379852,52.625
1416.2738146781921,52.625
1418.0978302955627,52.625
1419.9218151569366,52.5625
1421.746242761612,52.5625
1423.570229768753,52.625
1425.39422249794,52.625
1427.2178111076355,52.625
1429.0418167114258,52.625
1430.8658130168915,52.625
1432.6902315616608,52.625
1434.5138075351715,52.625
1436.337813615799,52.625
1438.1625652313232,52.625
1439.9858527183533,52.6875
1441.809809923172,52.625
1443.6354050636292,52.625
1445.4582285881042,52.625
1447.2818112373352,52.625
1449.1058161258698,52.6875
1450.9298660755157,52.625
1452.754224538803,52.6875
1454.5778126716614,52.6875
1456.4018123149872,52.625
1458.2258069515228,52.625
1460.0498096942902,52.6875
1461.8738129138947,52.6875
1463.6984412670135,52.6875
1465.5218057632446,52.6875
1467.3458225727081,52.6875
1469.1703243255615,52.75
1470.9938237667084,52.75
1472.817807674408,52.75
1474.6418151855469,52.75
1476.4662368297577,52.75
1478.2903110980988,52.75
1480.1142332553864,52.6875
1481.9382193088531,52.6875
1483.7622375488281,52.6875
1485.5862267017365,52.6875
1487.4098117351532,52.6875
1489.234067440033,52.6875
1491.0582718849182,52.6875
1492.882225036621,52.6875
1494.7058231830597,52.6875
1496.5298063755035,52.75
1498.3537993431091,52.75
1500.1778054237366,52.6875
1502.0058150291443,52.75
1503.825808763504,52.6875
1505.6498153209686,52.75
1507.4738149642944,52.75
1509.2978100776672,52.75
1511.122220993042,52.75
1512.9462370872498,52.75
1514.7745130062103,52.75
1516.5938172340393,52.75
1518.4178051948547,52.75
1520.2421777248383,52.75
1522.0658206939697,52.75
1523.889809846878,52.75
1525.7138102054596,52.75
1527.538245677948,52.75
1529.3623116016388,52.8125
1531.1862449645996,52.8125
1533.0102517604828,52.8125
1534.834213733673,52.8125
1536.6578118801117,52.8125
1538.4817943572998,52.8125
1540.3058202266693,52.8125
1542.1302495002747,52.8125
1543.954236984253,52.8125
1545.778241634369,52.8125
1547.6024131774902,52.875
1549.4262354373932,52.875
1551.2498152256012,52.875
1553.0738084316254,52.875
1554.8978095054626,52.875
1556.7222397327423,52.875
1558.5462937355042,52.9375
1560.370227098465,52.875
1562.1942353248596,52.875
1564.0182359218597,52.9375
1565.8441605567932,52.875
1567.6658055782318,52.9375
1569.4898238182068,52.9375
1571.313814163208,52.875
1573.1378102302551,52.9375
1574.961809873581,52.9375
1576.7862389087677,52.9375
1578.6102707386017,52.9375
1580.4342217445374,52.9375
1582.2578151226044,52.9375
1584.0818119049072,52.9375
1585.907579421997,52.875
1587.7302207946777,52.875
1589.554245710373,52.9375
1591.3778998851776,52.875
1593.201804637909,52.875
1595.025812625885,52.875
1596.8502457141876,52.875
1598.6742606163025,52.875
1600.4982447624207,52.875
1602.3218085765839,52.8125
1604.1458044052124,52.875
1605.9698145389557,52.875
1607.7942316532135,52.875
1609.617815732956,52.875
1611.441811323166,52.875
1613.266232252121,52.875
1615.0902781486511,52.875
1616.9139349460602,52.875
1618.741810798645,52.875
1620.5620601177216,52.875
1622.3858182430267,52.8125
1624.2098095417023,52.8125
1626.0338201522827,52.875
1627.8582391738892,52.8125
1629.6822307109833,52.875
1631.5062456130981,52.875
1633.3298087120056,52.875
1635.15380525589,52.875
1636.9858095645905,52.875
1638.8018102645874,52.875
1640.6258125305176,52.875
1642.4504232406616,52.875
1644.2738115787506,52.875
1646.097812652588,52.875
1647.922255039215,52.875
1649.7462294101715,52.875
1651.5702319145203,52.875
1653.3938074111938,52.875
1655.2178075313568,52.875
1657.0418212413788,52.875
1658.8658075332642,52.875
1660.6897993087769,52.875
1662.5138070583344,52.875
1664.3378038406372,52.8125
1666.1623961925507,52.8125
1667.9862248897552,52.8125
1669.8102452754974,52.8125
1671.6338267326355,52.8125
1673.4578113555908,52.875
1675.281810760498,52.8125
1677.1060791015625,52.875
1678.930302619934,52.875
1680.754227399826,52.875
1682.5782265663147,52.875
1684.4018108844757,52.875
1686.225813627243,52.875
1688.0498008728027,52.875
1689.8738050460815,52.9375
1691.697815656662,52.9375
1693.5217988491058,52.9375
1695.3458454608917,53.0
1697.1698145866394,53.0
1698.9938669204712,53.0625
1700.817809343338,53.0625
1702.6458127498627,53.0625
1704.4658107757568,53.0625
1706.2898144721985,53.0625
1708.1138138771057,53.0625
1709.938321352005,53.125
1711.7618145942688,53.125
1713.58580327034,53.125
1715.4098131656647,53.125
1717.2342474460602,53.125
1719.0582525730133,53.125
1720.8818001747131,53.125
1722.7058069705963,53.125
1724.5298194885254,53.0625
1726.3538131713867,53.0625
1728.1778094768524,53.125
1730.0018148422241,53.125
1731.8258066177368,53.125
1733.649863243103,53.125
1735.4743163585663,53.1875
1737.2982318401337,53.125
1739.1222639083862,53.125
1740.9459071159363,53.1875
1742.7698140144348,53.125
1744.5938136577606,53.1875
1746.4178252220154,53.125
1748.2418084144592,53.1875
1750.0660083293915,53.125
1751.889813899994,53.125
1753.7138106822968,53.125
1755.537814617157,53.125
1757.362253189087,53.125
1759.186247587204,53.125
1761.0098197460175,53.125
1762.8338079452515,53.125
1764.65780544281,53.1875
1766.4818165302277,53.1875
1768.3058068752289,53.1875
1770.1298069953918,53.125
1771.9538490772247,53.1875
1773.7778151035309,53.125
1775.6020512580872,53.125
1777.4262444972992,53.125
1779.2498128414154,53.125
1781.0738224983215,53.125
1782.8981761932373,53.125
1784.7222316265106,53.125
1786.5458154678345,53.125
1788.36980676651,53.125
1790.1938092708588,53.0625
1792.017813205719,53.0625
1793.8418107032776,53.125
1795.6658034324646,53.0625
1797.4898133277893,53.0625
1799.3138115406036,53.0625
1801.1378440856934,53.0625
1802.961805343628,53.125
1804.7858023643494,53.0625
1806.610238313675,53.0625
1808.4342217445374,53.125
1810.2582592964172,53.125
1812.0818185806274,53.125
1813.90580368042,53.125
1815.729807138443,53.0625
1817.5538058280945,53.125
1819.3778855800629,53.125
1821.2018144130707,53.125
1823.0262334346771,53.125
1824.85022854805,53.125
1826.673823595047,53.0625
1828.4978079795837,53.0625
1830.321818113327,53.0625
1832.146241903305,53.0625
1833.9702129364014,53.0
1835.798280954361,53.0625
1837.6182391643524,53.0
1839.4422273635864,53.0625
1841.265813589096,53.0625
1843.0898118019104,53.0
1844.9138102531433,53.0625
1846.7382416725159,53.0
1848.561799287796,53.0
1850.3858075141907,52.9375
1852.2098262310028,52.9375
1854.0338068008423,53.0
1855.8577976226807,52.9375
1857.6822514533997,52.9375
1859.5062375068665,52.9375
1861.3298149108887,52.9375
1863.153807401657,52.9375
1864.9778099060059,52.875
1866.8022363185883,52.9375
1868.6262564659119,52.9375
1870.4503087997437,52.9375
1872.273814201355,52.9375
1874.097809791565,52.9375
1875.9219863414764,52.9375
1877.745817899704,52.9375
1879.5698115825653,52.9375
1881.3938131332397,53.0
1883.2178218364716,52.9375
1885.041821718216,53.0
1886.8658084869385,53.0
1888.6982719898224,53.0
1890.5142250061035,53.0
1892.337818145752,52.9375
1894.1618118286133,52.9375
1895.9942491054535,53.0
1897.8102295398712,53.0
1899.6338033676147,53.0
1901.4578123092651,53.0
1903.2818455696106,52.9375
1905.1058053970337,52.9375
1906.9298040866852,53.0
1908.7538199424744,52.9375
1910.5778095722198,53.0
1912.4018120765686,53.0
1914.2258143424988,52.9375
1916.0498230457306,53.0
1917.8738050460815,53.0
1919.697806596756,52.9375
1921.5218143463135,52.9375
1923.3458080291748,52.9375
1925.1702382564545,52.9375
1926.9942235946655,52.9375
1928.8418281078339,52.9375
1930.6418063640594,52.9375
1932.4658114910126,52.9375
1934.2898168563843,52.9375
1936.1138288974762,52.9375
1937.9378123283386,52.9375
1939.7622456550598,52.9375
1941.5858128070831,52.9375
1943.409806728363,52.9375
1945.233808040619,52.875
1947.058081150055,52.9375
1948.8822224140167,52.9375
1950.7058131694794,52.875
1952.529816865921,52.875
1954.35396027565,52.875
1956.1778070926666,52.8125
1958.0017981529236,52.875
1959.8298144340515,52.875
1961.6498119831085,52.875
1963.4738080501556,52.8125
1965.2982449531555,52.8125
1967.122183084488,52.8125
1968.9462416172028,52.8125
1970.7698097229004,52.875
1972.593815088272,52.875
1974.4178094863892,52.875
1976.241815328598,52.8125
1978.0658037662506,52.875
1979.8909418582916,52.875
1981.7138159275055,52.875
1983.537804365158,52.875
1985.36181306839,52.875
