Time (s),Temperature (°C)
872.7177309989929,29.625
874.541909456253,29.625
876.3657371997833,29.625
878.1897242069244,29.625
880.0137274265289,29.625
881.8381726741791,29.625
883.6621491909027,29.625
885.4858267307281,29.625
887.3097321987152,29.625
889.1337776184082,29.6875
890.9577338695526,29.6875
892.7817313671112,29.625
894.6057217121124,29.6875
896.4297287464142,29.625
898.2537279129028,29.6875
900.0777373313904,29.6875
901.9017324447632,29.625
903.725724697113,29.6875
905.5503854751587,29.6875
907.3737659454346,29.75
909.1977269649506,29.6875
911.0221619606018,29.6875
912.846134185791,29.6875
914.670152425766,29.6875
916.4943118095398,29.75
918.3177285194397,29.75
920.1421706676483,29.75
921.9657380580902,29.75
923.7897236347198,29.6875
925.6137337684631,29.75
927.437718629837,29.75
929.2617211341858,29.75
931.0857305526733,29.75
932.9097633361816,29.8125
934.7337377071381,29.75
936.5577247142792,29.8125
938.3817279338837,29.8125
940.2057263851166,29.8125
942.0301468372345,29.8125
943.854151725769,29.8125
945.6779685020447,29.8125
947.5017244815826,29.8125
949.325722694397,29.8125
951.1497871875763,29.875
952.9737238883972,29.8125
954.797732591629,29.875
956.6217274665833,29.8125
958.4457309246063,29.875
960.2697384357452,29.875
962.0937333106995,29.875
963.9177289009094,29.875
965.7417340278625,29.875
967.5657207965851,29.875
969.3897285461426,29.875
971.2139434814453,29.875
973.0417358875275,29.875
974.8617174625397,29.875
976.6857368946075,29.875
978.5097315311432,29.875
980.3337643146515,29.9375
982.1581773757935,29.9375
983.9821581840515,29.875
985.8057255744934,29.9375
987.6297345161438,29.9375
989.4537215232849,29.9375
991.2781698703766,29.9375
993.1017310619354,29.9375
994.9257254600525,29.9375
996.7506945133209,30.0
998.5737211704254,30.0
1000.3977363109589,29.9375
1002.2217319011688,30.0
1004.0457351207733,30.0
1005.8697319030762,30.0
1007.6941714286804,30.0
1009.5181624889374,29.9375
1011.3417327404022,29.9375
1013.1657328605652,30.0
1014.9897181987762,30.0
1016.8142442703247,30.0625
1018.6377303600311,30.0
1020.4617314338684,30.0
1022.2905652523041,30.0625
1024.1097331047058,30.0
1025.9337315559387,30.0625
1027.7577493190765,30.0625
1029.5817303657532,30.0625
1031.4057331085205,30.0625
1033.2297337055206,30.0625
1035.0537288188934,30.0625
1036.8777372837067,30.0625
1038.7017266750336,30.0625
1040.5337517261505,30.0625
1042.3497292995453,30.0625
1044.173722743988,30.0625
1045.9977328777313,30.0625
1047.8285355567932,30.0625
1049.6461641788483,30.0625
1051.46977353096,30.125
1053.2937381267548,30.125
1055.1217186450958,30.125
1056.9421644210815,30.125
1058.7657361030579,30.125
1060.589744567871,30.125
1062.4137346744537,30.125
1064.2382264137268,30.1875
1066.0621490478516,30.125
1067.88614153862,30.125
1069.7097299098969,30.1875
1071.5337972640991,30.1875
1073.3625812530518,30.1875
1075.1817326545715,30.1875
1077.0057315826416,30.1875
1078.8297400474548,30.1875
1080.6537411212921,30.125
1082.477730512619,30.1875
1084.3017344474792,30.1875
1086.125732421875,30.1875
1087.9497203826904,30.1875
1089.7737245559692,30.1875
1091.5977325439453,30.1875
1093.4217691421509,30.25
1095.245727300644,30.25
1097.069732427597,30.25
1098.8983113765717,30.1875
1100.7177369594574,30.1875
1102.5417611598969,30.25
1104.3657331466675,30.25
1106.1897277832031,30.25
1108.013729095459,30.1875
1109.8377268314362,30.1875
1111.6617374420166,30.25
1113.4857249259949,30.25
1115.3101606369019,30.25
1117.1341524124146,30.25
1118.9581668376923,30.25
1120.7821581363678,30.25
1122.6061472892761,30.25
1124.4581277370453,30.25
1126.2857768535614,30.3125
1128.1097288131714,30.3125
1129.9337379932404,30.3125
1131.7577304840088,30.25
1133.5817263126373,30.3125
1135.4057376384735,30.3125
1137.229783296585,30.375
1139.0537288188934,30.3125
1140.8777379989624,30.375
1142.7017266750336,30.3125
1144.5257303714752,30.3125
1146.3497371673584,30.3125
1148.1737287044525,30.375
1149.9991652965546,30.3125
1151.8217322826385,30.3125
1153.6457331180573,30.375
1155.4697954654694,30.3125
1157.294136762619,30.375
1159.1181471347809,30.375
1160.9417369365692,30.375
1162.7657368183136,30.375
1164.589726448059,30.3125
1166.4137358665466,30.375
1168.2377300262451,30.375
1170.0617244243622,30.375
1171.886171579361,30.375
1173.710175037384,30.375
1175.5341746807098,30.375
1177.3577318191528,30.375
1179.1817705631256,30.4375
1181.005738735199,30.4375
1182.8297419548035,30.375
1184.6537339687347,30.4375
1186.4817292690277,30.375
1188.3017313480377,30.375
1190.1257328987122,30.375
1191.9497270584106,30.4375
1193.7737345695496,30.4375
1195.5977907180786,30.5
1197.4217264652252,30.4375
1199.2457387447357,30.5
1201.0698924064636,30.5
1202.8937265872955,30.5
1204.7177295684814,30.4375
1206.5457694530487,30.5
1208.365731716156,30.5
1210.1897251605988,30.5
1212.013726234436,30.5
1213.8417217731476,30.5
1215.661747932434,30.5
1217.4857349395752,30.5
1219.3097341060638,30.4375
1221.1337733268738,30.5625
1222.9577331542969,30.5625
1224.7817299365997,30.5
1226.6070294380188,30.5625
1228.4301493167877,30.5
1230.2541439533234,30.5
1232.077740430832,30.5
1233.901727437973,30.5625
1235.7257421016693,30.5
1237.5497312545776,30.5
1239.3737287521362,30.5625
1241.1977331638336,30.5625
1243.0217278003693,30.5625
1244.8457190990448,30.5625
1246.6697421073914,30.5625
1248.4937300682068,30.5625
1250.3177363872528,30.5625
1252.147388935089,30.625
1253.9657332897186,30.625
1255.7897381782532,30.625
1257.6137435436249,30.625
1259.4377360343933,30.625
1261.261736869812,30.625
1263.0857338905334,30.625
1264.909731388092,30.625
1266.7337379455566,30.625
1268.5581562519073,30.625
1270.3821506500244,30.5625
1272.205777645111,30.6875
1274.0297276973724,30.625
1275.854165315628,30.625
1277.67826461792,30.625
1279.5017285346985,30.6875
1281.3257377147675,30.625
1283.1497356891632,30.6875
1284.9737241268158,30.6875
1286.7977311611176,30.625
1288.6217370033264,30.6875
1290.445732831955,30.6875
1292.2697367668152,30.6875
1294.0937683582306,30.75
1295.9177322387695,30.6875
1297.741735458374,30.6875
1299.5657305717468,30.6875
1301.3897309303284,30.6875
1303.2177441120148,30.6875
1305.0377132892609,30.6875
1306.8617317676544,30.6875
1308.6857328414917,30.6875
1310.513815164566,30.75
1312.333735704422,30.75
1314.1577277183533,30.75
1315.9817321300507,30.75
1317.805734872818,30.6875
1319.6297326087952,30.6875
1321.4537301063538,30.75
1323.277729511261,30.6875
1325.1021466255188,30.75
1326.926204442978,30.75
1328.74995303154,30.75
1330.577740430832,30.75
1332.3977766036987,30.8125
1334.2217361927032,30.75
1336.0457663536072,30.8125
1337.8697290420532,30.75
1339.6937313079834,30.8125
1341.5177581310272,30.8125
1343.3417253494263,30.8125
1345.1657276153564,30.8125
1346.9897301197052,30.8125
1348.8137300014496,30.8125
1350.6377346515656,30.8125
1352.4617278575897,30.8125
1354.2862658500671,30.8125
1356.1097702980042,30.875
1357.9337198734283,30.8125
1359.7583961486816,30.8125
1361.5817577838898,30.875
1363.4057323932648,30.8125
1365.229742527008,30.875
1367.0541596412659,30.875
1368.8781580924988,30.8125
1370.7017335891724,30.875
1372.5257692337036,30.9375
1374.3497321605682,30.8125
1376.1737408638,30.875
1377.9977271556854,30.875
1379.821876525879,30.875
1381.6457374095917,30.875
1383.4697270393372,30.875
1385.2937495708466,30.875
1387.1177282333374,30.9375
1388.941730260849,30.9375
1390.7657399177551,30.875
1392.5897333621979,30.9375
1394.4137284755707,30.875
1396.2377343177795,30.875
1398.061723947525,30.9375
1399.885730266571,30.875
1401.7101557254791,30.9375
1403.5341436862946,30.875
1405.3577370643616,30.875
1407.181734085083,30.875
1409.005731344223,30.9375
1410.8301782608032,30.875
1412.654165506363,30.875
1414.4781494140625,30.9375
1416.3017346858978,30.875
1418.125717163086,30.9375
1419.9497315883636,30.9375
1421.7737352848053,30.9375
1423.5977268218994,30.9375
1425.4217336177826,30.9375
1427.2457342147827,30.9375
1429.0697724819183,31.0
1430.8937406539917,30.9375
1432.7177550792694,30.9375
1434.541729927063,30.9375
1436.3657371997833,30.9375
1438.1897218227386,30.9375
1440.0137221813202,31.0
1441.837733745575,30.9375
1443.6617369651794,30.9375
1445.4898204803467,30.9375
1447.309731721878,31.0
1449.1337258815765,30.9375
1450.9577357769012,31.0
1452.7817301750183,31.0
1454.6057291030884,31.0
1456.4301578998566,31.0
1458.254142522812,31.0
1460.0781474113464,31.0
1461.9021694660187,30.9375
1463.7261590957642,31.0
1465.578411579132,31.0
1467.4057276248932,31.0
1469.2297728061676,31.0625
1471.0541639328003,31.0625
1472.8777270317078,31.0625
1474.7017285823822,31.0625
1476.5257999897003,31.0625
1478.3497252464294,31.0
1480.1737248897552,31.0625
1481.9977352619171,31.0625
1483.8217315673828,31.0625
1485.645732164383,31.0625
1487.469735622406,31.0625
1489.2937321662903,31.0625
1491.1177382469177,31.0625
1492.9417350292206,31.0625
1494.765733242035,31.0625
1496.5897326469421,31.0625
1498.4137332439423,31.0625
1500.237719297409,31.0625
1502.0617697238922,31.125
1503.8857259750366,31.125
1505.7097408771515,31.125
1507.5339679718018,31.0625
1509.3581643104553,31.0625
1511.181744337082,31.0625
1513.00572514534,31.125
1514.8297255039215,31.0625
1516.6541073322296,31.125
1518.4777328968048,31.0625
1520.3058524131775,31.125
1522.1257257461548,31.125
1523.949731349945,31.0625
1525.7737393379211,31.125
1527.5977237224579,31.125
1529.4217338562012,31.125
1531.2457385063171,31.125
1533.0697767734528,31.1875
1534.893728017807,31.125
1536.7177307605743,31.125
1538.5417354106903,31.125
1540.3657352924347,31.1875
1542.1897315979004,31.125
1544.0137379169464,31.1875
1545.8377442359924,31.1875
1547.661732673645,31.125
1549.4857363700867,31.125
1551.3097324371338,31.125
1553.133733034134,31.1875
1554.9577279090881,31.1875
1556.7817778587341,31.25
1558.6059212684631,31.1875
1560.4301512241364,31.1875
1562.25372672081,31.1875
1564.0777292251587,31.1875
1565.9021708965302,31.1875
1567.7261579036713,31.1875
1569.5497274398804,31.1875
1571.373732328415,31.25
1573.1977186203003,31.1875
1575.022171497345,31.25
1576.8461616039276,31.1875
1578.6701827049255,31.1875
1580.4943270683289,31.25
1582.318157672882,31.1875
1584.142306804657,31.25
1585.9657316207886,31.25
1587.7897198200226,31.1875
1589.613732099533,31.1875
1591.437736272812,31.1875
1593.2617182731628,31.25
1595.0857391357422,31.1875
1596.9097337722778,31.1875
1598.733730316162,31.25
1600.5685408115387,31.1875
1602.3817358016968,31.25
1604.2057268619537,31.25
1606.0301666259766,31.25
1607.854159116745,31.25
1609.6777398586273,31.25
1611.501732826233,31.25
1613.325733423233,31.25
1615.1497354507446,31.25
1616.977722644806,31.25
1618.7977352142334,31.25
1620.6217379570007,31.25
1622.4457306861877,31.25
1624.2697703838348,31.3125
1626.0937316417694,31.25
1627.9177267551422,31.3125
1629.7417314052582,31.3125
1631.5697357654572,31.3125
1633.3897233009338,31.25
1635.213737487793,31.25
1637.0377352237701,31.25
1638.8617310523987,31.25
1640.6857421398163,31.3125
1642.5097260475159,31.3125
1644.3337326049805,31.3125
1646.1577310562134,31.25
1647.981725692749,31.3125
1649.8097264766693,31.3125
1651.6301066875458,31.25
1653.454142332077,31.25
1655.2782306671143,31.3125
1657.1017425060272,31.3125
1658.9257323741913,31.3125
1660.7497386932373,31.25
1662.5737290382385,31.3125
1664.3977301120758,31.3125
1666.2217316627502,31.3125
1668.0457293987274,31.3125
1669.8697538375854,31.3125
1671.6941690444946,31.3125
1673.5181722640991,31.3125
1675.3421590328217,31.3125
1677.166208744049,31.3125
1678.990148305893,31.3125
1680.816703081131,31.3125
1682.637858390808,31.3125
1684.4617280960083,31.3125
1686.2857782840729,31.375
1688.1097326278687,31.3125
1689.9337294101715,31.375
1691.7577347755432,31.375
1693.5817248821259,31.375
1695.4057269096375,31.375
1697.2297403812408,31.375
1699.0537312030792,31.375
1700.8777306079865,31.375
1702.7017328739166,31.375
1704.5257272720337,31.375
1706.354168176651,31.375
1708.173719882965,31.375
1709.9977264404297,31.375
1711.8221623897552,31.375
1713.646159172058,31.375
1715.4713027477264,31.4375
1717.2937319278717,31.375
1719.1177253723145,31.3125
1720.941731929779,31.4375
1722.7657356262207,31.375
1724.5897326469421,31.375
1726.4137296676636,31.4375
1728.2377214431763,31.4375
1730.0617299079895,31.375
1731.8857305049896,31.4375
1733.7097284793854,31.375
1735.533792257309,31.4375
1737.3577392101288,31.4375
1739.1817321777344,31.4375
1741.0057365894318,31.375
1742.8297350406647,31.4375
1744.6537308692932,31.4375
1746.4777336120605,31.4375
1748.3021409511566,31.4375
1750.1261458396912,31.4375
1751.9497380256653,31.4375
1753.7737317085266,31.4375
1755.5981674194336,31.4375
1757.4221799373627,31.4375
1759.2457294464111,31.4375
1761.0697374343872,31.4375
1762.8941090106964,31.4375
1764.7181460857391,31.375
1766.5417301654816,31.4375
1768.3657376766205,31.4375
1770.1897592544556,31.5
1772.014158964157,31.4375
1773.8381624221802,31.5
1775.6619687080383,31.4375
1777.48615026474,31.4375
1779.3097276687622,31.4375
1781.1337320804596,31.5
1782.961891412735,31.5
1784.7821531295776,31.4375
1786.6062157154083,31.4375
1788.4297425746918,31.4375
1790.2537286281586,31.4375
1792.077737569809,31.4375
1793.9021711349487,31.5
1795.7257416248322,31.4375
1797.5497295856476,31.5
1799.3737518787384,31.5
1801.1981461048126,31.4375
1803.022120475769,31.5
1804.8457291126251,31.5
1806.6697390079498,31.5
1808.497757434845,31.5
1810.3177342414856,31.5
1812.1417315006256,31.5
1813.9657337665558,31.5
1815.7899153232574,31.5
1817.6137278079987,31.5
1819.4377346038818,31.5
1821.2617394924164,31.5
1823.085734128952,31.5
1824.910150527954,31.5
1826.7337865829468,31.5625
1828.5577282905579,31.5
1830.3817327022552,31.5
1832.206171989441,31.5
1834.0337524414062,31.5
1835.85373544693,31.5625
1837.6777317523956,31.5
1839.501734495163,31.5
1841.3257355690002,31.5625
1843.1497311592102,31.5625
1844.9737315177917,31.5625
1846.797783613205,31.625
1848.6217353343964,31.5625
1850.4457323551178,31.5
1852.2697303295135,31.5625
1854.093736410141,31.5625
1855.9177310466766,31.5625
1857.741732120514,31.5
1859.5657472610474,31.5625
1861.3901534080505,31.5
1863.2141389846802,31.5
1865.037736415863,31.5625
1866.8617296218872,31.5625
1868.6857390403748,31.5
1870.5101926326752,31.5
1872.3341646194458,31.5625
1874.1581630706787,31.5625
1875.981735944748,31.625
1877.8057293891907,31.5625
1879.6297278404236,31.5625
1881.4541578292847,31.625
1883.278154850006,31.5625
1885.1017372608185,31.5625
1886.9257366657257,31.625
1888.7497370243073,31.5625
1890.5737490653992,31.5625
1892.3977193832397,31.5625
1894.2217564582825,31.5625
1896.0457346439362,31.625
1897.8697304725647,31.625
1899.6937305927277,31.625
1901.517753124237,31.5625
1903.3417291641235,31.5625
1905.1657221317291,31.5625
1906.9897372722626,31.5625
1908.8137311935425,31.625
1910.6377441883087,31.625
1912.4617328643799,31.625
1914.285736322403,31.625
1916.1097700595856,31.625
1917.9337277412415,31.625
1919.7577302455902,31.625
1921.5857832431793,31.6875
1923.4057195186615,31.625
1925.229733467102,31.625
1927.0537333488464,31.625
1928.8777346611023,31.625
1930.7017385959625,31.625
1932.5257232189178,31.625
1934.3497216701508,31.625
1936.1739320755005,31.625
1937.9981350898743,31.625
1939.822152376175,31.6875
1941.6457438468933,31.625
1943.4697365760803,31.625
1945.2937338352203,31.625
1947.1177387237549,31.625
1948.9417307376862,31.625
1950.7657318115234,31.6875
1952.5897243022919,31.625
1954.4137279987335,31.625
1956.2377421855927,31.625
1958.0617280006409,31.6875
1959.885725736618,31.6875
1961.7097442150116,31.6875
1963.53373670578,31.6875
1965.3577375411987,31.6875
1967.1817348003387,31.6875
1969.0057256221771,31.6875
1970.8297357559204,31.6875
1972.6539266109467,31.6875
1974.4777331352234,31.6875
1976.3017439842224,31.6875
1978.125726222992,31.6875
