Time (s),Temperature (°C)
217.86484718322754,29.125
219.68879342079163,29.125
221.5133068561554,29.1875
223.33732104301453,29.25
225.16125559806824,29.25
226.984876871109,29.3125
228.80884456634521,29.375
230.63282227516174,29.375
232.4573211669922,29.4375
234.28122305870056,29.4375
236.1053650379181,29.5
237.9293155670166,29.5625
239.75330710411072,29.625
241.5768370628357,29.6875
243.4008183479309,29.6875
245.22484374046326,29.75
247.04922938346863,29.75
248.8733425140381,29.8125
250.70484828948975,29.875
252.52080512046814,29.875
254.34484434127808,29.9375
256.16934394836426,30.0
257.9933030605316,30.0625
259.8172414302826,30.0625
261.6407995223999,30.0625
263.4648447036743,30.125
265.2888398170471,30.1875
267.11325335502625,30.1875
268.9373173713684,30.25
270.76085567474365,30.3125
272.58484268188477,30.375
274.40880608558655,30.375
276.2333161830902,30.4375
278.0572259426117,30.4375
279.88130378723145,30.5625
281.70524978637695,30.5625
283.52923011779785,30.5625
285.35330986976624,30.625
287.1768128871918,30.625
289.00084495544434,30.6875
290.825811624527,30.6875
292.6493229866028,30.8125
294.4732332229614,30.8125
296.29730200767517,30.875
298.1212487220764,30.875
299.94510984420776,30.875
301.76885509490967,31.0
303.5928132534027,31.0
305.41722798347473,31.0
307.24084281921387,31.0625
309.0648558139801,31.125
310.88924646377563,31.125
312.71329283714294,31.1875
314.5372350215912,31.1875
316.36130356788635,31.25
318.1853172779083,31.3125
320.00921082496643,31.3125
321.83285450935364,31.375
323.6568500995636,31.4375
325.4808144569397,31.4375
327.30530428886414,31.5
329.12931060791016,31.5625
330.9532358646393,31.5625
332.7773151397705,31.625
334.60123562812805,31.625
336.4248447418213,31.6875
338.24882078170776,31.6875
340.0727927684784,31.6875
341.89730763435364,31.8125
343.72123408317566,31.8125
345.54519987106323,31.8125
347.3688509464264,31.875
349.1928403377533,31.9375
351.0172290802002,31.9375
352.84103751182556,31.9375
354.6653063297272,32.0625
356.48922657966614,32.0625
358.31323432922363,32.0625
360.13733077049255,32.125
361.9608495235443,32.1875
363.78480863571167,32.1875
365.60887575149536,32.1875
367.4333336353302,32.25
369.2573170661926,32.3125
371.0813419818878,32.375
372.9052655696869,32.375
374.72931146621704,32.4375
376.5528075695038,32.4375
378.3768193721771,32.4375
380.20084524154663,32.5
382.02523159980774,32.5
383.84923481941223,32.5
385.67321491241455,32.5625
387.49731254577637,32.625
389.3212375640869,32.625
391.1448531150818,32.6875
392.9688549041748,32.75
394.7928099632263,32.75
396.617436170578,32.875
398.44133830070496,32.8125
400.2651822566986,32.875
402.0888113975525,32.875
403.91285252571106,32.9375
405.73724341392517,32.9375
407.5613191127777,33.0
409.38531947135925,33.0625
411.20881175994873,33.0625
413.0328357219696,33.125
414.8568027019501,33.125
416.6852436065674,33.1875
418.5052402019501,33.1875
420.3292224407196,33.1875
422.15284752845764,33.25
423.976797580719,33.25
425.8013164997101,33.3125
427.62532019615173,33.375
429.4492280483246,33.375
431.2732276916504,33.375
433.09730529785156,33.4375
434.9212222099304,33.4375
436.7488603591919,33.5
438.5688090324402,33.5
440.3968436717987,33.5625
442.2172341346741,33.5625
444.041316986084,33.625
445.8652527332306,33.625
447.68930435180664,33.6875
449.513215303421,33.6875
451.3368549346924,33.75
453.1608033180237,33.75
454.9848461151123,33.8125
456.80923986434937,33.8125
458.6333239078522,33.875
460.45721554756165,33.875
462.2812268733978,33.875
464.1052691936493,33.9375
465.9293234348297,34.0
467.75322341918945,34.0
469.5773193836212,34.0625
471.40081310272217,34.0625
473.2248101234436,34.0625
475.0487952232361,34.0625
476.8733186721802,34.125
478.6972482204437,34.125
480.5213007926941,34.1875
482.3452203273773,34.1875
484.16933512687683,34.25
485.9928045272827,34.25
487.8167953491211,34.25
489.6408534049988,34.375
491.46533274650574,34.3125
493.2892322540283,34.375
495.1133077144623,34.4375
496.93723797798157,34.375
498.7612316608429,34.4375
500.5933425426483,34.5
502.40880727767944,34.5
504.2328431606293,34.5625
506.05722761154175,34.5625
507.8812484741211,34.5625
509.7052915096283,34.625
511.528847694397,34.6875
513.3528060913086,34.6875
515.1768064498901,34.6875
517.0013153553009,34.75
518.8252377510071,34.75
520.6492183208466,34.8125
522.4728014469147,34.75
524.2968029975891,34.8125
526.1213076114655,34.875
527.9452288150787,34.875
529.7691135406494,34.875
531.5928812026978,34.9375
533.4168055057526,34.9375
535.2408494949341,35.0
537.0652439594269,35.0
538.8893096446991,35.0625
540.7128150463104,35.0625
542.5368394851685,35.125
544.3608100414276,35.125
546.1853168010712,35.1875
548.0092387199402,35.1875
549.8332147598267,35.1875
551.6568555831909,35.25
553.480810880661,35.1875
555.3048062324524,35.25
557.1293184757233,35.3125
558.953243970871,35.3125
560.7771680355072,35.375
562.6012210845947,35.375
564.4252188205719,35.375
566.2488508224487,35.4375
568.0727989673615,35.4375
569.8967900276184,35.4375
571.7212510108948,35.5
573.5453176498413,35.5625
575.3692278862,35.5625
577.193240404129,35.5625
579.0172169208527,35.5625
580.8408532142639,35.625
582.6647996902466,35.625
584.4888424873352,35.6875
586.3132331371307,35.6875
588.1372256278992,35.6875
589.961238861084,35.6875
591.7852475643158,35.75
593.6093111038208,35.8125
595.4331889152527,35.8125
597.2568511962891,35.875
599.0808019638062,35.875
600.9052360057831,35.875
602.7293014526367,35.9375
604.5532157421112,35.9375
606.3768107891083,35.9375
608.2008476257324,36.0
610.024808883667,35.9375
611.8492436408997,36.0
613.6733181476593,36.0625
615.4972157478333,36.0625
617.3208491802216,36.125
619.144807100296,36.125
620.9692413806915,36.125
622.7932317256927,36.125
624.6173052787781,36.25
626.4408504962921,36.1875
628.2648034095764,36.25
630.0888628959656,36.25
631.9132471084595,36.25
633.7373309135437,36.3125
635.5613613128662,36.3125
637.3848114013672,36.3125
639.2088522911072,36.375
641.0333340167999,36.4375
642.8572115898132,36.4375
644.6818196773529,36.4375
646.5048077106476,36.4375
648.3288023471832,36.4375
650.1528084278107,36.4375
651.9772343635559,36.4375
653.8013210296631,36.5
655.6251194477081,36.5625
657.449245929718,36.5625
659.2733068466187,36.625
661.0968148708344,36.625
662.9207825660706,36.625
664.7448041439056,36.625
666.5693035125732,36.6875
668.3932509422302,36.6875
670.2172343730927,36.6875
672.040851354599,36.75
673.864809513092,36.75
675.689825296402,36.75
677.5133152008057,36.8125
679.3372585773468,36.8125
681.1608119010925,36.8125
682.9848320484161,36.875
684.8088071346283,36.875
686.6411917209625,36.875
688.4572277069092,36.875
690.281210899353,36.875
692.1048502922058,36.9375
693.9288449287415,37.0
695.7532458305359,37.0
697.5772216320038,37.0
699.4012923240662,37.0625
701.2252357006073,37.0625
703.0492007732391,37.0625
704.8732283115387,37.0625
706.6968109607697,37.0625
708.5208530426025,37.1875
710.344806432724,37.1875
712.1692564487457,37.1875
713.9932224750519,37.1875
715.817253112793,37.1875
717.6412980556488,37.25
719.4652247428894,37.25
721.2888095378876,37.25
723.11279463768,37.25
724.9368455410004,37.3125
726.7612323760986,37.3125
728.585307598114,37.375
730.4092836380005,37.375
732.2328088283539,37.375
734.0568444728851,37.4375
735.8812446594238,37.4375
737.7052257061005,37.4375
739.529304265976,37.5
741.3532516956329,37.4375
743.1772248744965,37.5
745.0012755393982,37.5625
746.8248143196106,37.5625
748.648811340332,37.5625
750.4728393554688,37.625
752.2972326278687,37.5625
754.1212236881256,37.5625
755.9452457427979,37.625
757.7732262611389,37.625
759.5932147502899,37.625
761.4168498516083,37.6875
763.2408044338226,37.6875
765.0648322105408,37.75
766.8892378807068,37.75
768.7132217884064,37.75
770.5373032093048,37.8125
772.3612306118011,37.8125
774.1852226257324,37.8125
776.008814573288,37.8125
777.8327987194061,37.8125
779.6568479537964,37.875
781.4813160896301,37.9375
783.3052275180817,37.875
785.129230260849,37.875
786.95281291008,37.9375
788.7768065929413,37.9375
790.6095337867737,37.9375
792.4253101348877,38.0
794.2492294311523,38.0
796.0728151798248,37.9375
797.8968460559845,38.0625
799.7208075523376,38.0625
801.5453224182129,38.125
803.3692405223846,38.0625
805.1932229995728,38.0625
807.0168035030365,38.125
808.8408093452454,38.125
810.6650779247284,38.1875
812.4892065525055,38.1875
814.3132498264313,38.1875
816.1372423171997,38.1875
817.9612181186676,38.1875
819.7852916717529,38.25
821.6087999343872,38.25
823.4328553676605,38.3125
825.2567989826202,38.3125
827.0812406539917,38.3125
828.9052436351776,38.3125
830.728991985321,38.3125
832.5532302856445,38.3125
834.3773200511932,38.375
836.2008264064789,38.375
838.0248365402222,38.4375
839.8488018512726,38.375
841.6731011867523,38.4375
843.4968128204346,38.4375
845.3208084106445,38.4375
847.1452476978302,38.4375
848.9693155288696,38.5
850.7931869029999,38.5
852.6172113418579,38.5
854.4412999153137,38.5625
856.2688052654266,38.5625
858.0888359546661,38.625
859.9128000736237,38.5625
861.7371804714203,38.625
863.561285495758,38.625
865.3852999210358,38.6875
867.2088160514832,38.6875
869.0328013896942,38.6875
870.8574011325836,38.6875
872.6812233924866,38.6875
874.5052170753479,38.6875
876.3293194770813,38.75
878.1532065868378,38.75
879.977198600769,38.75
881.8008100986481,38.75
883.6248471736908,38.8125
885.4488039016724,38.8125
887.2739975452423,38.8125
889.0973215103149,38.875
890.9212265014648,38.8125
892.7452220916748,38.875
894.5692317485809,38.875
896.3928458690643,38.9375
898.2168250083923,38.9375
900.0407907962799,38.9375
901.8652381896973,38.9375
903.6892249584198,38.9375
905.5132291316986,38.9375
907.3372249603271,38.9375
909.1613054275513,39.0
910.9848091602325,39.0
912.808801651001,39.0
914.632803440094,39.0
916.4573605060577,39.0625
918.2812235355377,39.0625
920.1052174568176,39.0625
921.9292485713959,39.0625
923.753228187561,39.0625
925.5777771472931,39.125
927.4008512496948,39.1875
929.224805355072,39.125
931.0492472648621,39.125
932.8732280731201,39.1875
934.6972162723541,39.1875
936.5212399959564,39.1875
938.3453149795532,39.25
940.1692290306091,39.1875
941.9928116798401,39.25
943.8168048858643,39.25
945.6453235149384,39.25
947.4653165340424,39.3125
949.2892236709595,39.25
951.1128132343292,39.25
952.936849117279,39.375
954.7607998847961,39.3125
956.5852208137512,39.375
958.409243106842,39.375
960.2332057952881,39.375
962.0572185516357,39.375
963.8812205791473,39.375
965.704815864563,39.375
967.5288515090942,39.4375
969.3528470993042,39.5
971.1772422790527,39.4375
973.0012202262878,39.4375
974.8252174854279,39.5
976.6492397785187,39.5
978.4732232093811,39.5
980.297233581543,39.5
982.1208064556122,39.5
983.9448509216309,39.5625
985.7692408561707,39.5625
987.59321641922,39.5625
989.417218208313,39.5625
991.2408509254456,39.625
993.0647945404053,39.625
994.8887956142426,39.625
996.7131834030151,39.625
998.5372083187103,39.625
1000.3612976074219,39.6875
1002.1848113536835,39.6875
1004.0088016986847,39.6875
1005.8332386016846,39.6875
1007.6572179794312,39.6875
1009.4812912940979,39.75
1011.3048508167267,39.8125
1013.128799200058,39.75
1014.9527974128723,39.75
1016.77681183815,39.8125
1018.6007995605469,39.75
1020.4248015880585,39.8125
1022.2492303848267,39.8125
1024.0732200145721,39.8125
1025.8973166942596,39.875
1027.7212138175964,39.875
1029.5451893806458,39.875
1031.3688442707062,39.9375
1033.1927995681763,39.875
1035.0167968273163,39.875
1036.8412311077118,39.9375
1038.6652102470398,39.9375
1040.4892284870148,39.9375
1042.3133251667023,40.0
1044.137211561203,40.0
1045.9608113765717,39.9375
1047.7847986221313,40.0
1049.6087973117828,40.0
1051.433218717575,40.0
1053.2572884559631,40.0625
1055.0811784267426,40.0625
1056.9052538871765,40.0625
1058.7292115688324,40.0625
1060.5532727241516,40.0625
1062.3768475055695,40.125
1064.200805425644,40.125
1066.0252318382263,40.125
1067.8492016792297,40.125
1069.674971818924,40.125
1071.4968180656433,40.125
1073.3208298683167,40.1875
1075.145239830017,40.1875
1076.9688127040863,40.1875
1078.7927989959717,40.1875
1080.6168315410614,40.1875
1082.4412536621094,40.1875
1084.2653119564056,40.3125
1086.088852405548,40.25
1087.9127955436707,40.3125
1089.7367923259735,40.25
1091.5612108707428,40.25
1093.3851857185364,40.3125
1095.2091901302338,40.3125
1097.0328042507172,40.3125
1098.8567934036255,40.3125
1100.681319952011,40.375
1102.5052263736725,40.375
1104.3292365074158,40.375
1106.1532382965088,40.375
1107.977218389511,40.375
1109.8012330532074,40.375
1111.6248049736023,40.375
1113.4488532543182,40.4375
1115.2728462219238,40.5
1117.0972480773926,40.4375
1118.9212200641632,40.4375
1120.7449405193329,40.5
1122.5692298412323,40.4375
1124.3932106494904,40.4375
1126.2168233394623,40.5
1128.0408504009247,40.5625
1129.8648343086243,40.5
1131.6891694068909,40.5625
1133.5132374763489,40.5625
1135.3372061252594,40.5
1137.1608097553253,40.5625
1138.9848337173462,40.625
1140.8092591762543,40.5625
1142.633222103119,40.5625
1144.4572417736053,40.625
1146.281239271164,40.625
1148.1052408218384,40.625
1149.9292118549347,40.625
1151.752822637558,40.625
1153.5768027305603,40.625
1155.4008419513702,40.6875
1157.2252378463745,40.6875
1159.0492210388184,40.6875
1160.8732385635376,40.6875
1162.6972317695618,40.6875
1164.5212213993073,40.6875
1166.3448581695557,40.75
1168.1688232421875,40.75
1169.9928033351898,40.75
1171.8212387561798,40.75
1173.6412143707275,40.75
1175.4652872085571,40.8125
1177.2892394065857,40.8125
1179.1132233142853,40.8125
1180.936814069748,40.8125
1182.7608025074005,40.8125
1184.5848109722137,40.8125
1186.4092433452606,40.8125
1188.2333393096924,40.875
1190.0570363998413,40.875
1191.8812341690063,40.875
1193.705235004425,40.875
1195.5293111801147,40.875
1197.3528566360474,40.9375
1199.1768071651459,40.9375
1201.0012459754944,40.9375
1202.8252341747284,40.9375
1204.649230003357,40.9375
1206.4728078842163,40.9375
1208.2968499660492,41.0
1210.1208078861237,40.9375
1211.9452183246613,41.0
1213.7692317962646,41.0
1215.5934286117554,41.0
1217.417221069336,41.0
1219.2413206100464,41.0625
1221.0648167133331,41.0625
1222.8888001441956,41.0
1224.7128031253815,41.0
1226.5372295379639,41.0625
1228.361225605011,41.0625
1230.1853704452515,41.125
1232.0088107585907,41.125
1233.8328070640564,41.0625
1235.656821012497,41.125
1237.481241941452,41.0625
1239.3052303791046,41.0625
1241.1288123130798,41.125
1242.9527995586395,41.125
1244.7768003940582,41.125
1246.6012563705444,41.125
1248.425225019455,41.125
1250.2493224143982,41.1875
1252.0728542804718,41.25
1253.8968107700348,41.1875
1255.7212362289429,41.1875
1257.5452399253845,41.25
1259.369238615036,41.1875
1261.1928091049194,41.25
1263.0168070793152,41.25
1264.8408048152924,41.25
1266.6652481555939,41.3125
1268.489224910736,41.25
1270.313226699829,41.3125
1272.13680934906,41.25
1273.9608075618744,41.3125
1275.78524851799,41.3125
1277.6092360019684,41.3125
1279.4332165718079,41.3125
1281.2573194503784,41.375
1283.081225156784,41.3125
1284.9052195549011,41.3125
1286.7288055419922,41.3125
1288.5528106689453,41.375
1290.376806974411,41.375
1292.2012164592743,41.375
1294.0253047943115,41.4375
1295.8492512702942,41.4375
1297.6732215881348,41.4375
1299.497218132019,41.4375
1301.320813179016,41.4375
1303.1448452472687,41.5
1304.96879529953,41.4375
1306.7932331562042,41.4375
1308.617220401764,41.4375
1310.4412446022034,41.4375
1312.2652461528778,41.5
1314.0892491340637,41.5
1315.912857055664,41.5625
1317.736808538437,41.5625
1319.5607991218567,41.5
1321.3852353096008,41.5625
1323.2092509269714,41.5625
1325.033224105835,41.5625
1326.8568110466003,41.5625
1328.6808104515076,41.5625
1330.5048098564148,41.5625
1332.329315662384,41.625
1334.153249502182,41.625
1335.9768176078796,41.625
1337.800802230835,41.625
1339.6248185634613,41.625
1341.449235200882,41.625
1343.273240327835,41.625
1345.097225189209,41.625
1346.920846939087,41.6875
1348.7448065280914,41.6875
1350.5688848495483,41.6875
1352.3932518959045,41.6875
1354.217313528061,41.75
1356.0412247180939,41.6875
1357.8652274608612,41.75
1359.6892364025116,41.75
1361.5128092765808,41.75
1363.336804151535,41.75
1365.160800933838,41.75
1366.9852278232574,41.75
1368.809219121933,41.75
1370.6332001686096,41.75
1372.457330942154,41.8125
1374.2812361717224,41.8125
1376.104817390442,41.8125
1377.9288041591644,41.8125
1379.7528533935547,41.875
1381.5772304534912,41.8125
1383.4012262821198,41.8125
1385.2252190113068,41.875
1387.0488028526306,41.875
1388.8728041648865,41.875
1390.6972396373749,41.875
1392.5212256908417,41.875
1394.3452243804932,41.875
1396.1688129901886,41.875
1397.9928448200226,41.9375
1399.8168094158173,41.9375
1401.6413118839264,41.9375
1403.465401649475,41.9375
1405.2892422676086,41.9375
1407.1128461360931,42.0
1408.9368023872375,41.9375
1410.7613031864166,41.9375
1412.5851950645447,42.0
1414.4092376232147,42.0
1416.233247756958,42.0
1418.0572090148926,42.0
1419.8812112808228,42.0
1421.7088162899017,42.0
1423.5289158821106,42.0625
1425.3528032302856,42.0
1427.1772348880768,42.0625
1429.0012063980103,42.0625
1430.8248002529144,42.0625
1432.6488077640533,42.0625
1434.4728021621704,42.0625
1436.297343969345,42.125
1438.1212847232819,42.125
1439.9452302455902,42.0625
1441.7688086032867,42.125
1443.5928072929382,42.125
1445.4168179035187,42.125
1447.2412366867065,42.125
1449.0652980804443,42.1875
1450.8888120651245,42.1875
1452.7128081321716,42.125
1454.5367949008942,42.125
1456.361242055893,42.1875
1458.185233592987,42.1875
1460.0092120170593,42.1875
1461.8332254886627,42.1875
1463.6572470664978,42.1875
1465.4812297821045,42.1875
1467.304847240448,42.25
1469.1288049221039,42.25
1470.9532415866852,42.25
1472.77720952034,42.25
1474.601230621338,42.25
1476.4252042770386,42.25
1478.249237537384,42.25
1480.0733034610748,42.3125
1481.8968152999878,42.25
1483.7208378314972,42.3125
1485.5447919368744,42.3125
1487.36922955513,42.3125
1489.1932203769684,42.3125
1491.0172367095947,42.3125
1492.8412358760834,42.3125
1494.6653015613556,42.375
1496.4892480373383,42.375
1498.3132376670837,42.375
1500.1372289657593,42.375
1501.9612312316895,42.3125
1503.7852308750153,42.375
1505.6132609844208,42.375
1507.433311700821,42.4375
1509.2573144435883,42.375
1511.0808062553406,42.4375
1512.9047996997833,42.4375
1514.7288117408752,42.4375
1516.5532376766205,42.4375
1518.3772249221802,42.4375
1520.201236486435,42.4375
1522.0253674983978,42.5
1523.849238872528,42.4375
1525.672905921936,42.5
1527.4967985153198,42.4375
1529.3207952976227,42.5
1531.145248413086,42.5
1532.9692249298096,42.4375
1534.793303012848,42.5
1536.6171944141388,42.5
1538.441302061081,42.5625
1540.265239238739,42.5
1542.0888135433197,42.5625
1543.9128050804138,42.5625
1545.7372481822968,42.5625
1547.561205625534,42.5625
1549.3852107524872,42.5625
1551.2098195552826,42.5625
1553.0333242416382,42.625
1554.8572278022766,42.5625
1556.680865764618,42.5625
1558.5048127174377,42.5625
1560.328801393509,42.625
1562.1532242298126,42.5625
1563.9772284030914,42.5625
1565.8008127212524,42.625
1567.624802827835,42.625
1569.4488084316254,42.625
1571.273226737976,42.625
1573.0973069667816,42.6875
1574.921226978302,42.6875
1576.745178937912,42.6875
1578.5692384243011,42.6875
1580.3931982517242,42.6875
1582.2168154716492,42.6875
1584.0408437252045,42.75
1585.865238904953,42.6875
1587.689221382141,42.6875
1589.5132265090942,42.75
1591.3372225761414,42.6875
1593.1612293720245,42.6875
1594.9852051734924,42.75
1596.808809041977,42.75
1598.6328010559082,42.75
1600.4568049907684,42.75
1602.281222820282,42.75
1604.1053175926208,42.8125
1605.9292418956757,42.8125
1607.7531945705414,42.75
1609.577205657959,42.8125
1611.4008085727692,42.8125
1613.2247989177704,42.8125
1615.048834323883,42.875
1616.8732492923737,42.8125
1618.6972329616547,42.8125
1620.5212235450745,42.8125
1622.3452310562134,42.8125
1624.169242143631,42.875
1625.9932417869568,42.875
1627.8172461986542,42.875
1629.6412315368652,42.875
1631.464804649353,42.875
1633.2887992858887,42.875
1635.112799167633,42.875
1636.9372341632843,42.875
1638.7612192630768,42.875
1640.5934238433838,42.9375
1642.4091937541962,42.875
1644.233234167099,42.9375
1646.0568091869354,42.9375
1647.8808014392853,42.9375
1649.7048020362854,42.9375
1651.5295701026917,42.9375
1653.3531954288483,42.9375
1655.1772997379303,42.9375
1657.0013077259064,43.0
1658.825206041336,43.0
1660.649087190628,42.9375
1662.4728004932404,43.0
1664.2968394756317,43.0625
1666.121255159378,43.0625
1667.9453899860382,43.0
1669.769032716751,43.0
1671.5928118228912,43.0
1673.4168031215668,43.0
1675.2407915592194,43.0
1677.0652203559875,43.0
1678.8892531394958,43.0625
1680.713133573532,43.0625
1682.5372202396393,43.0625
1684.3612313270569,43.0625
1686.1848134994507,43.0625
1688.0087978839874,43.0625
1689.8327918052673,43.0625
1691.6572499275208,43.0625
1693.4812202453613,43.0625
1695.3052124977112,43.0625
1697.129236459732,43.0625
1698.953304052353,43.125
1700.77681350708,43.125
1702.600801706314,43.125
1704.4247920513153,43.125
1706.2492303848267,43.125
1708.0731980800629,43.125
1709.8972125053406,43.125
1711.7248578071594,43.1875
1713.5448009967804,43.125
1715.3687965869904,43.125
1717.1932301521301,43.1875
1719.0172157287598,43.1875
1720.8412396907806,43.1875
1722.6652100086212,43.1875
1724.4891936779022,43.1875
1726.3128170967102,43.1875
1728.1368050575256,43.1875
1729.9608504772186,43.25
1731.7852399349213,43.1875
1733.6092321872711,43.25
1735.4331984519958,43.1875
1737.2572357654572,43.1875
1739.0812213420868,43.25
1740.9048097133636,43.25
1742.7287912368774,43.25
1744.5528078079224,43.25
1746.3772423267365,43.25
1748.2012133598328,43.25
1750.0252208709717,43.25
1751.8492484092712,43.25
1753.673211812973,43.25
1755.497290611267,43.3125
1757.3208043575287,43.3125
1759.1447954177856,43.3125
1760.96923661232,43.3125
1762.7932314872742,43.3125
1764.6172137260437,43.3125
1766.4408056735992,43.3125
1768.264797925949,43.3125
1770.088868379593,43.3125
1771.9133372306824,43.4375
1773.7373135089874,43.375
1775.5609574317932,43.375
1777.3848061561584,43.375
1779.2088084220886,43.375
1781.0332498550415,43.375
1782.8572361469269,43.375
1784.6812191009521,43.375
1786.5048053264618,43.375
1788.3288066387177,43.375
1790.1528105735779,43.4375
1791.977234840393,43.4375
1793.8012299537659,43.375
1795.6251611709595,43.4375
1797.4492418766022,43.4375
1799.273234128952,43.375
1801.0968043804169,43.375
1802.9208171367645,43.5
1804.7448086738586,43.4375
1806.569219827652,43.4375
1808.393231868744,43.4375
1810.21724319458,43.4375
1812.040815114975,43.4375
1813.8648130893707,43.5
1815.6893084049225,43.5
1817.5132291316986,43.4375
1819.3372383117676,43.5
1821.1608073711395,43.5
1822.9848003387451,43.5
1824.8087990283966,43.5
1826.6334912776947,43.5
1828.4572434425354,43.5
1830.2812242507935,43.5
1832.1048562526703,43.5625
1833.9288046360016,43.5625
1835.75324177742,43.5625
1837.5772233009338,43.5
1839.4012250900269,43.5
1841.224829673767,43.5625
1843.048798084259,43.5625
1844.8727889060974,43.5625
1846.69718003273,43.5625
1848.5212240219116,43.5625
1850.3452274799347,43.5625
1852.1688117980957,43.5625
1853.9928076267242,43.5625
1855.81724691391,43.5625
1857.6412892341614,43.625
1859.4652020931244,43.625
1861.2892377376556,43.625
1863.1132292747498,43.625
1864.937225818634,43.625
1866.7608127593994,43.625
1868.5847985744476,43.625
1870.4088106155396,43.625
1872.2333121299744,43.6875
1874.0572249889374,43.625
1875.881287574768,43.6875
1877.705223083496,43.625
1879.5292048454285,43.625
1881.352812051773,43.625
1883.1767971515656,43.625
1885.0048115253448,43.6875
1886.8252320289612,43.6875
1888.6492927074432,43.6875
1890.4732196331024,43.6875
1892.2968034744263,43.6875
1894.120803117752,43.6875
1895.9456717967987,43.6875
1897.7692215442657,43.6875
1899.593219280243,43.6875
1901.417298078537,43.6875
1903.2412259578705,43.6875
1905.0652179718018,43.6875
1906.8888521194458,43.8125
1908.712806224823,43.6875
1910.5368497371674,43.75
1912.361234664917,43.75
1914.1852400302887,43.75
1916.009247303009,43.75
1917.833743572235,43.8125
1919.6612231731415,43.8125
1921.4808025360107,43.8125
1923.3047988414764,43.8125
1925.1288015842438,43.75
1926.9532775878906,43.8125
1928.7772252559662,43.8125
1930.6010513305664,43.75
1932.4252355098724,43.8125
1934.2492220401764,43.8125
1936.0728132724762,43.8125
1937.8968279361725,43.875
1939.720802307129,43.875
1941.5452382564545,43.875
1943.36922621727,43.8125
1945.193208694458,43.8125
1947.0168058872223,43.875
1948.8408501148224,43.9375
1950.66481757164,43.875
1952.4892027378082,43.875
1954.313239812851,43.875
1956.1372408866882,43.875
1957.9611959457397,43.875
1959.7852175235748,43.875
1961.6088004112244,43.875
1963.4327909946442,43.875
1965.2568027973175,43.875
1967.0812289714813,43.875
1968.9052267074585,43.875
1970.7288165092468,43.875
1972.552808523178,43.9375
1974.3768079280853,43.875
1976.201244354248,43.9375
1978.0252084732056,43.9375
1979.8492007255554,43.9375
