Time (s),Temperature (°C)
803.4196565151215,36.8125
805.2436592578888,36.8125
807.067656993866,36.8125
808.8916573524475,36.8125
810.7157747745514,36.875
812.5396564006805,36.875
814.363655090332,36.875
816.1876518726349,36.875
818.0116989612579,36.9375
819.8360850811005,36.9375
821.6596522331238,36.9375
823.4836518764496,36.9375
825.3077211380005,37.0
827.13210105896,36.9375
828.9561619758606,37.0625
830.7796680927277,37.0625
832.6036489009857,37.0625
834.4276614189148,37.0625
836.2516505718231,37.0625
838.0756554603577,37.0625
839.8997013568878,37.125
841.7236576080322,37.125
843.5476577281952,37.125
845.3716564178467,37.125
847.1957042217255,37.1875
849.0196499824524,37.1875
850.8436653614044,37.1875
852.6676592826843,37.1875
854.4921255111694,37.1875
856.3156495094299,37.1875
858.1396486759186,37.1875
859.9640929698944,37.25
861.7876541614532,37.25
863.6116552352905,37.25
865.4356985092163,37.3125
867.2596652507782,37.25
869.0836534500122,37.3125
870.9076607227325,37.3125
872.7320666313171,37.3125
874.5561792850494,37.375
876.3796515464783,37.375
878.203649520874,37.375
880.0360782146454,37.375
881.8519432544708,37.375
883.6760711669922,37.375
885.500173330307,37.4375
887.3240792751312,37.4375
889.1480767726898,37.4375
890.9721739292145,37.5
892.7960631847382,37.5
894.620069026947,37.5
896.4436559677124,37.5
898.2676475048065,37.5
900.0916554927826,37.5
901.9157032966614,37.5625
903.7396624088287,37.5625
905.5722267627716,37.5625
907.387660741806,37.5625
909.2116551399231,37.5625
911.0361783504486,37.625
912.8600788116455,37.625
914.6840853691101,37.625
916.507661819458,37.625
918.3316924571991,37.6875
920.155651807785,37.6875
921.9796524047852,37.6875
923.8036623001099,37.6875
925.6276595592499,37.6875
927.452071428299,37.6875
929.2763297557831,37.75
931.0999746322632,37.75
932.9236550331116,37.75
934.7476541996002,37.75
936.5716600418091,37.75
938.3956918716431,37.8125
940.2196643352509,37.8125
942.0437004566193,37.875
943.8676619529724,37.8125
945.6919143199921,37.8125
947.5156579017639,37.8125
949.3396532535553,37.875
951.1636593341827,37.875
952.9876520633698,37.875
954.8116974830627,37.9375
956.6363570690155,37.9375
958.45965051651,37.875
960.2836499214172,37.9375
962.1079666614532,37.9375
963.9316985607147,38.0
965.7596843242645,38.0
967.5800824165344,37.9375
969.404036283493,38.0
971.2280929088593,38.0
973.0516631603241,38.0
974.8756988048553,38.0625
976.699747800827,38.0
978.5240790843964,38.0
980.3480753898621,38.0625
982.1797089576721,38.0625
983.9956593513489,38.0625
985.8201804161072,38.125
987.64408826828,38.0625
989.4680731296539,38.125
991.291659116745,38.125
993.115700006485,38.1875
994.9396545886993,38.125
996.7881128787994,38.125
998.5880765914917,38.1875
1000.4120738506317,38.1875
1002.2360870838165,38.1875
1004.0600817203522,38.1875
1005.8838677406311,38.25
1007.7076725959778,38.25
1009.5316572189331,38.1875
1011.3556594848633,38.25
1013.1796534061432,38.25
1015.0042324066162,38.25
1016.8277080059052,38.3125
1018.6516575813293,38.3125
1020.4756577014923,38.3125
1022.2996525764465,38.3125
1024.1236572265625,38.3125
1025.947663784027,38.3125
1027.7716958522797,38.375
1029.5956535339355,38.3125
1031.4196577072144,38.375
1033.2436735630035,38.375
1035.0676572322845,38.375
1036.8917019367218,38.4375
1038.7156641483307,38.4375
1040.5396564006805,38.4375
1042.3636469841003,38.4375
1044.1876554489136,38.4375
1046.0116608142853,38.4375
1047.8356952667236,38.5
1049.6596579551697,38.4375
1051.48366189003,38.5
1053.3076539039612,38.5
1055.1316497325897,38.5
1056.9556632041931,38.5
1058.7798254489899,38.5625
1060.6040856838226,38.5
1062.4320900440216,38.5
1064.2516567707062,38.5
1066.075698852539,38.625
1067.8996407985687,38.5625
1069.7236561775208,38.625
1071.5476593971252,38.625
1073.371651649475,38.625
1075.1956579685211,38.625
1077.0196599960327,38.625
1078.8437116146088,38.6875
1080.6676661968231,38.625
1082.4916608333588,38.6875
1084.3196539878845,38.6875
1086.1396601200104,38.6875
1087.963654756546,38.6875
1089.787701368332,38.75
1091.6116530895233,38.6875
1093.4356520175934,38.75
1095.2596600055695,38.75
1097.0836629867554,38.75
1098.9076583385468,38.75
1100.736121892929,38.75
1102.5556967258453,38.8125
1104.3796532154083,38.75
1106.2040762901306,38.8125
1108.028072834015,38.8125
1109.8516619205475,38.8125
1111.6756563186646,38.8125
1113.4996526241302,38.8125
1115.3236956596375,38.875
1117.1476593017578,38.875
1118.9716536998749,38.875
1120.7996616363525,38.875
1122.619657278061,38.8125
1124.4436507225037,38.875
1126.2676539421082,38.875
1128.0916488170624,38.875
1129.915649652481,38.875
1131.7397346496582,38.9375
1133.5636627674103,38.9375
1135.3876667022705,38.9375
1137.2116525173187,38.9375
1139.0356585979462,38.9375
1140.8597147464752,39.0
1142.6836504936218,39.0
1144.5076520442963,39.0
1146.3316605091095,39.0
1148.1556525230408,38.9375
1149.9796481132507,39.0
1151.8036999702454,39.0625
1153.6276531219482,39.0
1155.4516577720642,39.0
1157.2760791778564,39.0625
1159.1000933647156,39.0625
1160.9236645698547,39.0625
1162.7516510486603,39.0625
1164.5716633796692,39.0625
1166.3960635662079,39.0625
1168.2200720310211,39.0625
1170.0442225933075,39.125
1171.8676624298096,39.125
1173.6916589736938,39.125
1175.5156552791595,39.125
1177.3400900363922,39.125
1179.1640722751617,39.125
1180.988154411316,39.1875
1182.8120789527893,39.1875
1184.636078119278,39.1875
1186.4596486091614,39.1875
1188.283658504486,39.1875
1190.1076560020447,39.1875
1191.9319806098938,39.1875
1193.756257534027,39.25
1195.5800547599792,39.1875
1197.4036593437195,39.25
1199.2276561260223,39.25
1201.0521042346954,39.25
1202.8756942749023,39.3125
1204.6996517181396,39.3125
1206.5241708755493,39.25
1208.3476576805115,39.3125
1210.1716549396515,39.3125
1211.9996581077576,39.3125
1213.8196589946747,39.3125
1215.6436948776245,39.375
1217.4676551818848,39.375
1219.2916531562805,39.3125
1221.1156551837921,39.375
1222.939655303955,39.375
1224.7636988162994,39.4375
1226.5876531600952,39.375
1228.4116504192352,39.4375
1230.2356600761414,39.4375
1232.0643420219421,39.4375
1233.88365650177,39.375
1235.7157011032104,39.4375
1237.5316591262817,39.4375
1239.3556566238403,39.4375
1241.179655790329,39.4375
1243.0040912628174,39.4375
1244.828073978424,39.4375
1246.6516933441162,39.5
1248.4756653308868,39.5
1250.2996530532837,39.5
1252.124074935913,39.5
1253.9476583003998,39.5
1255.775663137436,39.5
1257.5962505340576,39.5
1259.4201655387878,39.5625
1261.243658065796,39.5
1263.0676617622375,39.5625
1264.8916590213776,39.5
1266.7160818576813,39.5625
1268.539659023285,39.5625
1270.3636524677277,39.5625
1272.187659740448,39.5625
1274.011699438095,39.625
1275.83567070961,39.5625
1277.6596989631653,39.6875
1279.4836609363556,39.625
1281.3076565265656,39.625
1283.1357216835022,39.625
1284.9556574821472,39.625
1286.7876586914062,39.6875
1288.6036727428436,39.625
1290.4276571273804,39.625
1292.2516584396362,39.625
1294.075659275055,39.6875
1295.8996648788452,39.6875
1297.7236528396606,39.6875
1299.547658443451,39.6875
1301.371654510498,39.6875
1303.195660829544,39.6875
1305.0196514129639,39.6875
1306.8437237739563,39.75
1308.6676752567291,39.75
1310.4916603565216,39.75
1312.3156588077545,39.75
1314.1396577358246,39.75
1315.9636597633362,39.75
1317.7876982688904,39.8125
1319.6116588115692,39.75
1321.4356579780579,39.75
1323.2596497535706,39.75
1325.0836517810822,39.8125
1326.9076626300812,39.8125
1328.7317299842834,39.875
1330.5561463832855,39.8125
1332.3796532154083,39.8125
1334.2036638259888,39.875
1336.0280911922455,39.8125
1337.8520865440369,39.875
1339.676319360733,39.875
1341.5000851154327,39.8125
1343.3240728378296,39.875
1345.1476662158966,39.875
1346.9717020988464,39.9375
1348.7956535816193,39.875
1350.6200816631317,39.9375
1352.444090604782,39.9375
1354.2680733203888,39.9375
1356.091667175293,39.9375
1357.9156517982483,39.9375
1359.739671945572,39.9375
1361.5636513233185,39.9375
1363.3876523971558,39.9375
1365.2116560935974,39.9375
1367.035659790039,39.9375
1368.8597042560577,40.0
1370.6837644577026,40.0
1372.507649898529,40.0
1374.331657409668,40.0
1376.1556537151337,40.0
1377.9796948432922,40.0625
1379.803655385971,40.0
1381.6276562213898,40.0625
1383.4516491889954,40.0
1385.2756617069244,40.0
1387.099660873413,40.0625
1388.923662185669,40.0625
1390.7476816177368,40.0625
1392.5716588497162,40.0625
1394.3956537246704,40.0625
1396.2197024822235,40.125
1398.0436582565308,40.0625
1399.8676552772522,40.0625
1401.691647529602,40.125
1403.5156564712524,40.0625
1405.3396570682526,40.125
1407.16366481781,40.0625
1408.9876680374146,40.125
1410.8116936683655,40.125
1412.6356887817383,40.1875
1414.459655046463,40.1875
1416.2836575508118,40.1875
1418.1076476573944,40.1875
1419.931652545929,40.125
1421.756288766861,40.1875
1423.580156326294,40.25
1425.4040822982788,40.1875
1427.2276573181152,40.1875
1429.0516612529755,40.1875
1430.8761575222015,40.1875
1432.7000756263733,40.25
1434.524073600769,40.1875
1436.3476722240448,40.25
1438.171659708023,40.25
1439.995655298233,40.25
1441.8196640014648,40.25
1443.6437017917633,40.3125
1445.4676446914673,40.25
1447.2916588783264,40.25
1449.1156556606293,40.3125
1450.9396650791168,40.25
1452.7636530399323,40.25
1454.5876505374908,40.3125
1456.411658525467,40.3125
1458.2356538772583,40.3125
1460.059653043747,40.3125
1461.8836607933044,40.3125
1463.7076530456543,40.3125
1465.5316989421844,40.375
1467.3556611537933,40.3125
1469.179657459259,40.375
1471.0036623477936,40.375
1472.8276522159576,40.375
1474.651694059372,40.4375
1476.4758553504944,40.375
1478.30007147789,40.375
1480.1240639686584,40.375
1481.9480221271515,40.375
1483.7720830440521,40.375
1485.5960845947266,40.4375
1487.4196631908417,40.375
1489.2436611652374,40.375
1491.0676593780518,40.4375
1492.8921077251434,40.4375
1494.7160923480988,40.4375
1496.5396564006805,40.4375
1498.363653421402,40.4375
1500.1876974105835,40.5
1502.0120749473572,40.4375
1503.836118221283,40.4375
1505.660094499588,40.4375
1507.4842722415924,40.4375
1509.3076581954956,40.4375
1511.1320888996124,40.5
1512.955656528473,40.4375
1514.7796521186829,40.5
1516.6036517620087,40.5
1518.427659034729,40.5
1520.2516548633575,40.5
1522.0756595134735,40.5
1523.8997027873993,40.5625
1525.732050895691,40.5
1527.5477004051208,40.625
1529.3716509342194,40.5625
1531.1956567764282,40.5625
1533.020047903061,40.5625
1534.8436510562897,40.5625
1536.6676511764526,40.5625
1538.4916687011719,40.5625
1540.3156633377075,40.5625
1542.1396548748016,40.625
1543.9636545181274,40.5625
1545.7876589298248,40.5625
1547.6116535663605,40.625
1549.4356508255005,40.625
1551.2596564292908,40.625
1553.083647966385,40.625
1554.907654762268,40.625
1556.7316756248474,40.625
1558.5556783676147,40.625
1560.379653453827,40.625
1562.2036626338959,40.625
1564.0277025699615,40.6875
1565.8516652584076,40.625
1567.6756575107574,40.625
1569.4996604919434,40.6875
1571.3236598968506,40.625
1573.1476531028748,40.6875
1574.9716520309448,40.6875
1576.7996563911438,40.6875
1578.6196582317352,40.6875
1580.4436974525452,40.75
1582.2676634788513,40.6875
1584.0916719436646,40.6875
1585.9156668186188,40.6875
1587.7396476268768,40.75
1589.5636591911316,40.75
1591.3876595497131,40.75
1593.2116475105286,40.75
1595.0356576442719,40.75
1596.8596608638763,40.75
1598.6836647987366,40.75
1600.5077002048492,40.8125
1602.331689119339,40.75
1604.155662536621,40.75
1605.979664325714,40.75
1607.8036587238312,40.75
1609.6276593208313,40.8125
1611.4516570568085,40.8125
1613.27565908432,40.8125
1615.0996580123901,40.8125
1616.9236583709717,40.8125
1618.7476625442505,40.8125
1620.5721774101257,40.875
1622.395657300949,40.8125
1624.2196578979492,40.8125
1626.0440845489502,40.875
1627.8680715560913,40.8125
1629.6920711994171,40.875
1631.515661239624,40.875
1633.339656829834,40.875
1635.1636672019958,40.875
1636.9876637458801,40.875
1638.8116626739502,40.875
1640.6356627941132,40.875
1642.4597005844116,40.9375
1644.283659696579,40.875
1646.1076619625092,40.875
1647.9316580295563,40.9375
1649.7556557655334,40.875
1651.5796597003937,40.9375
1653.4036564826965,40.875
1655.2276554107666,40.9375
1657.051656961441,40.9375
1658.8756575584412,40.9375
1660.6997485160828,40.9375
1662.5236608982086,40.9375
1664.3476536273956,40.9375
1666.171656370163,40.9375
1667.9956951141357,41.0
1669.8196573257446,40.9375
1671.6436591148376,41.0
1673.467651128769,41.0
1675.2916595935822,41.0
1677.1160953044891,40.9375
1678.940087556839,41.0
1680.7637763023376,41.0
1682.5876562595367,41.0
1684.4116787910461,41.0
1686.235657453537,41.0
1688.059653043747,41.0
1689.8836562633514,41.0
1691.7080764770508,41.0
1693.5321526527405,41.0625
1695.3560767173767,41.0
1697.1796607971191,41.0625
1699.0036573410034,41.0
1700.827666759491,41.0
1702.6516573429108,41.0
1704.4756605625153,41.0625
1706.2996599674225,41.0625
1708.1236455440521,41.0625
1709.9476573467255,41.0625
1711.7716600894928,41.0625
1713.5956602096558,41.0625
1715.4196996688843,41.125
1717.243656873703,41.125
1719.067660331726,41.0625
1720.8916611671448,41.0625
1722.7156591415405,41.125
1724.5396599769592,41.0625
1726.3638589382172,41.0625
1728.1876409053802,41.125
1730.011653661728,41.125
1731.8356626033783,41.125
1733.659656047821,41.125
1735.4836595058441,41.125
1737.307668209076,41.125
1739.1316595077515,41.125
1740.9556670188904,41.125
1742.7796590328217,41.125
1744.603656053543,41.125
1746.427702665329,41.1875
1748.2516553401947,41.125
1750.0756521224976,41.125
1751.8996603488922,41.1875
1753.7236738204956,41.1875
1755.547657251358,41.1875
1757.371661901474,41.1875
1759.1956984996796,41.25
1761.0196590423584,41.1875
1762.8436563014984,41.1875
1764.6676568984985,41.25
1766.4916577339172,41.25
1768.3156616687775,41.1875
1770.1396479606628,41.1875
1771.9636619091034,41.1875
1773.7876644134521,41.1875
1775.6116604804993,41.25
1777.4356577396393,41.25
1779.2596535682678,41.25
1781.0836565494537,41.25
1782.907650232315,41.25
1784.7316551208496,41.25
1786.5556564331055,41.25
1788.3797073364258,41.3125
1790.2036504745483,41.25
1792.0276596546173,41.25
1793.8516709804535,41.25
1795.675651550293,41.25
1797.4996643066406,41.25
1799.3236544132233,41.3125
1801.1476562023163,41.3125
1802.9716458320618,41.25
1804.7956414222717,41.25
1806.6196594238281,41.3125
1808.4436526298523,41.3125
1810.267654657364,41.3125
1812.0916588306427,41.3125
1813.9156610965729,41.3125
1815.7637078762054,41.375
1817.5956592559814,41.3125
1819.419667005539,41.375
1821.24365234375,41.3125
1823.0676529407501,41.3125
1824.8916599750519,41.3125
1826.7157309055328,41.375
1828.5402295589447,41.375
1830.3636994361877,41.4375
1832.187661409378,41.375
1834.0120785236359,41.375
1835.8356757164001,41.3125
1837.6596517562866,41.375
1839.4836599826813,41.375
1841.3076593875885,41.375
1843.131653547287,41.375
1844.9556539058685,41.375
1846.7796602249146,41.4375
1848.603660583496,41.375
1850.4276571273804,41.4375
1852.2516613006592,41.375
1854.0756576061249,41.4375
1855.8996679782867,41.375
1857.723658323288,41.4375
1859.5507786273956,41.375
1861.371660232544,41.4375
1863.1956412792206,41.4375
1865.0200173854828,41.4375
1866.8520822525024,41.4375
1868.6680772304535,41.4375
1870.4916596412659,41.4375
1872.315705537796,41.5
1874.1396570205688,41.5
1875.9636542797089,41.4375
1877.7916495800018,41.5
1879.6116545200348,41.5
1881.4360873699188,41.5
1883.260068655014,41.4375
1885.0842282772064,41.4375
1886.9076488018036,41.5
1888.7316641807556,41.5
1890.5556902885437,41.5
1892.3796644210815,41.5
1894.2036566734314,41.5
1896.027658700943,41.5
1897.8516561985016,41.5
1899.6756563186646,41.5
1901.4996571540833,41.5
1903.3236949443817,41.5625
1905.1476545333862,41.5
1906.9716594219208,41.5
1908.7956686019897,41.5625
1910.6201832294464,41.5
1912.4436581134796,41.5
1914.267656803131,41.5
1916.0916628837585,41.5625
1917.9156558513641,41.5625
1919.739655971527,41.5625
1921.5640909671783,41.5625
1923.3880932331085,41.5625
1925.2120745182037,41.5625
1927.0356540679932,41.5625
1928.859656572342,41.5625
1930.6837174892426,41.5625
1932.5076603889465,41.5625
1934.3316977024078,41.625
1936.156221151352,41.5625
1937.9796540737152,41.5625
1939.8036572933197,41.625
1941.6276688575745,41.5625
1943.451652288437,41.5625
1945.2756583690643,41.625
1947.0996491909027,41.5625
1948.9236533641815,41.625
1950.747763633728,41.5625
1952.571655511856,41.625
1954.395702123642,41.6875
1956.2196588516235,41.625
1958.0436534881592,41.625
1959.867648601532,41.625
1961.7002491950989,41.6875
1963.5156564712524,41.625
1965.3396534919739,41.625
1967.1636786460876,41.625
1968.9876494407654,41.625
1970.8116672039032,41.6875
1972.635656118393,41.625
1974.459659576416,41.625
1976.2836587429047,41.6875
1978.1116502285004,41.6875
1979.9316573143005,41.6875
1981.759670495987,41.6875
