Time (s),Temperature (°C)
329.16909408569336,28.5
330.99306774139404,28.5
332.8170690536499,28.5
334.6416275501251,28.5
336.4650557041168,28.5
338.2890558242798,28.5
340.11361503601074,28.5625
341.9370868206024,28.5625
343.7610607147217,28.5625
345.5850865840912,28.625
347.40947818756104,28.625
349.23309659957886,28.6875
351.0570592880249,28.6875
352.88104224205017,28.6875
354.70506978034973,28.6875
356.529091835022,28.75
358.3530502319336,28.75
360.17705154418945,28.6875
362.00105476379395,28.75
363.8251037597656,28.8125
365.6494791507721,28.75
367.47304463386536,28.8125
369.2970669269562,28.8125
371.1215445995331,28.8125
372.9494671821594,28.8125
374.76906394958496,28.8125
376.5931034088135,28.9375
378.4170513153076,28.9375
380.2410497665405,28.9375
382.0650587081909,28.9375
383.88905119895935,28.9375
385.71304631233215,28.9375
387.5370898246765,29.0
389.36104941368103,29.0
391.18505787849426,29.0
393.0090515613556,29.0
394.8331015110016,29.0625
396.65704894065857,29.0625
398.48104429244995,29.0625
400.30548429489136,29.0625
402.12910413742065,29.0625
403.95308899879456,29.125
405.77705550193787,29.0625
407.6014726161957,29.0625
409.42554926872253,29.1875
411.24905133247375,29.125
413.0730562210083,29.125
414.8970468044281,29.125
416.7210388183594,29.1875
418.5450448989868,29.1875
420.3690559864044,29.1875
422.193058013916,29.1875
424.0170876979828,29.25
425.84116673469543,29.3125
427.66504764556885,29.3125
429.48905396461487,29.3125
431.31305384635925,29.25
433.13704919815063,29.3125
434.9610846042633,29.375
436.7854542732239,29.3125
438.60946798324585,29.375
440.4334816932678,29.375
442.25709414482117,29.4375
444.08104491233826,29.4375
445.90505194664,29.4375
447.7294623851776,29.4375
449.5580382347107,29.4375
451.3775465488434,29.5
453.2014834880829,29.4375
455.0255024433136,29.5
456.84904170036316,29.5
458.67303490638733,29.5
460.49709701538086,29.5625
462.32105326652527,29.5
464.14504861831665,29.5625
465.96906185150146,29.5625
467.79309725761414,29.625
469.6170403957367,29.5625
471.44149827957153,29.625
473.2654685974121,29.625
475.0894639492035,29.625
476.91305327415466,29.625
478.7370722293854,29.6875
480.5610558986664,29.6875
482.38505125045776,29.6875
484.20905900001526,29.6875
486.03310203552246,29.75
487.8574676513672,29.75
489.68147587776184,29.75
491.505499124527,29.75
493.329473733902,29.75
495.15348720550537,29.75
496.9810936450958,29.8125
498.80104303359985,29.75
500.62504744529724,29.8125
502.4490501880646,29.8125
504.2730484008789,29.8125
506.09705233573914,29.8125
507.9210867881775,29.875
509.7450487613678,29.875
511.5690453052521,29.875
513.3930931091309,29.9375
515.2170505523682,29.875
517.0410535335541,29.9375
518.8654820919037,29.9375
520.6894717216492,29.9375
522.5131049156189,30.0
524.3370501995087,30.0
526.1614685058594,30.0
527.9850516319275,30.0
529.8090455532074,30.0
531.6330485343933,30.0
533.4570486545563,30.0
535.2810833454132,30.0625
537.1050610542297,30.0625
538.9290373325348,30.0625
540.7530453205109,30.0625
542.5775721073151,30.0625
544.4010882377625,30.125
546.2250535488129,30.125
548.049054145813,30.125
549.8730535507202,30.125
551.6970477104187,30.125
553.5210931301117,30.1875
555.3450748920441,30.1875
557.1691334247589,30.25
558.9934644699097,30.1875
560.8176758289337,30.1875
562.6410436630249,30.1875
564.4650449752808,30.25
566.2894923686981,30.25
568.1176662445068,30.25
569.9370460510254,30.25
571.7610495090485,30.25
573.5851099491119,30.3125
575.4090592861176,30.3125
577.2330522537231,30.3125
579.0570542812347,30.3125
580.8810818195343,30.3125
582.7050926685333,30.375
584.5290479660034,30.3125
586.3530468940735,30.375
588.1770491600037,30.375
590.0014719963074,30.375
591.8254592418671,30.375
593.655508518219,30.375
595.4734697341919,30.3125
597.2975594997406,30.4375
599.1210613250732,30.375
600.945066690445,30.4375
602.7690556049347,30.375
604.5930531024933,30.4375
606.4170899391174,30.5
608.2410559654236,30.4375
610.0650429725647,30.5
611.889096736908,30.5
613.7130424976349,30.5
615.537055015564,30.4375
617.3610513210297,30.5
619.1858425140381,30.5
621.0090529918671,30.5
622.8330461978912,30.5
624.657066822052,30.5
626.4810967445374,30.5625
628.3050880432129,30.625
630.1290488243103,30.5625
631.9530584812164,30.5625
633.7770428657532,30.5625
635.6014885902405,30.5625
637.425051689148,30.5625
639.2490503787994,30.625
641.0734777450562,30.625
642.8974788188934,30.625
644.7252368927002,30.625
646.5450530052185,30.625
648.36909532547,30.6875
650.193058013916,30.6875
652.0173110961914,30.625
653.8414621353149,30.625
655.665046453476,30.6875
657.489057302475,30.6875
659.3130476474762,30.6875
661.1370527744293,30.6875
662.9610867500305,30.75
664.785050868988,30.75
666.6090531349182,30.75
668.4330487251282,30.75
670.2571105957031,30.8125
672.0810506343842,30.8125
673.9050440788269,30.8125
675.7294721603394,30.8125
677.5530486106873,30.8125
679.3770945072174,30.875
681.2014720439911,30.875
683.0255308151245,30.8125
684.8495516777039,30.8125
686.6734464168549,30.8125
688.4974641799927,30.875
690.3214876651764,30.875
692.1450562477112,30.875
693.9690887928009,30.9375
695.7930541038513,30.875
697.6170511245728,30.875
699.44105052948,30.875
701.2650532722473,30.9375
703.08904504776,30.9375
704.913046836853,30.9375
706.7370574474335,30.9375
708.5610468387604,30.9375
710.3850989341736,31.0
712.2090556621552,30.9375
714.0330538749695,30.9375
715.8611364364624,31.0
717.6810550689697,31.0
719.5050473213196,31.0
721.349068403244,31.0
723.1530487537384,31.0
724.9770452976227,31.0
726.8010520935059,31.0
728.6250495910645,31.0
730.4490923881531,31.0625
732.2735161781311,31.0625
734.0975022315979,31.0625
735.9212572574615,31.0625
737.7450523376465,31.0625
739.5690562725067,31.0625
741.3934752941132,31.0625
743.2170896530151,31.125
745.0410447120667,31.125
746.8650596141815,31.125
748.6890468597412,31.0625
750.513055562973,31.125
752.33704662323,31.125
754.16104388237,31.125
755.9850552082062,31.125
757.8090445995331,31.125
759.6330926418304,31.1875
761.4570524692535,31.1875
763.2814676761627,31.1875
765.1054856777191,31.1875
766.9291317462921,31.1875
768.7530484199524,31.1875
770.5770511627197,31.1875
772.4013562202454,31.25
774.2250440120697,31.25
776.0490574836731,31.25
777.8734683990479,31.25
779.6974754333496,31.25
781.5214924812317,31.25
783.3450539112091,31.25
785.1690497398376,31.25
786.9930601119995,31.25
788.8170988559723,31.3125
790.6410489082336,31.25
792.4650554656982,31.3125
794.2890841960907,31.375
796.1130485534668,31.3125
797.937479019165,31.3125
799.7614617347717,31.3125
801.5854818820953,31.3125
803.4094741344452,31.3125
805.2334885597229,31.375
807.0575675964355,31.375
808.8810474872589,31.375
810.7050545215607,31.375
812.5294809341431,31.3125
814.3535397052765,31.4375
816.1770570278168,31.4375
818.0012085437775,31.375
819.8250498771667,31.4375
821.6494746208191,31.375
823.4730699062347,31.4375
825.2970521450043,31.4375
827.1210539340973,31.375
828.9450492858887,31.4375
830.7690577507019,31.4375
832.5930519104004,31.4375
834.4170506000519,31.4375
836.2410979270935,31.5
838.065046787262,31.4375
839.8890447616577,31.5
841.7130434513092,31.5
843.5417025089264,31.5
845.3610553741455,31.5
847.1850926876068,31.5625
849.0090651512146,31.5625
850.8331849575043,31.5625
852.6570482254028,31.5625
854.4810519218445,31.5
856.3050532341003,31.5625
858.1290481090546,31.5625
859.9530396461487,31.5625
861.7770419120789,31.5625
863.6010892391205,31.625
865.4250514507294,31.5625
867.249055147171,31.625
869.0771327018738,31.625
870.8975028991699,31.625
872.7210943698883,31.6875
874.5450556278229,31.625
876.3694868087769,31.625
878.193466424942,31.625
880.0170481204987,31.625
881.8410444259644,31.625
883.66504073143,31.6875
885.489057302475,31.6875
887.3130571842194,31.6875
889.137050151825,31.6875
890.9611082077026,31.75
892.7850475311279,31.6875
894.6130676269531,31.75
896.4330534934998,31.75
898.2570478916168,31.6875
900.0810978412628,31.8125
901.9090540409088,31.75
903.7290427684784,31.75
905.5530514717102,31.75
907.3770542144775,31.75
909.2010436058044,31.8125
911.0253438949585,31.75
912.8494791984558,31.8125
914.6734755039215,31.8125
916.4974617958069,31.8125
918.3214874267578,31.75
920.153183221817,31.8125
921.969057559967,31.75
923.793054819107,31.8125
925.6170508861542,31.8125
927.4410533905029,31.8125
929.2650508880615,31.8125
931.0891034603119,31.875
932.9130532741547,31.875
934.7370591163635,31.875
936.5610523223877,31.875
938.3850560188293,31.875
940.2090973854065,31.9375
942.0334203243256,31.875
943.857470035553,31.9375
945.6850636005402,31.9375
947.5050532817841,31.9375
949.3294777870178,31.9375
951.1534197330475,31.9375
952.9774823188782,31.9375
954.8015024662018,31.9375
956.6250536441803,31.9375
958.4490487575531,31.9375
960.273050069809,31.9375
962.097100019455,32.0
963.9210486412048,32.0
965.7450506687164,32.0
967.5690519809723,32.0
969.3930525779724,31.9375
971.2174000740051,31.9375
973.0410511493683,31.9375
974.8650493621826,31.9375
976.6890540122986,32.0
978.5130507946014,31.9375
980.3370690345764,32.0
982.1615705490112,32.0625
983.9854907989502,32.0
985.8094789981842,32.0625
987.6330451965332,32.0
989.4570491313934,32.0
991.2850465774536,32.0
993.105090379715,32.125
994.9290463924408,32.125
996.753057718277,32.0625
998.5770483016968,32.0625
1000.401050567627,32.0625
1002.2250571250916,32.0625
1004.0490403175354,32.125
1005.8731167316437,32.0625
1007.6970634460449,32.0625
1009.5210440158844,32.125
1011.3450491428375,32.125
1013.1690466403961,32.125
1014.9930398464203,32.125
1016.8170735836029,32.125
1018.6410534381866,32.125
1020.4650552272797,32.125
1022.2893214225769,32.1875
1024.1130471229553,32.1875
1025.937052488327,32.1875
1027.76105093956,32.125
1029.58504986763,32.125
1031.409051656723,32.1875
1033.2334516048431,32.1875
1035.0575478076935,32.1875
1036.8814747333527,32.125
1038.7050521373749,32.1875
1040.5290932655334,32.25
1042.3534879684448,32.1875
1044.177053451538,32.1875
1046.0010504722595,32.25
1047.8250939846039,32.25
1049.6490437984467,32.25
1051.473052740097,32.25
1053.2970497608185,32.25
1055.1210441589355,32.25
1056.9450509548187,32.25
1058.7690546512604,32.25
1060.5930528640747,32.25
1062.4170503616333,32.25
1064.2414786815643,32.25
1066.0650522708893,32.25
1067.8890447616577,32.25
1069.7130362987518,32.25
1071.5375728607178,32.3125
1073.3612184524536,32.25
1075.1854767799377,32.3125
1077.00905251503,32.3125
1078.8330564498901,32.3125
1080.657047510147,32.25
1082.481479883194,32.25
1084.3050429821014,32.3125
1086.1290881633759,32.375
1087.9530408382416,32.3125
1089.7772233486176,32.3125
1091.6010501384735,32.375
1093.4250497817993,32.375
1095.2500751018524,32.375
1097.0730550289154,32.375
1098.8970515727997,32.375
1100.7210545539856,32.375
1102.545469045639,32.375
1104.3694758415222,32.375
1106.1942684650421,32.375
1108.0175409317017,32.4375
1109.8410711288452,32.4375
1111.6650516986847,32.375
1113.4890494346619,32.4375
1115.3130495548248,32.4375
1117.137054681778,32.375
1118.9610579013824,32.375
1120.7855007648468,32.4375
1122.6100480556488,32.4375
1124.4330518245697,32.4375
1126.2570536136627,32.4375
1128.0810844898224,32.5
1129.9050514698029,32.5
1131.729044675827,32.5
1133.55304479599,32.4375
1135.3770582675934,32.5
1137.201101064682,32.5625
1139.025047302246,32.5625
1140.8491082191467,32.5
1142.6730439662933,32.5
1144.4970486164093,32.5
1146.3210504055023,32.5625
1148.1450505256653,32.5
1149.9690544605255,32.5625
1151.7934832572937,32.5625
1153.6174619197845,32.5625
1155.4410557746887,32.5625
1157.265060186386,32.5625
1159.0890367031097,32.5625
1160.9170575141907,32.5625
1162.737045764923,32.5625
1164.561049938202,32.5625
1166.3850486278534,32.5625
1168.209050655365,32.5625
1170.0336699485779,32.625
1171.8570494651794,32.5625
1173.681039571762,32.5625
1175.5050673484802,32.5625
1177.3294847011566,32.5625
1179.153442144394,32.5625
1180.9770591259003,32.625
1182.8010511398315,32.625
1184.6250524520874,32.625
1186.4490549564362,32.625
1188.273050069809,32.625
1190.0970468521118,32.625
1191.921092748642,32.6875
1193.7450432777405,32.625
1195.5697703361511,32.6875
1197.3934891223907,32.625
1199.2174654006958,32.6875
1201.0412533283234,32.6875
1202.8654787540436,32.6875
1204.6894631385803,32.6875
1206.5130519866943,32.6875
1208.337049484253,32.6875
1210.1610884666443,32.75
1211.985055923462,32.75
1213.8090500831604,32.75
1215.633050918579,32.75
1217.45747590065,32.75
1219.2814671993256,32.6875
1221.1054527759552,32.75
1222.9290554523468,32.75
1224.753070116043,32.75
1226.5770614147186,32.75
1228.4010517597198,32.75
1230.2250521183014,32.6875
1232.0490880012512,32.8125
1233.8730511665344,32.75
1235.6970467567444,32.75
1237.521048784256,32.75
1239.3450498580933,32.8125
1241.1690590381622,32.8125
1242.9930491447449,32.8125
1244.8170566558838,32.75
1246.641675710678,32.8125
1248.4650514125824,32.8125
1250.2890496253967,32.8125
1252.1134791374207,32.8125
1253.9374635219574,32.8125
1255.7616391181946,32.875
1257.5854513645172,32.8125
1259.4094636440277,32.8125
1261.2330613136292,32.8125
1263.0570538043976,32.875
1264.8810515403748,32.875
1266.705462217331,32.8125
1268.5294742584229,32.875
1270.3534650802612,32.8125
1272.1772899627686,32.875
1274.0010497570038,32.875
1275.8251223564148,32.875
1277.6494646072388,32.8125
1279.4734992980957,32.875
1281.2974565029144,32.875
1283.1216702461243,32.9375
1284.9450516700745,32.9375
1286.769056558609,32.9375
1288.5930457115173,32.9375
1290.4170470237732,32.875
1292.2410488128662,32.9375
1294.0650486946106,32.9375
1295.8890628814697,32.9375
1297.7182276248932,32.9375
1299.5370523929596,32.9375
1301.361049413681,32.9375
1303.1850717067719,32.9375
1305.0090534687042,32.9375
1306.833166360855,32.9375
1308.65709233284,33.0
1310.4810483455658,32.9375
1312.3050608634949,32.9375
1314.129051208496,33.0
1315.9531028270721,33.0625
1317.7770566940308,33.0
1319.6010439395905,33.0
1321.4250497817993,33.0
1323.2492728233337,33.0
1325.0730485916138,33.0
1326.89710688591,33.0625
1328.721050977707,33.0
1330.5450601577759,33.0625
1332.3690531253815,33.0625
1334.1930458545685,33.0625
1336.0170650482178,33.0
1337.8410532474518,33.0625
1339.6650485992432,33.0
1341.4890537261963,33.0625
1343.3130431175232,33.0625
1345.137047290802,33.0625
1346.9610583782196,33.0625
1348.7850737571716,33.0625
1350.6090478897095,33.0625
1352.433051109314,33.0625
1354.2570548057556,33.0625
1356.0813567638397,33.125
1357.9050483703613,33.0625
1359.7294850349426,33.0625
1361.553517818451,33.125
1363.377473115921,33.0625
1365.2010498046875,33.125
1367.0250554084778,33.125
1368.8490426540375,33.125
1370.6730508804321,33.125
1372.4970481395721,33.0625
1374.3215806484222,33.125
1376.145057439804,33.125
1377.9690861701965,33.1875
1379.7930595874786,33.125
1381.6170535087585,33.125
1383.441055059433,33.1875
1385.26504778862,33.1875
1387.0890588760376,33.125
1388.913049697876,33.1875
1390.7374739646912,33.125
1392.5614833831787,33.125
1394.3854792118073,33.125
1396.2090454101562,33.1875
1398.0330555438995,33.1875
1399.85773062706,33.1875
1401.6810524463654,33.1875
1403.505047082901,33.1875
1405.3290643692017,33.1875
1407.1530463695526,33.1875
1408.97704911232,33.1875
1410.801052570343,33.1875
1412.6250491142273,33.1875
1414.449048280716,33.1875
1416.2730462551117,33.1875
1418.0970497131348,33.1875
1419.9211039543152,33.25
1421.745045185089,33.1875
1423.5690472126007,33.25
1425.3936576843262,33.1875
1427.217057466507,33.25
1429.041054725647,33.1875
1430.8691329956055,33.25
1432.68905043602,33.25
1434.513048171997,33.25
1436.3370649814606,33.25
1438.1610507965088,33.25
1439.985051870346,33.25
1441.8094737529755,33.25
1443.6334795951843,33.25
1445.457477092743,33.25
1447.281056880951,33.25
1449.1050505638123,33.25
1450.936776638031,33.25
1452.7532510757446,33.25
1454.5770454406738,33.25
1456.4010980129242,33.3125
1458.2250475883484,33.25
1460.0490491390228,33.25
1461.8730692863464,33.3125
1463.6970467567444,33.25
1465.521052122116,33.3125
1467.3450627326965,33.3125
1469.169053554535,33.3125
1470.9930567741394,33.25
1472.837089061737,33.3125
1474.6410460472107,33.3125
1476.4656908512115,33.3125
1478.2890455722809,33.3125
1480.1130516529083,33.3125
1481.9454190731049,33.3125
1483.761485338211,33.3125
1485.5855226516724,33.3125
1487.4094815254211,33.3125
1489.2335665225983,33.375
1491.0570549964905,33.375
1492.8810489177704,33.375
1494.7050459384918,33.3125
1496.52947640419,33.375
1498.3530564308167,33.375
1500.1770536899567,33.3125
1502.0095915794373,33.375
1503.8254675865173,33.375
1505.649465560913,33.375
1507.473049402237,33.375
1509.2970521450043,33.375
1511.1215603351593,33.4375
1512.9460680484772,33.375
1514.7694687843323,33.4375
1516.5930511951447,33.375
1518.4170417785645,33.375
1520.2410461902618,33.375
1522.0654966831207,33.375
1523.889045715332,33.375
1525.7130517959595,33.375
1527.5370709896088,33.375
1529.361042022705,33.4375
1531.1850600242615,33.4375
1533.0094921588898,33.4375
1534.8337450027466,33.4375
1536.6574738025665,33.4375
1538.4810457229614,33.4375
1540.3050458431244,33.4375
1542.1290588378906,33.4375
1543.9530501365662,33.4375
1545.7770562171936,33.4375
1547.6010496616364,33.4375
1549.4250495433807,33.4375
1551.2490537166595,33.4375
1553.0730595588684,33.4375
1554.8970530033112,33.4375
1556.7210466861725,33.4375
1558.545051574707,33.4375
1560.3690974712372,33.5
1562.1930530071259,33.4375
1564.0170476436615,33.4375
1565.8412992954254,33.5
1567.6650495529175,33.5
1569.4890513420105,33.5
1571.3130586147308,33.5
1573.137046098709,33.5
1574.961053609848,33.5
1576.7850894927979,33.5625
1578.6090593338013,33.5
1580.4330554008484,33.5
1582.2570571899414,33.5
1584.0814790725708,33.5
1585.9054715633392,33.5
1587.7290518283844,33.5
1589.5530524253845,33.5
1591.3775124549866,33.5
1593.2014973163605,33.5625
1595.0250508785248,33.5
1596.8490533828735,33.5625
1598.673041343689,33.5
1600.4974780082703,33.5625
1602.3210427761078,33.5625
1604.1450617313385,33.5625
1605.9694826602936,33.5625
1607.7934482097626,33.5625
1609.61705327034,33.5625
1611.4410588741302,33.5625
1613.2650434970856,33.5625
1615.0890974998474,33.625
1616.9130566120148,33.5625
1618.7370467185974,33.625
1620.5610463619232,33.5625
1622.3850483894348,33.5625
1624.2090451717377,33.5625
1626.033059835434,33.625
1627.857043504715,33.625
1629.6810624599457,33.625
1631.5050523281097,33.625
1633.3290452957153,33.625
1635.153472185135,33.625
1636.985054731369,33.625
1638.8010487556458,33.625
1640.6250455379486,33.625
1642.4495222568512,33.5625
1644.2734565734863,33.625
1646.0970616340637,33.625
1647.9210534095764,33.625
1649.7450873851776,33.6875
1651.5690524578094,33.625
1653.3930513858795,33.625
1655.2170553207397,33.625
1657.0410559177399,33.625
1658.8650629520416,33.6875
1660.6890523433685,33.625
1662.5130660533905,33.625
1664.3370418548584,33.625
1666.1610600948334,33.6875
1667.985044002533,33.6875
1669.8090488910675,33.6875
1671.6334865093231,33.6875
1673.45747590065,33.6875
1675.2814826965332,33.6875
1677.105486869812,33.6875
1678.9294710159302,33.6875
1680.7530920505524,33.75
1682.577062368393,33.6875
1684.4010355472565,33.625
1686.2250525951385,33.6875
1688.0490505695343,33.625
1689.8736248016357,33.6875
1691.6970493793488,33.6875
1693.5210478305817,33.6875
1695.3450636863708,33.6875
1697.1690468788147,33.6875
1698.9930477142334,33.6875
1700.8170535564423,33.6875
1702.6410520076752,33.6875
1704.4650421142578,33.6875
1706.289056301117,33.6875
1708.113047361374,33.6875
1709.937046289444,33.6875
1711.7610507011414,33.75
1713.58505153656,33.75
1715.4090564250946,33.6875
1717.2330594062805,33.6875
1719.0570487976074,33.6875
1720.8851189613342,33.6875
1722.705054283142,33.75
1724.5290441513062,33.75
1726.3532259464264,33.75
1728.1770520210266,33.75
1730.0010497570038,33.75
1731.8250706195831,33.75
1733.6490850448608,33.8125
1735.4730591773987,33.8125
1737.297054052353,33.75
1739.121047258377,33.75
1740.9450602531433,33.75
1742.7694764137268,33.75
1744.5934603214264,33.75
1746.4170548915863,33.75
1748.2410504817963,33.8125
1750.0650491714478,33.75
1751.8898675441742,33.8125
1753.7131669521332,33.8125
1755.5370471477509,33.8125
1757.3610565662384,33.8125
1759.1850497722626,33.8125
1761.00905752182,33.8125
1762.8330554962158,33.75
1764.657091140747,33.875
1766.4810440540314,33.8125
1768.305044412613,33.8125
1770.129050731659,33.8125
1771.957052230835,33.8125
1773.777468919754,33.8125
1775.6014742851257,33.8125
1777.4291803836823,33.8125
1779.2490451335907,33.8125
1781.0734877586365,33.875
1782.8970544338226,33.8125
1784.7210462093353,33.8125
1786.5450525283813,33.8125
1788.3690524101257,33.8125
1790.1930463314056,33.8125
1792.017055273056,33.875
1793.841044664383,33.8125
1795.6650476455688,33.875
1797.4890532493591,33.8125
1799.313044309616,33.875
1801.1370596885681,33.8125
1802.9638493061066,33.8125
1804.7850618362427,33.875
1806.6090531349182,33.875
1808.43305850029,33.8125
1810.2570495605469,33.875
1812.0810585021973,33.875
1813.9050574302673,33.875
1815.7290933132172,33.9375
1817.5530557632446,33.875
1819.3770570755005,33.875
1821.2010560035706,33.875
1823.0250508785248,33.875
1824.849633693695,33.875
1826.6730544567108,33.9375
1828.4971182346344,33.875
1830.3210623264313,33.875
1832.1450572013855,33.9375
1833.9691264629364,33.9375
1835.793060541153,33.9375
1837.617052078247,33.9375
1839.441107749939,33.875
1841.2650573253632,33.875
1843.0890493392944,33.875
1844.9130551815033,33.875
1846.7370483875275,33.9375
1848.5610439777374,33.9375
1850.3854804039001,33.875
1852.209053516388,33.875
1854.0330486297607,33.9375
1855.8612129688263,33.9375
1857.6814868450165,33.9375
1859.5050492286682,33.9375
1861.3290548324585,33.9375
1863.1530544757843,33.9375
1864.97704744339,33.9375
1866.8010516166687,33.9375
1868.6250472068787,33.9375
1870.4490523338318,33.9375
1872.2730774879456,33.9375
1874.0970480442047,33.9375
1875.9210622310638,33.9375
1877.7450499534607,33.9375
1879.5691802501678,33.9375
1881.3930578231812,33.9375
1883.2170524597168,33.9375
1885.04105758667,33.9375
1886.8654687404633,33.9375
1888.6895468235016,34.0
1890.5130541324615,34.0
1892.3370521068573,34.0
1894.1610476970673,34.0
1895.9853484630585,34.0
1897.8094701766968,33.9375
1899.633557319641,34.0625
1901.4570615291595,34.0
1903.2810504436493,34.0
1905.10506606102,34.0
1906.929062128067,34.0
1908.7530512809753,34.0
1910.5770523548126,34.0625
1912.4010548591614,34.0
1914.2251012325287,34.0
1916.0490593910217,34.0
1917.873054742813,34.0
1919.69704580307,33.9375
1921.5214793682098,34.0
1923.345487356186,34.0
1925.1694576740265,34.0
1926.993057012558,34.0
1928.8170504570007,34.0625
1930.641052722931,34.0625
1932.4650528430939,34.0625
1934.2890465259552,34.0
1936.1130545139313,34.0
1937.9370520114899,34.0625
1939.7610521316528,34.0
1941.585045337677,34.0625
1943.4090495109558,34.0625
1945.233050584793,34.0625
1947.0574164390564,34.0625
1948.8814675807953,34.0
1950.7054722309113,34.0625
1952.5290546417236,34.0625
1954.3530488014221,34.0625
1956.1774196624756,34.0625
1958.0014765262604,34.0625
1959.8250987529755,34.125
1961.649053812027,34.0625
1963.4730470180511,34.0625
1965.297472000122,34.0625
1967.1210572719574,34.125
1968.94504570961,34.0625
1970.7690472602844,34.125
1972.5930500030518,34.125
1974.4170353412628,34.125
1976.242018699646,34.125
1978.0650506019592,34.0625
1979.8890550136566,34.0625
