Time (s),Temperature (°C)
174.0589509010315,27.6875
175.88699293136597,27.75
177.70746612548828,27.8125
179.5314426422119,27.875
181.35547971725464,28.0
183.1794593334198,28.0625
185.0034601688385,28.125
186.82698893547058,28.1875
188.65100598335266,28.25
190.47494339942932,28.25
192.2994613647461,28.3125
194.1234791278839,28.4375
195.95499801635742,28.5
197.77099108695984,28.5625
199.59508633613586,28.625
201.41947507858276,28.6875
203.24343943595886,28.75
205.06738710403442,28.75
206.89143753051758,28.875
208.71543860435486,28.9375
210.53944373130798,29.0
212.36299395561218,29.0625
214.18698596954346,29.125
216.01146960258484,29.1875
217.83548164367676,29.3125
219.65937852859497,29.3125
221.48344564437866,29.4375
223.3074610233307,29.375
225.1313898563385,29.4375
226.9629979133606,29.5625
228.77898359298706,29.625
230.6029806137085,29.6875
232.4275140762329,29.75
234.25146770477295,29.8125
236.07544493675232,29.875
237.89945340156555,29.9375
239.72343587875366,30.0
241.54699611663818,30.0625
243.37095642089844,30.0625
245.194988489151,30.125
247.01945853233337,30.25
248.8434453010559,30.3125
250.66744375228882,30.375
252.4909906387329,30.4375
254.31494665145874,30.4375
256.1394557952881,30.5
257.9634802341461,30.5625
259.7874481678009,30.625
261.611367225647,30.625
263.4354658126831,30.6875
265.2594380378723,30.75
267.08299493789673,30.8125
268.9069423675537,30.8125
270.7309846878052,30.875
272.555472612381,30.9375
274.3794434070587,31.0
276.20346546173096,31.0625
278.0274407863617,31.125
279.85144448280334,31.1875
281.67499232292175,31.25
283.4989392757416,31.25
285.322984457016,31.375
287.14739322662354,31.375
288.97143959999084,31.4375
290.79589200019836,31.5
292.6193766593933,31.5
294.44344830513,31.625
296.2669904232025,31.6875
298.090984582901,31.75
299.9149489402771,31.75
301.7389919757843,31.8125
303.5631139278412,31.875
305.3869478702545,31.875
307.21156120300293,31.9375
309.03542280197144,32.0
310.8593964576721,32.0625
312.68344163894653,32.125
314.507381439209,32.125
316.33098793029785,32.1875
318.15498757362366,32.25
319.97894763946533,32.25
321.8034818172455,32.3125
323.6274609565735,32.375
325.45135498046875,32.375
327.27501606941223,32.4375
329.09897899627686,32.5
330.9275813102722,32.5625
332.747451543808,32.625
334.5712685585022,32.625
336.3954005241394,32.625
338.2194390296936,32.6875
340.0434641838074,32.75
341.86695098876953,32.75
343.69099497795105,32.875
345.51494908332825,32.875
347.3393635749817,32.875
349.16341757774353,32.9375
350.9872827529907,33.0
352.8113799095154,33.0
354.6354548931122,33.0625
356.45899963378906,33.125
358.28295373916626,33.125
360.1069903373718,33.1875
361.9313278198242,33.1875
363.7554693222046,33.3125
365.5793695449829,33.3125
367.40345287323,33.375
369.2273647785187,33.375
371.05099654197693,33.4375
372.8755576610565,33.5
374.69898414611816,33.5625
376.52337765693665,33.5625
378.3473563194275,33.5625
380.17144799232483,33.625
381.99521565437317,33.625
383.8193714618683,33.625
385.647429227829,33.75
387.4669442176819,33.75
389.2949857711792,33.875
391.1153681278229,33.875
392.93934965133667,33.875
394.76344060897827,34.0
396.59145402908325,33.9375
398.4113609790802,34.0
400.2354552745819,34.0625
402.0589904785156,34.125
403.8829445838928,34.125
405.7069818973541,34.1875
407.53146290779114,34.25
409.35535502433777,34.25
411.17899322509766,34.3125
413.00293731689453,34.3125
414.83096575737,34.3125
416.651465177536,34.375
418.47536969184875,34.375
420.29945397377014,34.4375
422.123375415802,34.4375
423.94745922088623,34.5625
425.77135467529297,34.5625
427.5949499607086,34.5625
429.4189875125885,34.625
431.24346351623535,34.6875
433.06736302375793,34.625
434.89195132255554,34.6875
436.7154498100281,34.75
438.53938031196594,34.75
440.36344504356384,34.875
442.18699383735657,34.8125
444.010947227478,34.875
445.835088968277,34.9375
447.65938329696655,34.9375
449.4833824634552,34.9375
451.307457447052,35.0
453.13137340545654,35.0
454.9554440975189,35.0625
456.77898812294006,35.125
458.60295057296753,35.125
460.4269504547119,35.125
462.25152015686035,35.1875
464.07536458969116,35.1875
465.8995258808136,35.25
467.7229857444763,35.3125
469.5469403266907,35.3125
471.3713858127594,35.3125
473.19536209106445,35.3125
475.0194637775421,35.375
476.8429820537567,35.4375
478.6669807434082,35.5
480.4909362792969,35.5
482.33537888526917,35.5
484.1395146846771,35.5625
485.97099566459656,35.625
487.78694248199463,35.625
489.61095690727234,35.625
491.4354555606842,35.6875
493.25942873954773,35.6875
495.08336544036865,35.6875
496.90737986564636,35.6875
498.73145174980164,35.8125
500.5554280281067,35.75
502.3789517879486,35.8125
504.20297956466675,35.875
506.02740359306335,35.875
507.8513865470886,35.875
509.6754467487335,35.9375
511.49938011169434,35.875
513.3234124183655,35.9375
515.1473636627197,35.9375
516.9749851226807,36.0
518.7951438426971,36.0
520.6189894676208,36.0625
522.4433722496033,36.0625
524.2673654556274,36.0625
526.0909991264343,36.125
527.9149439334869,36.125
529.7389497756958,36.125
531.5634617805481,36.1875
533.387371301651,36.1875
535.2113707065582,36.1875
537.0349915027618,36.25
538.8589913845062,36.3125
540.6829905509949,36.375
542.5073890686035,36.3125
544.3313913345337,36.375
546.1549558639526,36.375
547.9789896011353,36.4375
549.8029499053955,36.4375
551.6274585723877,36.5
553.4514374732971,36.5
555.2753527164459,36.5
557.0993700027466,36.5
558.9233813285828,36.5
560.7474298477173,36.5625
562.570992231369,36.625
564.3949439525604,36.625
566.2193720340729,36.625
568.0434682369232,36.625
569.8674709796906,36.6875
571.6913764476776,36.6875
573.5149829387665,36.75
575.3389358520508,36.75
577.1629481315613,36.75
578.9873294830322,36.75
580.8147447109222,36.75
582.6349859237671,36.8125
584.4589807987213,36.875
586.2833707332611,36.875
588.1073713302612,36.875
589.9314098358154,36.9375
591.7549474239349,36.9375
593.5789890289307,37.0
595.4029304981232,36.9375
597.2273697853088,37.0
599.0513696670532,37.0
600.875527381897,37.0625
602.6989426612854,37.0625
604.5229470729828,37.0625
606.3469560146332,37.0625
608.1714718341827,37.125
609.9956464767456,37.1875
611.8189423084259,37.125
613.6429483890533,37.1875
615.4669878482819,37.25
617.2913615703583,37.25
619.1153678894043,37.25
620.9430885314941,37.1875
622.7633767127991,37.25
624.5874464511871,37.3125
626.4109473228455,37.3125
628.2349517345428,37.25
630.0589501857758,37.3125
631.8839931488037,37.3125
633.7074563503265,37.375
635.5313696861267,37.375
637.3553755283356,37.375
639.17933344841,37.375
641.0030009746552,37.4375
642.8269498348236,37.4375
644.6509952545166,37.5
646.4753856658936,37.4375
648.2993698120117,37.5
650.1233699321747,37.5
651.9510080814362,37.5
653.7709460258484,37.5
655.5949904918671,37.5625
657.4193756580353,37.5625
659.2433607578278,37.5625
661.0672421455383,37.5625
662.8909895420074,37.625
664.7149460315704,37.625
666.5394477844238,37.6875
668.3633804321289,37.625
670.1873788833618,37.6875
672.010956287384,37.6875
673.8349940776825,37.75
675.6589481830597,37.6875
677.4833734035492,37.75
679.3073582649231,37.75
681.131459236145,37.8125
682.9553914070129,37.8125
684.7793545722961,37.8125
686.6029982566833,37.875
688.4269511699677,37.875
690.2509474754333,37.875
692.0753726959229,37.875
693.8994436264038,37.9375
695.7233605384827,37.9375
697.547449350357,38.0
699.3713495731354,37.9375
701.1949498653412,38.0
703.0189523696899,38.0
704.8429443836212,38.0
706.6674783229828,38.0625
708.4913578033447,38.0625
710.3154397010803,38.125
712.1389462947845,38.125
713.9629435539246,38.125
715.7869460582733,38.125
717.6114552021027,38.1875
719.4354338645935,38.25
721.2589478492737,38.25
723.082948923111,38.25
724.9069530963898,38.25
726.7319490909576,38.25
728.5554490089417,38.375
730.3789904117584,38.3125
732.2029531002045,38.375
734.0273637771606,38.3125
735.8514165878296,38.3125
737.6749556064606,38.375
739.4989793300629,38.4375
741.3233923912048,38.375
743.1473813056946,38.375
744.9713733196259,38.375
746.7949461936951,38.375
748.6189470291138,38.4375
750.4429404735565,38.4375
752.2673738002777,38.4375
754.0913641452789,38.4375
755.9195597171783,38.5
757.738942861557,38.5
759.5629501342773,38.5
761.3873682022095,38.5
763.211375951767,38.5
765.0353682041168,38.5
766.8593873977661,38.5
768.6829874515533,38.5625
770.5069422721863,38.5625
772.3309464454651,38.5625
774.1553649902344,38.5625
775.9829573631287,38.5625
777.8029947280884,38.625
779.6270155906677,38.625
781.4509615898132,38.625
783.2749462127686,38.625
785.0989906787872,38.6875
786.9273951053619,38.6875
788.7473661899567,38.6875
790.5753374099731,38.6875
792.3953804969788,38.6875
794.2193629741669,38.6875
796.0429532527924,38.6875
797.8670191764832,38.75
799.6910309791565,38.75
801.5154554843903,38.8125
803.339364528656,38.8125
805.1633777618408,38.8125
806.9913268089294,38.8125
808.8110017776489,38.875
810.6349456310272,38.875
812.4589431285858,38.875
814.2833750247955,38.875
816.106956243515,38.875
817.9309911727905,38.9375
819.7549502849579,38.9375
821.579386472702,38.9375
823.403373003006,38.9375
825.2269513607025,38.9375
827.0509498119354,38.875
828.8749487400055,38.9375
830.6993680000305,38.9375
832.5234735012054,39.0
834.3473839759827,39.0
836.1709561347961,39.0
837.994952917099,39.0
839.818950176239,39.0
841.6434662342072,39.0625
843.4673173427582,39.0625
845.2913701534271,39.0
847.1153886318207,39.0625
848.9393634796143,39.0625
850.7633848190308,39.0
852.587016582489,39.0625
854.4109723567963,39.125
856.2353823184967,39.0625
858.0593931674957,39.125
859.8833644390106,39.125
861.7069475650787,39.125
863.5309476852417,39.125
865.3549416065216,39.125
867.1794667243958,39.1875
869.0033876895905,39.1875
870.827469587326,39.1875
872.6510133743286,39.1875
874.474990606308,39.25
876.2993793487549,39.25
878.1233704090118,39.25
879.9473857879639,39.1875
881.7709488868713,39.25
883.5949518680573,39.25
885.4189877510071,39.3125
887.243382692337,39.25
889.0673818588257,39.25
890.8958232402802,39.3125
892.715380191803,39.3125
894.5393424034119,39.3125
896.3629558086395,39.3125
898.1869523525238,39.3125
900.010993719101,39.375
901.8353726863861,39.375
903.6599028110504,39.375
905.483359336853,39.375
907.3074498176575,39.4375
909.1313636302948,39.4375
910.9549486637115,39.375
912.7789485454559,39.375
914.6029295921326,39.4375
916.4273750782013,39.4375
918.2513661384583,39.4375
920.0753674507141,39.4375
921.8989651203156,39.375
923.7229466438293,39.4375
925.5469381809235,39.4375
927.3713817596436,39.4375
929.1953744888306,39.4375
931.0190043449402,39.5
932.8429543972015,39.5
934.6669456958771,39.5
936.4913792610168,39.5
938.3153691291809,39.5
940.1393804550171,39.5
941.9669990539551,39.5625
943.7869436740875,39.5
945.6109356880188,39.5
947.435352563858,39.5
949.259378194809,39.5
951.0829594135284,39.5
952.9071187973022,39.5
954.730945110321,39.5
956.5553913116455,39.5625
958.3789517879486,39.5625
960.2029452323914,39.5625
962.0269515514374,39.5625
963.8513782024384,39.5625
965.6753644943237,39.5625
967.4994521141052,39.625
969.3233633041382,39.625
971.1469595432281,39.625
972.9709424972534,39.625
974.796532869339,39.6875
976.6189563274384,39.625
978.4429495334625,39.625
980.2669422626495,39.625
982.091385602951,39.625
983.9154360294342,39.625
985.7393624782562,39.625
987.5629506111145,39.625
989.386946439743,39.6875
991.2113842964172,39.625
993.0353629589081,39.625
994.8593761920929,39.625
996.6834330558777,39.625
998.5073690414429,39.625
1000.3313889503479,39.6875
1002.1549479961395,39.6875
1003.9789407253265,39.6875
1005.8029456138611,39.6875
1007.6273555755615,39.6875
1009.4513654708862,39.6875
1011.27543592453,39.6875
1013.0993647575378,39.6875
1014.9233672618866,39.6875
1016.746997833252,39.75
1018.5709481239319,39.75
1020.3949513435364,39.75
1022.21897149086,39.75
1024.0429511070251,39.6875
1025.8709819316864,39.75
1027.6913621425629,39.75
1029.5153720378876,39.75
1031.3394622802734,39.8125
1033.163382768631,39.75
1034.9873678684235,39.75
1036.8109531402588,39.8125
1038.6349284648895,39.8125
1040.4589443206787,39.8125
1042.2833847999573,39.8125
1044.1073846817017,39.8125
1045.9312546253204,39.8125
1047.7549877166748,39.875
1049.5789351463318,39.875
1051.4073612689972,39.875
1053.227378129959,39.8125
1055.051383972168,39.8125
1056.8749418258667,39.875
1058.698932170868,39.875
1060.5229449272156,39.875
1062.347377538681,39.875
1064.1713678836823,39.8125
1065.9949579238892,39.8125
1067.8190059661865,39.875
1069.64306640625,39.875
1071.4673793315887,39.875
1073.2913675308228,39.875
1075.1153812408447,39.875
1076.9430038928986,39.875
1078.7629940509796,39.9375
1080.5869340896606,39.9375
1082.410944700241,39.9375
1084.2349503040314,39.9375
1086.058955192566,39.9375
1087.883397102356,39.9375
1089.7073407173157,39.9375
1091.5309429168701,39.9375
1093.3549890518188,40.0
1095.1789457798004,39.9375
1097.0033166408539,39.9375
1098.8273658752441,40.0
1100.6513514518738,39.9375
1102.4749517440796,40.0
1104.2989876270294,40.0625
1106.123382806778,40.0625
1107.9473650455475,40.0625
1109.772165775299,40.0625
1111.594946861267,40.0625
1113.4189448356628,40.0625
1115.2429428100586,40.0625
1117.0674650669098,40.125
1118.8913640975952,40.125
1120.7154409885406,40.1875
1122.5389511585236,40.125
1124.3629450798035,40.1875
1126.1874651908875,40.125
1128.0113723278046,40.1875
1129.8353700637817,40.1875
1131.6589875221252,40.25
1133.482944726944,40.25
1135.306945323944,40.25
1137.131374835968,40.25
1138.9553315639496,40.1875
1140.779325723648,40.1875
1142.6033861637115,40.1875
1144.427372455597,40.25
1146.2509474754333,40.1875
1148.0749464035034,40.1875
1149.898963689804,40.1875
1151.7233655452728,40.1875
1153.547427892685,40.1875
1155.3713626861572,40.25
1157.1953835487366,40.1875
1159.0193700790405,40.1875
1160.8435595035553,40.25
1162.6669504642487,40.25
1164.4909453392029,40.25
1166.3154289722443,40.3125
1168.1393814086914,40.25
1169.9633708000183,40.25
1171.787339925766,40.1875
1173.6113603115082,40.25
1175.4353787899017,40.25
1177.2589528560638,40.3125
1179.0829355716705,40.3125
1180.9073145389557,40.25
1182.7313714027405,40.3125
1184.5553586483002,40.3125
1186.3793795108795,40.3125
1188.2033712863922,40.3125
1190.0273628234863,40.3125
1191.8509602546692,40.25
1193.6749279499054,40.3125
1195.4989371299744,40.3125
1197.3234596252441,40.375
1199.1473598480225,40.3125
1200.970950126648,40.3125
1202.7951459884644,40.3125
1204.618947982788,40.3125
1206.4433853626251,40.3125
1208.2673585414886,40.375
1210.0913729667664,40.375
1211.915387392044,40.375
1213.7394485473633,40.4375
1215.563355922699,40.375
1217.3869569301605,40.375
1219.2109503746033,40.375
1221.0353767871857,40.375
1222.8593680858612,40.375
1224.683392047882,40.4375
1226.5073833465576,40.4375
1228.331370830536,40.4375
1230.1553633213043,40.4375
1231.9789581298828,40.4375
1233.8029413223267,40.4375
1235.626941204071,40.4375
1237.4513716697693,40.4375
1239.2753562927246,40.4375
1241.099381685257,40.4375
1242.9233684539795,40.4375
1244.7473464012146,40.4375
1246.5709969997406,40.5
1248.3949472904205,40.5
1250.2189462184906,40.5
1252.0433781147003,40.5
1253.867359161377,40.5
1255.691356420517,40.5
1257.5149488449097,40.5
1259.3389422893524,40.4375
1261.163376569748,40.5
1262.9873728752136,40.5
1264.8113679885864,40.5
1266.6353816986084,40.5
1268.4594724178314,40.5625
1270.2833817005157,40.5625
1272.1069512367249,40.5
1273.9309525489807,40.5
1275.7549350261688,40.5625
1277.5793633460999,40.5
1279.4033682346344,40.5
1281.227383852005,40.5625
1283.0513925552368,40.5
1284.8753719329834,40.5
1286.6989500522614,40.5625
1288.52294754982,40.5
1290.3469474315643,40.5
1292.1713695526123,40.5
1293.9953775405884,40.5
1295.819432258606,40.5
1297.6429381370544,40.5
1299.466941356659,40.5
1301.2913913726807,40.5
1303.1153745651245,40.5
1304.9393725395203,40.4375
1306.7629528045654,40.4375
1308.586946964264,40.4375
1310.4109485149384,40.5
1312.2359583377838,40.5
1314.059371471405,40.5
1315.8833618164062,40.5
1317.70694065094,40.5
1319.5309460163116,40.5
1321.3602166175842,40.5
1323.1793684959412,40.5625
1325.0033793449402,40.5
1326.8273572921753,40.5
1328.6513440608978,40.5
1330.4753754138947,40.5625
1332.2989509105682,40.5625
1334.1229434013367,40.5625
1335.9473960399628,40.5625
1337.7713506221771,40.5625
1339.5953578948975,40.5625
1341.419380903244,40.5625
1343.2434430122375,40.625
1345.0673563480377,40.5625
1346.8909404277802,40.5625
1348.714940071106,40.5625
1350.5389416217804,40.5625
1352.3633680343628,40.5625
1354.1873638629913,40.625
1356.0149500370026,40.5625
1357.8349559307098,40.625
1359.658940076828,40.5625
1361.4833691120148,40.5625
1363.3073732852936,40.5625
1365.1313738822937,40.625
1366.95539021492,40.5625
1368.7793605327606,40.5625
1370.6033618450165,40.5625
1372.426947593689,40.5625
1374.2509472370148,40.5625
1376.075368642807,40.5625
1377.899382352829,40.5625
1379.7233850955963,40.5625
1381.5472521781921,40.5625
1383.3713755607605,40.5625
1385.195353269577,40.625
1387.018958568573,40.5625
1388.842942237854,40.625
1390.6669466495514,40.625
1392.4913666248322,40.625
1394.3153657913208,40.625
1396.1394531726837,40.6875
1397.9633812904358,40.625
1399.7913663387299,40.6875
1401.6109507083893,40.625
1403.4349462985992,40.625
1405.2589399814606,40.625
1407.0833699703217,40.6875
1408.9073667526245,40.625
1410.7313206195831,40.6875
1412.5549449920654,40.625
1414.3789472579956,40.6875
1416.2033722400665,40.6875
1418.027348279953,40.6875
1419.8513765335083,40.6875
1421.6753494739532,40.6875
1423.499341726303,40.6875
1425.3233790397644,40.6875
1427.1469943523407,40.75
1428.9709436893463,40.6875
1430.7949454784393,40.75
1432.6193959712982,40.75
1434.4433579444885,40.75
1436.2673652172089,40.75
1438.0913801193237,40.75
1439.9153773784637,40.75
1441.7389912605286,40.8125
1443.562945842743,40.8125
1445.3869442939758,40.8125
1447.2113757133484,40.8125
1449.0353717803955,40.8125
1450.887234210968,40.8125
1452.7153704166412,40.8125
1454.539447069168,40.875
1456.3629474639893,40.8125
1458.1869502067566,40.875
1460.0109446048737,40.875
1461.8353791236877,40.875
1463.6633687019348,40.8125
1465.4833669662476,40.875
1467.3075308799744,40.875
1469.1309456825256,40.875
1470.955385684967,40.875
1472.7793819904327,40.875
1474.603369474411,40.875
1476.4269473552704,40.875
1478.2509469985962,40.875
1480.0749502182007,40.875
1481.9032542705536,40.875
1483.7233664989471,40.875
1485.5473647117615,40.875
1487.3709466457367,40.875
1489.1949846744537,40.9375
1491.0193812847137,40.9375
1492.8433682918549,40.875
1494.6673526763916,40.9375
1496.49138712883,40.9375
1498.3159549236298,40.875
1500.1393671035767,40.9375
1501.9709961414337,41.0
1503.7869374752045,40.9375
1505.6109392642975,41.0
1507.435371875763,40.9375
1509.2593672275543,40.9375
1511.0833604335785,40.9375
1512.9073588848114,40.9375
1514.7313849925995,40.9375
1516.554949760437,40.9375
1518.3789458274841,40.875
1520.2029452323914,40.875
1522.027327299118,40.875
1523.8513667583466,40.875
1525.6753714084625,40.875
1527.49937748909,40.875
1529.323391199112,40.9375
1531.1469643115997,40.9375
1532.9709463119507,40.9375
1534.7949559688568,40.875
1536.6193697452545,40.875
1538.4433634281158,40.875
1540.2673795223236,40.9375
1542.0909566879272,40.9375
1543.914948940277,40.9375
1545.7389433383942,40.9375
1547.5633878707886,40.9375
1549.3873620033264,40.9375
1551.2115354537964,40.9375
1553.0349445343018,41.0
1554.8589539527893,40.9375
1556.6833782196045,40.9375
1558.5073676109314,40.9375
1560.3313784599304,40.875
1562.154953956604,40.9375
1563.9789428710938,40.9375
1565.8029508590698,40.9375
1567.6273760795593,41.0
1569.4513611793518,41.0
1571.2753751277924,40.9375
1573.0993883609772,41.0
1574.9233794212341,41.0
1576.7469489574432,41.0
1578.5709505081177,41.0
1580.3949415683746,41.0
1582.2193791866302,41.0
1584.043440580368,41.0625
1585.8672013282776,41.0625
1587.6913783550262,41.0
1589.5153634548187,41.0625
1591.3389475345612,41.0
1593.1629493236542,41.0
1594.9869475364685,41.0
1596.8113656044006,41.0
1598.6353640556335,41.0
1600.4593694210052,41.0
1602.28338098526,41.0
1604.1073458194733,41.0625
1605.930969953537,41.0
1607.7549421787262,41.0
1609.5793554782867,41.0625
1611.402953863144,41.0
1613.2269442081451,41.0625
1615.050946712494,41.0625
1616.8754670619965,41.0
1618.6993594169617,41.0625
1620.5233879089355,41.0625
1622.3469569683075,41.0625
1624.1709887981415,41.125
1625.9962627887726,41.0625
1627.8193662166595,41.0625
1629.6433520317078,41.0625
1631.4673874378204,41.0625
1633.291368484497,41.125
1635.1153528690338,41.125
1636.9390194416046,41.125
1638.7629384994507,41.125
1640.586944103241,41.0625
1642.411388874054,41.0625
1644.235428094864,41.125
1646.0594437122345,41.1875
1647.8833193778992,41.0625
1649.707364320755,41.125
1651.5309417247772,41.125
1653.354951620102,41.125
1655.178947210312,41.0625
1657.0033149719238,41.125
1658.827372789383,41.0625
1660.651375055313,41.125
1662.4753704071045,41.0625
1664.2993721961975,41.0625
1666.1233866214752,41.0625
1667.947357416153,41.0625
1669.771390914917,41.0625
1671.5949482917786,41.0625
1673.4189491271973,41.0625
1675.2429463863373,41.0625
1677.0673673152924,41.0625
1678.891363620758,41.0625
1680.715365409851,41.0625
1682.5389482975006,41.0625
1684.3629446029663,41.125
1686.1873769760132,41.0625
1688.0113637447357,41.125
1689.8353848457336,41.125
1691.6589498519897,41.1875
1693.4829454421997,41.125
1695.3069441318512,41.125
1697.1313588619232,41.125
1698.9553651809692,41.125
1700.7793617248535,41.125
1702.6033790111542,41.125
1704.427358865738,41.125
1706.2509489059448,41.125
1708.0749459266663,41.1875
1709.898936510086,41.125
1711.72336435318,41.125
1713.5473823547363,41.125
1715.3713734149933,41.125
1717.1953732967377,41.1875
1719.0193853378296,41.1875
1720.8515350818634,41.125
1722.6669437885284,41.125
1724.4909496307373,41.1875
1726.3154051303864,41.1875
1728.1393654346466,41.125
1729.9633705615997,41.1875
1731.7869398593903,41.125
1733.6109442710876,41.0625
1735.4349451065063,41.125
1737.259423494339,41.0625
1739.0833733081818,41.0625
1740.9071526527405,41.0625
1742.7309472560883,41.125
1744.5549449920654,41.0625
1746.3793849945068,41.0625
1748.2033760547638,41.0625
1750.0273568630219,41.125
1751.8509476184845,41.0625
1753.6749386787415,41.0625
1755.4989476203918,41.0625
1757.3233654499054,41.125
1759.1473894119263,41.0625
1760.9711527824402,41.0625
1762.7953853607178,41.0625
1764.6193571090698,41.0625
1766.4429507255554,41.0625
1768.266946554184,41.0625
1770.0909407138824,41.0625
1771.9234035015106,41.0625
1773.7393696308136,41.0625
1775.5633776187897,41.0625
1777.38738656044,41.0625
1779.2113707065582,41.0625
1781.0349533557892,41.125
1782.8589978218079,41.0625
1784.6829447746277,41.0625
1786.5074355602264,41.0625
1788.3309469223022,41.0625
1790.1549983024597,41.125
1791.9789533615112,41.125
1793.8033611774445,41.0625
1795.6273622512817,41.0625
1797.4513776302338,41.125
1799.2753722667694,41.125
1801.0989575386047,41.0625
1802.9229500293732,41.125
1804.7469503879547,41.125
1806.5713834762573,41.125
1808.3953754901886,41.125
1810.2193675041199,41.125
1812.0429456233978,41.125
1813.8669464588165,41.125
1815.690940618515,41.125
1817.515379667282,41.125
1819.3393607139587,41.1875
1821.163379907608,41.1875
1822.9874367713928,41.25
1824.8113470077515,41.1875
1826.6349530220032,41.25
1828.458946943283,41.1875
1830.282944202423,41.1875
1832.1073677539825,41.25
1833.9313743114471,41.25
1835.7553701400757,41.1875
1837.5794377326965,41.25
1839.4033465385437,41.25
1841.226952791214,41.1875
1843.0509450435638,41.25
1844.874942779541,41.25
1846.6993610858917,41.1875
1848.5233721733093,41.25
1850.3473711013794,41.25
1852.1713738441467,41.25
1853.9954290390015,41.3125
1855.8194553852081,41.25
1857.6429467201233,41.25
1859.4669589996338,41.25
1861.2910284996033,41.25
1863.11683177948,41.25
1864.9430267810822,41.3125
1866.7633790969849,41.25
1868.5873773097992,41.25
1870.411361694336,41.25
1872.2349495887756,41.25
1874.0589373111725,41.25
1875.88303565979,41.25
1877.7073712348938,41.25
1879.531355381012,41.25
1881.3553805351257,41.25
1883.1793913841248,41.25
1885.0033748149872,41.25
1886.8269455432892,41.25
1888.650945186615,41.25
1890.4749488830566,41.25
1892.299372434616,41.25
1894.1233785152435,41.25
1895.9511198997498,41.3125
1897.7713613510132,41.3125
1899.5953681468964,41.3125
1901.418964624405,41.3125
1903.2430198192596,41.375
1905.0669486522675,41.375
1906.8994019031525,41.375
1908.715372800827,41.375
1910.5393698215485,41.3125
1912.3633828163147,41.3125
1914.1873588562012,41.3125
1916.010957479477,41.3125
1917.8549523353577,41.3125
1919.6589486598969,41.3125
1921.4829759597778,41.3125
1923.3069474697113,41.375
1925.1309459209442,41.3125
1926.9553248882294,41.375
1928.7793645858765,41.3125
1930.6033673286438,41.3125
1932.4269502162933,41.3125
1934.2509450912476,41.3125
1936.0753903388977,41.3125
1937.89936876297,41.3125
1939.7233707904816,41.25
1941.546942949295,41.1875
1943.3709366321564,41.1875
1945.1949467658997,41.1875
1947.0193631649017,41.25
1948.8433775901794,41.25
1950.6673619747162,41.1875
1952.49094748497,41.1875
1954.314948797226,41.1875
1956.1393857002258,41.1875
1957.9634590148926,41.1875
1959.787369966507,41.25
1961.6109433174133,41.25
1963.4349400997162,41.25
1965.2589437961578,41.25
1967.083386182785,41.25
1968.907384634018,41.25
1970.731366634369,41.25
1972.5749518871307,41.25
1974.378940820694,41.25
1976.2033913135529,41.1875
1978.0273747444153,41.25
1979.8513922691345,41.25
1981.6753211021423,41.25
1983.4993722438812,41.1875
1985.3233761787415,41.1875
