Time (s),Temperature (°C)
416.67127776145935,26.625
418.495281457901,26.625
420.31927967071533,26.625
422.1432855129242,26.625
423.9672865867615,26.5625
425.7912802696228,26.625
427.6152696609497,26.625
429.4392819404602,26.625
431.2633183002472,26.6875
433.0873157978058,26.6875
434.91127610206604,26.625
436.7357165813446,26.6875
438.55927896499634,26.6875
440.3832817077637,26.6875
442.207284450531,26.6875
444.03128242492676,26.6875
445.85527086257935,26.6875
447.68784379959106,26.75
449.503298997879,26.75
451.32727432250977,26.75
453.15127992630005,26.75
454.9752781391144,26.75
456.79927682876587,26.75
458.6233260631561,26.8125
460.4472804069519,26.8125
462.2759118080139,26.8125
464.0952858924866,26.75
465.9192795753479,26.8125
467.74329590797424,26.8125
469.56731605529785,26.8125
471.3912789821625,26.8125
473.2153334617615,26.875
475.03927636146545,26.8125
476.86327743530273,26.875
478.68773555755615,26.875
480.5117118358612,26.875
482.33579325675964,26.9375
484.15928864479065,26.875
485.9872705936432,26.875
487.8117456436157,26.875
489.6312794685364,26.875
491.45527052879333,26.875
493.279301404953,26.875
495.1032745838165,26.875
496.92727303504944,26.875
498.7512788772583,26.9375
500.5752761363983,26.9375
502.4032733440399,26.9375
504.22328448295593,26.9375
506.04727506637573,26.9375
507.8712830543518,26.9375
509.69531416893005,27.0
511.5192708969116,26.9375
513.3450274467468,27.0
515.1677010059357,27.0
516.991758108139,27.0
518.8152968883514,27.0
520.6392803192139,27.0
522.4633133411407,27.0
524.2876973152161,27.0
526.1117758750916,27.0625
527.9357085227966,27.0
529.7592809200287,27.0
531.5832734107971,27.0
533.4072871208191,27.0
535.2312994003296,27.0625
537.0552711486816,27.0625
538.8877818584442,27.0625
540.7032766342163,27.0625
542.5272777080536,27.0625
544.3512845039368,27.0625
546.1753163337708,27.125
547.9992866516113,27.125
549.8232779502869,27.125
551.6472856998444,27.125
553.4712793827057,27.125
555.295280456543,27.125
557.1193127632141,27.1875
558.9432752132416,27.125
560.7672731876373,27.125
562.5912628173828,27.125
564.4474079608917,27.125
566.2712688446045,27.125
568.0952825546265,27.125
569.9197981357574,27.1875
571.7436838150024,27.1875
573.5672903060913,27.1875
575.3913288116455,27.25
577.215265750885,27.25
579.0397109985352,27.1875
580.863284111023,27.25
582.6873393058777,27.25
584.511284828186,27.25
586.3352770805359,27.25
588.1592807769775,27.25
589.9874057769775,27.3125
591.8072800636292,27.25
593.6313223838806,27.25
595.4552879333496,27.25
597.2792794704437,27.25
599.1032798290253,27.25
600.9272744655609,27.25
602.7512888908386,27.25
604.575272321701,27.3125
606.3992819786072,27.3125
608.2232792377472,27.3125
610.0472800731659,27.3125
611.8717250823975,27.3125
613.6953229904175,27.375
615.5193328857422,27.3125
617.3432724475861,27.3125
619.1676964759827,27.375
620.9917938709259,27.3125
622.8152806758881,27.3125
624.6592836380005,27.375
626.4633271694183,27.4375
628.2877068519592,27.375
630.1116905212402,27.375
631.935272693634,27.375
633.7632822990417,27.4375
635.5832734107971,27.4375
637.4072766304016,27.4375
639.2312829494476,27.375
641.055291891098,27.4375
642.8792798519135,27.4375
644.7032785415649,27.4375
646.5272760391235,27.375
648.3512787818909,27.4375
650.1752927303314,27.4375
651.9992816448212,27.4375
653.8232789039612,27.4375
655.6472721099854,27.375
657.471275806427,27.4375
659.2953174114227,27.5
661.1192762851715,27.4375
662.943286895752,27.4375
664.7672748565674,27.4375
666.5912861824036,27.5
668.4152839183807,27.5
670.2392840385437,27.5
672.0633254051208,27.5625
673.8872830867767,27.5
675.7112741470337,27.4375
677.535285949707,27.5
679.3592829704285,27.5
681.1832716464996,27.5625
683.0072767734528,27.5
684.8312871456146,27.5625
686.6552770137787,27.5
688.4792773723602,27.5625
690.3032841682434,27.5625
692.1277425289154,27.5625
693.9512827396393,27.5625
695.7752740383148,27.5625
697.5992817878723,27.5625
699.4237158298492,27.5625
701.2476892471313,27.5625
703.0713286399841,27.625
704.8952732086182,27.625
706.7192890644073,27.5625
708.5432841777802,27.625
710.367279291153,27.625
712.1917490959167,27.625
714.0152835845947,27.625
715.8392734527588,27.625
717.6633269786835,27.625
719.4872796535492,27.625
721.3112750053406,27.625
723.1353268623352,27.6875
724.9592769145966,27.6875
726.7832827568054,27.625
728.6072835922241,27.6875
730.4312822818756,27.625
732.2552757263184,27.625
734.0792784690857,27.625
735.9032769203186,27.6875
737.7277617454529,27.6875
739.5517182350159,27.6875
741.3756895065308,27.6875
743.1992793083191,27.6875
745.0232763290405,27.6875
746.8472964763641,27.6875
748.6717822551727,27.75
750.4957082271576,27.6875
752.3196952342987,27.6875
754.1437118053436,27.6875
755.967282295227,27.6875
757.7912902832031,27.75
759.6152794361115,27.6875
761.4397139549255,27.75
763.2633001804352,27.6875
765.0872712135315,27.75
766.9112741947174,27.75
768.7392835617065,27.75
770.5592813491821,27.75
772.3833198547363,27.8125
774.207287311554,27.75
776.0312805175781,27.8125
777.8552870750427,27.8125
779.6792831420898,27.8125
781.5032768249512,27.8125
783.327276468277,27.8125
785.151281118393,27.75
786.9753408432007,27.75
788.799304485321,27.8125
790.6232807636261,27.8125
792.4473338127136,27.875
794.2712845802307,27.8125
796.0952734947205,27.8125
797.9192802906036,27.875
799.7432854175568,27.875
801.5672781467438,27.875
803.3912847042084,27.8125
805.21528673172,27.875
807.039272069931,27.875
808.8632833957672,27.875
810.687281370163,27.8125
812.5112738609314,27.8125
814.3352813720703,27.875
816.1592743396759,27.875
817.9832739830017,27.875
819.8072774410248,27.875
821.631356716156,27.875
823.4553282260895,27.9375
825.2792870998383,27.9375
827.1032738685608,27.875
828.9272768497467,27.875
830.751273393631,27.875
832.575267791748,27.9375
834.3992831707001,27.875
836.2232747077942,27.9375
838.0474350452423,27.9375
839.8714516162872,27.9375
841.6952769756317,27.875
843.519280910492,27.9375
845.3436992168427,27.9375
847.16770362854,27.9375
848.9912762641907,27.9375
850.8152782917023,27.9375
852.639358997345,27.875
854.4632840156555,27.9375
856.2872714996338,27.9375
858.1117107868195,27.9375
859.9357903003693,28.0
861.7592771053314,27.9375
863.5832803249359,27.9375
865.4072849750519,28.0
867.2312772274017,27.9375
869.0552730560303,28.0
870.8797538280487,27.9375
872.707729101181,28.0
874.5272846221924,28.0
876.3512802124023,28.0
878.1762933731079,27.9375
879.9996995925903,28.0
881.8232736587524,28.0
883.6473188400269,28.0625
885.4717507362366,28.0
887.2952728271484,28.0
889.1192800998688,28.0
890.9432830810547,28.0625
892.7672946453094,28.0625
894.5912761688232,28.0
896.4152836799622,28.0
898.239274263382,28.0625
900.0632770061493,28.0625
901.8872816562653,28.0625
903.7152962684631,28.0
905.5352802276611,28.0625
907.3592760562897,28.0625
909.1832728385925,28.0625
911.0076999664307,28.0625
912.8312878608704,28.0625
914.6552760601044,28.0625
916.4792759418488,28.0625
918.3032829761505,28.0625
920.1272749900818,28.0625
921.9513201713562,28.125
923.7752833366394,28.0625
925.5992755889893,28.0625
927.4232823848724,28.0625
929.2472858428955,28.125
931.0712940692902,28.0625
932.8952844142914,28.125
934.7192742824554,28.0625
936.5479910373688,28.125
938.3673338890076,28.1875
940.2112805843353,28.125
942.0157055854797,28.1875
943.8392925262451,28.1875
945.663280248642,28.1875
947.4872794151306,28.125
949.3117022514343,28.125
951.1356973648071,28.125
952.9592819213867,28.1875
954.7832837104797,28.1875
956.6072752475739,28.1875
958.4312818050385,28.1875
960.2552795410156,28.1875
962.0799963474274,28.1875
963.9032821655273,28.1875
965.7273168563843,28.25
967.5513005256653,28.25
969.3752796649933,28.1875
971.1992716789246,28.1875
973.0232830047607,28.1875
974.8472838401794,28.1875
976.6712672710419,28.25
978.4952781200409,28.1875
980.3192834854126,28.25
982.1432771682739,28.25
983.9677166938782,28.25
985.7917077541351,28.1875
987.6154816150665,28.1875
989.4392800331116,28.25
991.2632720470428,28.1875
993.0872800350189,28.25
994.9113223552704,28.3125
996.7352848052979,28.3125
998.5592913627625,28.25
1000.3832862377167,28.3125
1002.2072811126709,28.25
1004.0312819480896,28.25
1005.8552815914154,28.3125
1007.6833853721619,28.3125
1009.5032930374146,28.3125
1011.3272724151611,28.3125
1013.1514580249786,28.3125
1014.9756991863251,28.3125
1016.7996957302094,28.25
1018.6232850551605,28.3125
1020.4473066329956,28.3125
1022.2712786197662,28.3125
1024.095282793045,28.3125
1025.9192776679993,28.3125
1027.7433321475983,28.375
1029.5672767162323,28.3125
1031.391274690628,28.375
1033.2152812480927,28.3125
1035.0397090911865,28.3125
1036.8636755943298,28.375
1038.687701702118,28.3125
1040.5112807750702,28.3125
1042.335274219513,28.375
1044.1592848300934,28.375
1045.9832785129547,28.375
1047.8072862625122,28.375
1049.6312766075134,28.375
1051.4552731513977,28.375
1053.2792737483978,28.375
1055.1032693386078,28.3125
1056.9273147583008,28.4375
1058.7512879371643,28.375
1060.57528090477,28.375
1062.3992764949799,28.375
1064.2237253189087,28.375
1066.047273159027,28.375
1067.871286392212,28.375
1069.6952800750732,28.375
1071.519271850586,28.375
1073.3432800769806,28.375
1075.167325258255,28.375
1076.9912688732147,28.375
1078.815283536911,28.375
1080.6392838954926,28.375
1082.4632740020752,28.4375
1084.287279844284,28.375
1086.1112778186798,28.4375
1087.9352812767029,28.4375
1089.7633299827576,28.4375
1091.5832793712616,28.4375
1093.4072804450989,28.4375
1095.231293439865,28.4375
1097.0553200244904,28.5
1098.879281759262,28.5
1100.7032787799835,28.4375
1102.5272760391235,28.4375
1104.3512778282166,28.4375
1106.1752769947052,28.5
1107.99928855896,28.4375
1109.8232734203339,28.5
1111.6472837924957,28.5
1113.4712839126587,28.5
1115.2994530200958,28.5
1117.119279384613,28.4375
1118.943277835846,28.5
1120.767709493637,28.5
1122.5917263031006,28.5
1124.415854692459,28.5
1126.2392802238464,28.5
1128.0632824897766,28.5
1129.887277841568,28.5
1131.7112755775452,28.5
1133.5352828502655,28.5
1135.3592772483826,28.5
1137.183681488037,28.5
1139.007711648941,28.5
1140.831369638443,28.5
1142.6553859710693,28.5625
1144.4792816638947,28.5
1146.3037068843842,28.5
1148.1272888183594,28.5625
1149.951285123825,28.5
1151.7752814292908,28.5625
1153.5997278690338,28.5
1155.4236874580383,28.5625
1157.247272014618,28.5625
1159.0712795257568,28.5
1160.8952791690826,28.5625
1162.7232875823975,28.5625
1164.5432863235474,28.5625
1166.3673403263092,28.625
1168.1912817955017,28.5625
1170.0152852535248,28.5625
1171.8397107124329,28.625
1173.6632783412933,28.5625
1175.487275838852,28.5625
1177.311273574829,28.625
1179.1357181072235,28.625
1180.9596936702728,28.5625
1182.7832980155945,28.625
1184.6072795391083,28.625
1186.4312748908997,28.625
1188.2552864551544,28.5625
1190.0792758464813,28.625
1191.9032855033875,28.625
1193.7272987365723,28.625
1195.5512781143188,28.625
1197.375277042389,28.625
1199.1992766857147,28.625
1201.0232770442963,28.625
1202.8472900390625,28.625
1204.6712839603424,28.625
1206.4952764511108,28.625
1208.3192825317383,28.625
1210.143280506134,28.625
1211.9672780036926,28.625
1213.7913358211517,28.6875
1215.6152791976929,28.625
1217.4392869472504,28.625
1219.26327252388,28.6875
1221.0872778892517,28.625
1222.911285161972,28.625
1224.7352797985077,28.625
1226.5592827796936,28.625
1228.3835005760193,28.6875
1230.207302570343,28.625
1232.0312790870667,28.6875
1233.8552792072296,28.6875
1235.6792759895325,28.6875
1237.503321647644,28.75
1239.3273084163666,28.6875
1241.15127658844,28.6875
1242.9757189750671,28.6875
1244.7997024059296,28.6875
1246.6237077713013,28.6875
1248.4474124908447,28.6875
1250.2712819576263,28.6875
1252.0952746868134,28.6875
1253.919280052185,28.6875
1255.7432794570923,28.6875
1257.5672845840454,28.75
1259.391285419464,28.6875
1261.2152779102325,28.6875
1263.049735546112,28.6875
1264.8632771968842,28.6875
1266.6872799396515,28.6875
1268.5112857818604,28.6875
1270.3352847099304,28.6875
1272.1592762470245,28.6875
1273.9832830429077,28.6875
1275.8072826862335,28.75
1277.6313037872314,28.75
1279.455276966095,28.75
1281.2792677879333,28.75
1283.1032869815826,28.75
1284.927717924118,28.75
1286.7517013549805,28.75
1288.5759327411652,28.75
1290.3992846012115,28.75
1292.2232682704926,28.75
1294.0472824573517,28.75
1295.8712816238403,28.75
1297.695332288742,28.6875
1299.5193576812744,28.75
1301.3432755470276,28.75
1303.167284488678,28.75
1304.9912803173065,28.75
1306.815307378769,28.8125
1308.6392788887024,28.8125
1310.463280916214,28.8125
1312.2872743606567,28.75
1314.1112830638885,28.6875
1315.9352803230286,28.75
1317.759283542633,28.8125
1319.583285331726,28.8125
1321.4072782993317,28.8125
1323.2313332557678,28.75
1325.0552742481232,28.8125
1326.8792779445648,28.8125
1328.7033360004425,28.8125
1330.5272829532623,28.8125
1332.3512780666351,28.8125
1334.1752796173096,28.8125
1335.9992761611938,28.8125
1337.8232922554016,28.8125
1339.6477041244507,28.8125
1341.4712843894958,28.8125
1343.2952771186829,28.8125
1345.1197028160095,28.8125
1346.943686246872,28.8125
1348.7677927017212,28.8125
1350.5916903018951,28.8125
1352.4157223701477,28.8125
1354.2393262386322,28.875
1356.063276052475,28.875
1357.8877527713776,28.8125
1359.7117002010345,28.875
1361.5356991291046,28.8125
1363.359269618988,28.875
1365.183274269104,28.875
1367.0072691440582,28.8125
1368.8316550254822,28.875
1370.655701160431,28.8125
1372.4796993732452,28.875
1374.3072798252106,28.875
1376.127275943756,28.875
1377.951700925827,28.8125
1379.7757003307343,28.875
1381.599690914154,28.8125
1383.4237143993378,28.875
1385.247708082199,28.875
1387.0716915130615,28.875
1388.8957750797272,28.875
1390.7196969985962,28.875
1392.543699979782,28.8125
1394.3672778606415,28.875
1396.1912789344788,28.875
1398.0158061981201,28.9375
1399.839700460434,28.875
1401.6636953353882,28.875
1403.4872741699219,28.875
1405.311534166336,28.875
1407.1352779865265,28.875
1408.9597160816193,28.875
1410.783698797226,28.9375
1412.607697725296,28.875
1414.4317779541016,28.875
1416.2556684017181,28.875
1418.079716205597,28.875
1419.9037296772003,28.9375
1421.7276866436005,28.875
1423.5512766838074,28.875
1425.3752737045288,28.9375
1427.1992690563202,28.9375
1429.0237090587616,28.9375
1430.8477017879486,28.875
1432.6759102344513,28.9375
1434.4952845573425,28.9375
1436.3192739486694,28.875
1438.143721818924,28.875
1439.967700958252,28.9375
1441.7917008399963,28.9375
1443.6152772903442,28.9375
1445.4392738342285,28.9375
1447.2633230686188,29.0
1449.0877096652985,28.9375
1450.9116954803467,28.9375
1452.7355749607086,28.9375
1454.5597052574158,28.9375
1456.383695602417,28.9375
1458.207284450531,28.9375
1460.031278371811,28.9375
1461.8552877902985,28.9375
1463.679746389389,28.9375
1465.5037693977356,28.9375
1467.3272755146027,28.9375
1469.15128159523,28.9375
1470.975282907486,28.9375
1472.7992844581604,28.9375
1474.6232779026031,29.0
1476.4472815990448,29.0
1478.2716987133026,28.9375
1480.0957069396973,28.9375
1481.9196894168854,28.9375
1483.743339061737,28.9375
1485.5672771930695,28.9375
1487.3912811279297,29.0
1489.2157185077667,28.9375
1491.0397107601166,28.9375
1492.8635656833649,29.0
1494.6876964569092,29.0
1496.511688709259,29.0
1498.335735321045,29.0
1500.1596953868866,29.0
1501.98370885849,29.0
1503.8072848320007,29.0
1505.631271123886,29.0
1507.4552762508392,29.0
1509.279706478119,29.0
1511.1036882400513,29.0
1512.92728805542,29.0
1514.7512781620026,29.0
1516.5753169059753,29.0625
1518.3997476100922,29.0
1520.2237539291382,29.0
1522.047699213028,29.0
1523.8712842464447,29.0
1525.6952741146088,29.0625
1527.5192725658417,29.0
1529.3437025547028,29.0
1531.1676745414734,29.0
1532.9917578697205,29.0
1534.8157024383545,29.0
1536.639701128006,29.0
1538.4637081623077,29.0625
1540.2877116203308,29.0
1542.1117033958435,29.0
1543.9352812767029,29.0625
1545.7592778205872,29.0625
1547.5832760334015,29.0625
1549.4077107906342,29.0625
1551.23170876503,29.0
1553.0552883148193,29.0625
1554.879338979721,29.0
1556.7032833099365,29.0625
1558.5276973247528,29.0
1560.3517003059387,29.0625
1562.1757094860077,29.0625
1563.9992825984955,29.0625
1565.8233189582825,29.125
1567.6473650932312,29.0625
1569.4717018604279,29.0625
1571.295693397522,29.0625
1573.1197004318237,29.0625
1574.943707227707,29.0625
1576.7677001953125,29.125
1578.5912852287292,29.125
1580.4152779579163,29.0625
1582.2392737865448,29.125
1584.0637085437775,29.0625
1585.8876931667328,29.125
1587.7118771076202,29.125
1589.5352790355682,29.125
1591.3592793941498,29.125
1593.1837148666382,29.0625
1595.0077135562897,29.0625
1596.831698179245,29.125
1598.655707359314,29.125
1600.4796919822693,29.125
1602.3032746315002,29.125
1604.1272814273834,29.0625
1605.951694726944,29.125
1607.7794859409332,29.125
1609.5996966362,29.125
1611.4237053394318,29.125
1613.2472805976868,29.0625
1615.071280002594,29.125
1616.895278930664,29.125
1618.7204687595367,29.125
1620.5437009334564,29.125
1622.371705532074,29.0625
1624.191279888153,29.125
1626.0152773857117,29.125
1627.8397114276886,29.125
1629.663714170456,29.125
1631.4876971244812,29.125
1633.311280965805,29.0625
1635.1352758407593,29.125
1636.9592688083649,29.125
1638.7836501598358,29.125
1640.6077909469604,29.1875
1642.4317064285278,29.1875
1644.2557015419006,29.125
1646.079702615738,29.125
1647.903284072876,29.125
1649.727279663086,29.125
1651.5512826442719,29.1875
1653.3757047653198,29.125
1655.199695110321,29.1875
1657.0236947536469,29.1875
1658.8472859859467,29.125
1660.671279668808,29.1875
1662.4952809810638,29.1875
1664.3196954727173,29.1875
1666.1437118053436,29.125
1667.9677000045776,29.125
1669.791693687439,29.1875
1671.6156976222992,29.1875
1673.4432826042175,29.1875
1675.263286113739,29.1875
1677.0872769355774,29.125
1678.911703824997,29.1875
1680.7357022762299,29.125
1682.559696674347,29.1875
1684.383279800415,29.1875
1686.2072801589966,29.1875
1688.031717300415,29.125
1689.8557057380676,29.1875
1691.6796839237213,29.1875
1693.5032858848572,29.1875
1695.3272800445557,29.1875
1697.1552782058716,29.1875
1698.9757103919983,29.1875
1700.7996981143951,29.1875
1702.6236946582794,29.1875
1704.4477200508118,29.1875
1706.2716994285583,29.1875
1708.0957102775574,29.1875
1709.9196963310242,29.1875
1711.7436866760254,29.1875
1713.567321062088,29.25
1715.391283750534,29.25
1717.2152843475342,29.25
1719.0397174358368,29.1875
1720.8637194633484,29.1875
1722.6917221546173,29.1875
1724.5112855434418,29.25
1726.3352711200714,29.1875
1728.1597292423248,29.25
1729.9836785793304,29.1875
1731.8076927661896,29.1875
1733.6312713623047,29.25
1735.4553260803223,29.3125
1737.2792739868164,29.1875
1739.1036982536316,29.25
1740.9276938438416,29.25
1742.751516342163,29.25
1744.575707435608,29.25
1746.3996977806091,29.25
1748.2232785224915,29.25
1750.0472729206085,29.25
1751.8712723255157,29.25
1753.6991820335388,29.25
1755.519698381424,29.25
1757.3437085151672,29.25
1759.1712789535522,29.25
1760.9912717342377,29.25
1762.8157069683075,29.3125
1764.6397094726562,29.25
1766.463287115097,29.3125
1768.2872822284698,29.25
1770.1112751960754,29.25
1771.9356820583344,29.25
1773.7592985630035,29.3125
1775.5832767486572,29.25
1777.4072797298431,29.25
1779.2317507266998,29.25
1781.0556981563568,29.3125
1782.8792910575867,29.25
1784.7032763957977,29.3125
1786.527272939682,29.3125
1788.3517208099365,29.3125
1790.175709247589,29.25
1791.99968624115,29.3125
1793.8235709667206,29.25
1795.647693157196,29.3125
1797.4717061519623,29.25
1799.295711517334,29.25
1801.1197612285614,29.25
1802.9432835578918,29.3125
1804.7672786712646,29.3125
1806.591327905655,29.375
1808.415709733963,29.3125
1810.2395191192627,29.375
1812.0632724761963,29.375
1813.8877131938934,29.3125
1815.7116997241974,29.3125
1817.535700082779,29.3125
1819.3592810630798,29.3125
1821.1832809448242,29.3125
1823.0077023506165,29.3125
1824.8317115306854,29.3125
1826.655706167221,29.3125
1828.4796991348267,29.3125
1830.3037276268005,29.375
1832.127687215805,29.3125
1833.9517185688019,29.3125
1835.7761380672455,29.3125
1837.5997064113617,29.3125
1839.4232790470123,29.375
1841.247269153595,29.375
1843.07173538208,29.375
1844.8956923484802,29.3125
1846.719690322876,29.3125
1848.5432879924774,29.375
1850.3672845363617,29.3125
1852.1912858486176,29.3125
1854.015725851059,29.3125
1855.8396952152252,29.3125
1857.6640059947968,29.3125
1859.487288236618,29.3125
1861.3112745285034,29.3125
1863.1357090473175,29.375
1864.95969247818,29.3125
1866.7836978435516,29.3125
1868.6077044010162,29.3125
1870.4317004680634,29.3125
1872.2556817531586,29.3125
1874.0792825222015,29.3125
1875.9032719135284,29.3125
1877.7272779941559,29.375
1879.551685810089,29.3125
1881.3756964206696,29.3125
1883.1992859840393,29.375
1885.023282289505,29.3125
1886.8472781181335,29.375
1888.6716907024384,29.3125
1890.4957048892975,29.375
1892.3196976184845,29.375
1894.1432840824127,29.375
1895.9672718048096,29.3125
1897.7917077541351,29.375
1899.61568069458,29.375
1901.4396634101868,29.375
1903.2642419338226,29.375
1905.087707042694,29.375
1906.9117102622986,29.375
1908.735275030136,29.375
1910.5592761039734,29.375
1912.3833193778992,29.4375
1914.2077236175537,29.375
1916.0316956043243,29.375
1917.8552887439728,29.375
1919.6792814731598,29.375
1921.5032713413239,29.375
1923.3277130126953,29.4375
1925.1516947746277,29.4375
1926.9757387638092,29.4375
1928.7997658252716,29.375
1930.6237149238586,29.375
1932.4477906227112,29.4375
1934.271720647812,29.375
1936.0956859588623,29.4375
1937.919290304184,29.4375
1939.7432780265808,29.375
1941.5672788619995,29.375
1943.391713142395,29.4375
1945.215767621994,29.375
1947.0396888256073,29.4375
1948.8632922172546,29.375
1950.6872761249542,29.4375
1952.5112762451172,29.4375
1954.3357043266296,29.375
1956.1596796512604,29.4375
1957.9832842350006,29.375
1959.8072741031647,29.4375
1961.6313540935516,29.4375
1963.4557211399078,29.4375
1965.2797100543976,29.375
1967.1036930084229,29.4375
1968.9277086257935,29.375
1970.7516746520996,29.375
1972.5756821632385,29.4375
1974.3997089862823,29.4375
1976.2236971855164,29.375
1978.0472786426544,29.375
1979.87127161026,29.375
1981.6952767372131,29.4375
1983.5197176933289,29.4375
1985.3437240123749,29.4375
