Time (s),Temperature (°C)
380.24479818344116,43.3125
382.06880259513855,43.375
383.8927974700928,43.4375
385.7172040939331,43.5625
387.54125571250916,43.625
389.3652534484863,43.6875
391.18879771232605,43.75
393.01279044151306,43.8125
394.8367624282837,43.8125
396.66126108169556,43.875
398.4852364063263,43.9375
400.309264421463,44.0
402.13280844688416,44.0625
403.9567952156067,44.1875
405.78075551986694,44.1875
407.6048061847687,44.25
409.42879366874695,44.3125
411.25600838661194,44.375
413.07717299461365,44.375
414.901255607605,44.4375
416.72480034828186,44.5
418.54879999160767,44.625
420.37274980545044,44.625
422.19681191444397,44.75
424.02073979377747,44.75
425.84529852867126,44.8125
427.668794631958,44.875
429.49278950691223,44.9375
431.31676197052,44.9375
433.14078545570374,45.0
434.9647591114044,45.0
436.7889709472656,45.0625
438.6132712364197,45.125
440.43725752830505,45.1875
442.26081228256226,45.25
444.0848002433777,45.3125
445.90919256210327,45.3125
447.7327935695648,45.4375
449.55680227279663,45.5
451.3807625770569,45.5
453.2047972679138,45.625
455.0287766456604,45.625
456.85280203819275,45.6875
458.67738938331604,45.75
460.50079345703125,45.8125
462.32477474212646,45.8125
464.14880084991455,45.875
465.9728078842163,45.9375
467.7972011566162,45.9375
469.62127113342285,46.0
471.4452612400055,46.0625
473.2687647342682,46.0625
475.0927953720093,46.125
476.9247987270355,46.1875
478.7412712574005,46.25
480.56524658203125,46.3125
482.38875699043274,46.3125
484.2127962112427,46.375
486.0371994972229,46.375
487.8609004020691,46.375
489.68524837493896,46.5
491.5088005065918,46.5625
493.332811832428,46.625
495.1567530632019,46.625
496.9812045097351,46.6875
498.8047649860382,46.6875
500.6287987232208,46.75
502.4528000354767,46.8125
504.2771863937378,46.8125
506.1008050441742,46.875
507.9247856140137,46.9375
509.74878454208374,47.0
511.5732569694519,47.0625
513.3967573642731,47.0625
515.2207982540131,47.125
517.0447545051575,47.125
518.8688070774078,47.1875
520.6927592754364,47.1875
522.5168006420135,47.3125
524.3407566547394,47.3125
526.1648082733154,47.375
527.9887919425964,47.4375
529.8127977848053,47.5
531.6367611885071,47.5
533.4607961177826,47.625
535.2852506637573,47.625
537.1091821193695,47.625
538.9328324794769,47.625
540.7567944526672,47.75
542.5847592353821,47.75
544.4052896499634,47.8125
546.2287604808807,47.8125
548.0527935028076,47.875
549.8771822452545,47.875
551.7007963657379,47.9375
553.5248029232025,48.0
555.3487572669983,48.0
557.1731941699982,48.0
558.9971745014191,48.0
560.821254491806,48.0625
562.6451811790466,48.0625
564.468825340271,48.125
566.2927629947662,48.125
568.1167938709259,48.1875
569.9412627220154,48.25
571.7647540569305,48.25
573.5887989997864,48.3125
575.4127957820892,48.375
577.2371869087219,48.375
579.0612709522247,48.4375
580.8849003314972,48.4375
582.7087986469269,48.5
584.5327506065369,48.5
586.3567566871643,48.5
588.1807947158813,48.5625
590.0051486492157,48.5625
591.8287999629974,48.625
593.6527528762817,48.625
595.4772822856903,48.6875
597.301246881485,48.6875
599.1251842975616,48.6875
600.9487664699554,48.6875
602.772750377655,48.6875
604.5967855453491,48.75
606.4207625389099,48.75
608.2448942661285,48.8125
610.0687596797943,48.8125
611.8927567005157,48.8125
613.7167978286743,48.875
615.5408802032471,48.875
617.365184545517,48.875
619.189177274704,48.875
621.0128166675568,48.9375
622.836755990982,48.9375
624.6607978343964,49.0
626.4847686290741,49.0
628.3087592124939,49.0
630.132803440094,49.0625
631.9568257331848,49.0625
633.7807970046997,49.125
635.6047489643097,49.125
637.4292702674866,49.1875
639.2531743049622,49.125
641.0789520740509,49.125
642.9007546901703,49.1875
644.7247536182404,49.1875
646.5488243103027,49.25
648.3727939128876,49.3125
650.1967530250549,49.3125
652.0207695960999,49.3125
653.8447916507721,49.375
655.6687562465668,49.375
657.4927592277527,49.375
659.3167977333069,49.4375
661.1408033370972,49.5
662.964761018753,49.5
664.7887532711029,49.5
666.6133427619934,49.5
668.4371643066406,49.5
670.2612552642822,49.5625
672.084764957428,49.5625
673.9087948799133,49.625
675.7327535152435,49.625
677.5567572116852,49.625
679.3808012008667,49.6875
681.2047634124756,49.6875
683.0293180942535,49.75
684.8531756401062,49.6875
686.6767592430115,49.75
688.5007991790771,49.8125
690.3248066902161,49.875
692.1494028568268,49.875
693.9727463722229,49.75
695.7967538833618,49.875
697.6207664012909,49.875
699.4447541236877,49.875
701.2688090801239,49.9375
703.0927581787109,49.875
704.9167561531067,49.9375
706.7407560348511,49.9375
708.5651762485504,49.9375
710.3892707824707,50.0
712.2131993770599,50.0
714.0367953777313,50.0625
715.8608338832855,50.0625
717.684757232666,50.0625
719.5087535381317,50.0625
721.3327629566193,49.9375
723.1571288108826,50.0
724.9811749458313,50.0625
726.8047971725464,50.1875
728.6287648677826,50.0625
730.4527604579926,50.0625
732.277284860611,50.125
734.101231098175,50.0625
735.9249770641327,50.1875
737.7487943172455,50.3125
739.5727956295013,50.25
741.3971812725067,50.1875
743.2211740016937,50.25
745.0447545051575,50.25
746.8727526664734,50.1875
748.692768573761,50.25
750.5167543888092,50.25
752.3407561779022,50.3125
754.1647984981537,50.375
755.9887616634369,50.3125
757.812756061554,50.3125
759.6371757984161,50.375
761.4611873626709,50.375
763.2852854728699,50.4375
765.1087651252747,50.375
766.9327580928802,50.375
768.7567555904388,50.4375
770.580756187439,50.4375
772.4047586917877,50.4375
774.2291297912598,50.4375
776.0528094768524,50.5
777.876752614975,50.5
779.7007577419281,50.4375
781.5251569747925,50.5
783.3492798805237,50.625
785.1727621555328,50.5
786.9968082904816,50.5625
788.8207542896271,50.625
790.6447613239288,50.5625
792.4687612056732,50.625
794.2927775382996,50.625
796.1167595386505,50.625
797.9407467842102,50.625
799.765139579773,50.625
801.5887959003448,50.6875
803.4127595424652,50.625
805.236766576767,50.6875
807.0611236095428,50.6875
808.885171175003,50.6875
810.7087588310242,50.6875
812.5327575206757,50.6875
814.3567936420441,50.75
816.1808059215546,50.8125
818.0047516822815,50.8125
819.8287534713745,50.8125
821.6527986526489,50.875
823.4807584285736,50.8125
825.3007638454437,50.8125
827.1252436637878,50.8125
828.9491415023804,50.875
830.7731862068176,50.875
832.5971989631653,50.875
834.4207513332367,50.8125
836.2447597980499,50.875
838.0691418647766,50.875
839.8931753635406,50.875
841.7167556285858,50.875
843.5407674312592,50.875
845.3647577762604,50.875
847.1887629032135,50.875
849.0127563476562,50.875
850.8367629051208,50.875
852.6612691879272,50.9375
854.4851853847504,50.9375
856.3088042736053,51.0
858.1327674388885,51.0
859.9567513465881,51.0
861.7807521820068,51.0
863.6047592163086,51.0
865.4287495613098,51.0
867.253182888031,51.0
869.0771639347076,51.0
870.9055845737457,51.0625
872.7252399921417,51.0
874.5491764545441,51.0625
876.3727536201477,51.0625
878.1967997550964,51.125
880.0207526683807,51.125
881.8451235294342,51.125
883.6691958904266,51.125
885.4931862354279,51.125
887.3173267841339,51.1875
889.1411855220795,51.1875
890.9648139476776,51.25
892.7887570858002,51.25
894.6172821521759,51.25
896.4373872280121,51.3125
898.2607636451721,51.3125
900.0847592353821,51.25
901.9093024730682,51.3125
903.7331748008728,51.3125
905.5567579269409,51.3125
907.3807692527771,51.3125
909.204797744751,51.375
911.0287616252899,51.3125
912.8527607917786,51.375
914.6767563819885,51.375
916.5007545948029,51.3125
918.3247632980347,51.375
920.1500680446625,51.375
921.9767587184906,51.375
923.8007967472076,51.4375
925.6207940578461,51.4375
927.4451789855957,51.4375
929.2692568302155,51.5
931.0927636623383,51.4375
932.9167625904083,51.5
934.7407557964325,51.5
936.5651817321777,51.4375
938.38916015625,51.4375
940.2133507728577,51.5
942.0567495822906,51.4375
943.8607623577118,51.4375
945.6855266094208,51.4375
947.5087583065033,51.5
949.3327596187592,51.5
951.1572165489197,51.4375
952.9811644554138,51.5
954.8051910400391,51.4375
956.628782749176,51.5
958.4527542591095,51.5
960.2767589092255,51.5
962.1007614135742,51.5
963.92475938797,51.5
965.7487988471985,51.5625
967.5731806755066,51.5
969.3971691131592,51.5625
971.2216727733612,51.5625
973.0447511672974,51.5625
974.8687567710876,51.5625
976.6927633285522,51.5625
978.5167574882507,51.5625
980.3407590389252,51.5625
982.165185213089,51.5625
983.9891777038574,51.5625
985.8132507801056,51.625
987.6367583274841,51.625
989.460752248764,51.625
991.2852337360382,51.625
993.1091837882996,51.625
994.9331607818604,51.625
996.7568900585175,51.625
998.5807633399963,51.625
1000.4047620296478,51.625
1002.2287967205048,51.6875
1004.0527536869049,51.625
1005.8808364868164,51.625
1007.700760602951,51.6875
1009.5247557163239,51.6875
1011.34876704216,51.6875
1013.1731832027435,51.6875
1014.9971780776978,51.6875
1016.8207588195801,51.6875
1018.644761800766,51.6875
1020.4687609672546,51.6875
1022.293470621109,51.75
1024.1167511940002,51.75
1025.948754787445,51.75
1027.7651364803314,51.75
1029.5892579555511,51.8125
1031.412763118744,51.8125
1033.2367641925812,51.8125
1035.0607483386993,51.8125
1036.8851761817932,51.8125
1038.7091825008392,51.8125
1040.533192873001,51.8125
1042.3567559719086,51.8125
1044.1807544231415,51.8125
1046.0047624111176,51.8125
1047.8291597366333,51.8125
1049.652755498886,51.8125
1051.4767587184906,51.8125
1053.3007562160492,51.8125
1055.1247568130493,51.8125
1056.956844329834,51.875
1058.7771756649017,51.8125
1060.5971581935883,51.8125
1062.4207570552826,51.875
1064.2447555065155,51.875
1066.069165945053,51.875
1067.893164396286,51.875
1069.7171993255615,51.875
1071.5411891937256,51.875
1073.3653428554535,51.875
1075.189284324646,51.9375
1077.012757062912,51.875
1078.8367629051208,51.9375
1080.6607568264008,51.9375
1082.485163450241,51.9375
1084.3087503910065,51.9375
1086.1328020095825,52.0
1087.956753730774,51.9375
1089.7807569503784,51.9375
1091.604754447937,51.9375
1093.4287571907043,51.9375
1095.253189086914,52.0
1097.0771262645721,52.0
1098.9011633396149,52.0
1100.7247507572174,52.0
1102.5487570762634,52.0
1104.3732087612152,52.0625
1106.1967566013336,52.0625
1108.0207500457764,52.0625
1109.8448204994202,52.0625
1111.669178724289,52.0625
1113.4931762218475,52.0625
1115.3167634010315,52.0625
1117.1407961845398,52.125
1118.96475315094,52.0625
1120.7887506484985,52.0625
1122.6127552986145,52.125
1124.436751127243,52.0625
1126.260758638382,52.125
1128.0847499370575,52.125
1129.9092061519623,52.125
1131.7331836223602,52.125
1133.5567679405212,52.125
1135.3807651996613,52.125
1137.2048044204712,52.1875
1139.0291604995728,52.125
1140.8527855873108,52.1875
1142.67676115036,52.1875
1144.500752210617,52.1875
1146.3247554302216,52.1875
1148.148755311966,52.1875
1149.97274518013,52.1875
1151.7967569828033,52.1875
1153.620761871338,52.1875
1155.444776058197,52.1875
1157.2691931724548,52.1875
1159.0932331085205,52.25
1160.9167742729187,52.25
1162.7407517433167,52.25
1164.5647954940796,52.3125
1166.3887569904327,52.3125
1168.2127554416656,52.3125
1170.0367562770844,52.3125
1171.8607563972473,52.3125
1173.6847655773163,52.3125
1175.5087597370148,52.3125
1177.3327581882477,52.3125
1179.1567959785461,52.375
1180.9807760715485,52.375
1182.8047513961792,52.375
1184.6287577152252,52.375
1186.4527711868286,52.375
1188.2767624855042,52.375
1190.1008422374725,52.375
1191.928769826889,52.375
1193.7487552165985,52.375
1195.572756767273,52.375
1197.3967525959015,52.375
1199.220754623413,52.375
1201.0447552204132,52.375
1202.8687512874603,52.375
1204.6927461624146,52.375
1206.5172383785248,52.375
1208.3411810398102,52.375
1210.1651809215546,52.375
1211.9928584098816,52.375
1213.812759399414,52.375
1215.6368024349213,52.4375
1217.461179971695,52.375
1219.2851994037628,52.375
1221.108981370926,52.375
1222.9333002567291,52.4375
1224.7571642398834,52.375
1226.5807569026947,52.375
1228.4047591686249,52.4375
1230.228765487671,52.375
1232.0530598163605,52.375
1233.8771843910217,52.375
1235.7012362480164,52.375
1237.5251891613007,52.375
1239.3492004871368,52.375
1241.172770500183,52.375
1242.996746301651,52.4375
1244.8207519054413,52.4375
1246.6451728343964,52.4375
1248.4692413806915,52.4375
1250.2932617664337,52.5
1252.1167633533478,52.5
1253.9407567977905,52.5
1255.7647564411163,52.5
1257.5891997814178,52.5
1259.4131662845612,52.5
1261.2367599010468,52.4375
1263.0607585906982,52.5
1264.884750843048,52.5
1266.7091701030731,52.4375
1268.5327687263489,52.4375
1270.3567516803741,52.4375
1272.1807641983032,52.5
1274.0051925182343,52.5
1275.829178571701,52.5
1277.6531805992126,52.5
1279.4771842956543,52.5
1281.300752878189,52.5
1283.1247518062592,52.5
1284.9487459659576,52.5
1286.7731909751892,52.5
1288.5971939563751,52.5
1290.4211797714233,52.5
1292.2447605133057,52.5
1294.068767786026,52.5
1295.8928909301758,52.5
1297.7172043323517,52.5
1299.54075217247,52.5
1301.3647587299347,52.5
1303.1891689300537,52.5
1305.0132365226746,52.5625
1306.8367574214935,52.5
1308.6607568264008,52.5625
1310.4847528934479,52.5
1312.3091750144958,52.5625
1314.133183479309,52.5625
1315.9612185955048,52.5625
1317.78080534935,52.625
1319.6047508716583,52.625
1321.4291985034943,52.625
1323.2531752586365,52.625
1325.0772540569305,52.6875
1326.901162147522,52.625
1328.7251694202423,52.5625
1330.5491683483124,52.625
1332.3727538585663,52.625
1334.1973447799683,52.6875
1336.0211863517761,52.625
1337.8451616764069,52.6875
1339.669196844101,52.625
1341.4927551746368,52.625
1343.3167660236359,52.625
1345.1413362026215,52.625
1346.9727575778961,52.625
1348.7887535095215,52.5625
1350.6127557754517,52.5625
1352.4371964931488,52.625
1354.2611813545227,52.625
1356.0847663879395,52.625
1357.908760547638,52.625
1359.7327547073364,52.625
1361.5571763515472,52.625
1363.3807592391968,52.625
1365.2047655582428,52.6875
1367.0287744998932,52.6875
1368.8527550697327,52.6875
1370.6767511367798,52.6875
1372.5007650852203,52.6875
1374.3247544765472,52.6875
1376.1493396759033,52.6875
1377.9731726646423,52.6875
1379.7971694469452,52.6875
1381.6212694644928,52.75
1383.444751739502,52.6875
1385.2687585353851,52.75
1387.0927648544312,52.75
1388.9167594909668,52.75
1390.740760564804,52.75
1392.5648996829987,52.75
1394.389170885086,52.75
1396.212759256363,52.6875
1398.0367455482483,52.75
1399.860759973526,52.6875
1401.6851806640625,52.6875
1403.509177684784,52.75
1405.3331227302551,52.6875
1407.1607608795166,52.6875
1408.9807887077332,52.6875
1410.8047564029694,52.6875
1412.6291737556458,52.75
1414.4531710147858,52.6875
1416.276754617691,52.6875
1418.1007459163666,52.6875
1419.9247524738312,52.6875
