Time (s),Temperature (°C)
161.33130526542664,25.5625
163.1552710533142,25.5625
164.97930884361267,25.625
166.8032705783844,25.625
168.62731456756592,25.75
170.45130825042725,25.6875
172.27527499198914,25.6875
174.09926009178162,25.75
175.92327761650085,25.75
177.74731969833374,25.8125
179.5713152885437,25.875
181.39569067955017,25.875
183.21968984603882,25.875
185.04378700256348,25.9375
186.86728477478027,25.9375
188.69130659103394,26.0
190.51526927947998,26.0
192.339702129364,26.0
194.16369652748108,26.0
195.9873185157776,26.0625
197.81131386756897,26.125
199.63526034355164,26.125
201.45965194702148,26.125
203.28369569778442,26.125
205.107764005661,26.1875
206.9313337802887,26.25
208.7553071975708,26.3125
210.57927227020264,26.1875
212.40326404571533,26.25
214.2272617816925,26.3125
216.05132174491882,26.375
217.87527322769165,26.375
219.69942665100098,26.3125
221.52327513694763,26.375
223.34731268882751,26.4375
225.1713125705719,26.5
226.99542260169983,26.5
228.81970357894897,26.5
230.64368200302124,26.5
232.46727585792542,26.5
234.2913053035736,26.5625
236.11527228355408,26.5625
237.93931007385254,26.625
239.76325869560242,26.625
241.58732724189758,26.6875
243.4112732410431,26.6875
245.2353105545044,26.75
247.05927324295044,26.75
248.88369417190552,26.75
250.70777678489685,26.8125
252.53127765655518,26.8125
254.35526990890503,26.8125
256.1793143749237,26.875
258.00326776504517,26.875
259.82726526260376,26.875
261.6513202190399,26.9375
263.4752690792084,26.9375
265.2992675304413,26.9375
267.1233115196228,27.0
268.9472703933716,27.0
270.77188658714294,27.0625
272.5952694416046,27.0625
274.41930389404297,27.125
276.2432630062103,27.125
278.06785321235657,27.125
279.89126682281494,27.125
281.7153124809265,27.1875
283.5392873287201,27.1875
285.36331129074097,27.25
287.1872706413269,27.25
289.01127004623413,27.25
290.83938097953796,27.25
292.65926814079285,27.25
294.4837701320648,27.3125
296.30731654167175,27.375
298.13126850128174,27.375
299.95526599884033,27.375
301.7802801132202,27.375
303.6036305427551,27.4375
305.4276921749115,27.4375
307.2512753009796,27.4375
309.0753176212311,27.5
310.9034764766693,27.5
312.72377729415894,27.5625
314.54727053642273,27.5625
316.3712694644928,27.5625
318.19530749320984,27.625
320.0192747116089,27.625
321.8432698249817,27.5625
323.66726517677307,27.625
325.491327047348,27.6875
327.315274477005,27.6875
329.14413690567017,27.75
330.96327567100525,27.6875
332.7873156070709,27.8125
334.6112906932831,27.8125
336.4352653026581,27.8125
338.25926995277405,27.8125
340.08379197120667,27.875
341.90729689598083,27.8125
343.73126244544983,27.875
345.5552694797516,27.875
347.37976837158203,27.9375
349.203684091568,27.9375
351.0274164676666,27.9375
352.8517875671387,28.0
354.7232975959778,28.0
356.531311750412,28.0625
358.35526728630066,28.0625
360.1792743206024,28.0625
362.00327348709106,28.0625
363.82726407051086,28.0625
365.6513135433197,28.1875
367.4753141403198,28.125
369.299259185791,28.125
371.1232719421387,28.1875
372.9472920894623,28.1875
374.7712993621826,28.25
376.59570145606995,28.25
378.4196984767914,28.25
380.2435643672943,28.3125
382.06727409362793,28.3125
383.8912544250488,28.3125
385.7152671813965,28.3125
387.5396547317505,28.3125
389.363728761673,28.375
391.1873209476471,28.4375
393.0112681388855,28.4375
394.83531165122986,28.5
396.6592757701874,28.5
398.4832594394684,28.5
400.30726528167725,28.5
402.13126945495605,28.5
403.95531392097473,28.5625
405.78294229507446,28.5625
407.60331296920776,28.625
409.427268743515,28.625
411.25128650665283,28.625
413.07526421546936,28.625
414.8992693424225,28.625
416.7237710952759,28.6875
418.547682762146,28.6875
420.3717186450958,28.6875
422.1952726840973,28.6875
424.0193133354187,28.75
425.8513560295105,28.75
427.66731786727905,28.8125
429.49127316474915,28.8125
431.3198289871216,28.8125
433.1396930217743,28.8125
434.9637038707733,28.8125
436.78777599334717,28.875
438.6117088794708,28.8125
440.43569684028625,28.875
442.25933361053467,28.9375
444.0832688808441,28.9375
445.90731978416443,29.0
447.7312762737274,29.0
449.55526328086853,29.0
451.3792712688446,29.0
453.20327138900757,29.0
455.02732396125793,29.0625
456.8516891002655,29.0625
458.67526412010193,29.0625
460.499267578125,29.0625
462.3237783908844,29.125
464.1479296684265,29.0625
465.97127413749695,29.125
467.7953562736511,29.1875
469.6192672252655,29.1875
471.44378685951233,29.25
473.2676899433136,29.25
475.09169721603394,29.1875
476.9157295227051,29.25
478.73929810523987,29.3125
480.563268661499,29.3125
482.38726353645325,29.3125
484.2112579345703,29.3125
486.0352656841278,29.3125
487.85964274406433,29.3125
489.6837887763977,29.375
491.50769448280334,29.375
493.33181834220886,29.375
495.15529108047485,29.375
496.97932171821594,29.4375
498.8032693862915,29.375
500.6276979446411,29.4375
502.45126509666443,29.4375
504.27526783943176,29.4375
506.0997705459595,29.5
507.923951625824,29.5
509.74726128578186,29.5
511.57131457328796,29.5625
513.3957090377808,29.5625
515.2196915149689,29.5625
517.0432710647583,29.5625
518.8672733306885,29.5625
520.6913011074066,29.625
522.5157904624939,29.6875
524.3397033214569,29.625
526.163272857666,29.625
527.9872682094574,29.625
529.8112668991089,29.6875
531.6397924423218,29.75
533.4595847129822,29.75
535.283285856247,29.75
537.1072728633881,29.75
538.9312946796417,29.75
540.7553901672363,29.75
542.5793077945709,29.8125
544.4032723903656,29.8125
546.22727394104,29.8125
548.0513079166412,29.875
549.875271320343,29.875
551.6992661952972,29.8125
553.5232708454132,29.875
555.3476960659027,29.875
557.1717791557312,29.9375
558.9992578029633,29.9375
560.8193709850311,29.9375
562.6432662010193,29.9375
564.467312335968,30.0
566.2912702560425,29.9375
568.1152679920197,30.0
569.9392712116241,30.0
571.7632637023926,30.0
573.587308883667,30.0625
575.4116926193237,30.0625
577.2353734970093,30.0625
579.0593054294586,30.125
580.8833289146423,30.125
582.7076771259308,30.125
584.5316939353943,30.125
586.3552722930908,30.125
588.1793131828308,30.1875
590.0032770633698,30.1875
591.8277192115784,30.1875
593.65176820755,30.25
595.4756979942322,30.25
597.2992746829987,30.1875
599.1232562065125,30.25
600.947705745697,30.25
602.771728515625,30.25
604.5956749916077,30.25
606.4193091392517,30.3125
608.2432713508606,30.3125
610.0719468593597,30.3125
611.8912842273712,30.3125
613.7153017520905,30.375
615.5392763614655,30.3125
617.3632678985596,30.375
619.1873006820679,30.4375
621.01127576828,30.375
622.8352723121643,30.4375
624.6592614650726,30.4375
626.4837002754211,30.4375
628.3076853752136,30.4375
630.1317811012268,30.5
631.9553418159485,30.5
633.7792723178864,30.5
635.6032650470734,30.5
637.4273073673248,30.5625
639.2512638568878,30.5
641.0752685070038,30.5625
642.8992743492126,30.5625
644.7232642173767,30.5625
646.5477678775787,30.625
648.3717107772827,30.625
650.1954545974731,30.5625
652.0192761421204,30.625
653.8432614803314,30.625
655.6672689914703,30.625
657.491327047348,30.625
659.3153097629547,30.6875
661.1392729282379,30.6875
662.9632697105408,30.6875
664.7872626781464,30.6875
666.6112766265869,30.6875
668.4353113174438,30.75
670.2592628002167,30.75
672.08327460289,30.75
673.9072642326355,30.75
675.7312734127045,30.75
677.5553188323975,30.8125
679.3792705535889,30.8125
681.203271150589,30.8125
683.0276930332184,30.8125
684.8517639636993,30.875
686.6752750873566,30.875
688.499269247055,30.875
690.3233132362366,30.9375
692.1476542949677,30.9375
693.9716742038727,30.875
695.7957000732422,30.875
697.6192615032196,30.9375
699.4433062076569,31.0
701.2672710418701,30.9375
703.0912711620331,30.9375
704.9152617454529,31.0
706.7392716407776,30.9375
708.5637729167938,31.0625
710.3877019882202,31.0
712.2116854190826,31.0625
714.0352509021759,31.0625
715.8634057044983,31.0625
717.6832733154297,31.0625
719.5072700977325,31.0625
721.3312742710114,31.0625
723.1553106307983,31.125
724.9792742729187,31.125
726.8032705783844,31.125
728.63126039505,31.125
730.451272726059,31.125
732.275315284729,31.1875
734.0997166633606,31.1875
735.9278123378754,31.1875
737.7472679615021,31.1875
739.5712606906891,31.1875
741.3957860469818,31.25
743.2192754745483,31.1875
745.0432779788971,31.1875
746.8672966957092,31.25
748.6916847229004,31.25
750.5157639980316,31.25
752.3393104076385,31.3125
754.1632680892944,31.3125
755.9877097606659,31.3125
757.811717748642,31.3125
759.6356859207153,31.3125
761.4592671394348,31.3125
763.2833180427551,31.375
765.1079730987549,31.3125
766.9316589832306,31.375
768.755631685257,31.375
770.5796966552734,31.375
772.403754234314,31.4375
774.2272758483887,31.375
776.0512819290161,31.4375
777.8752694129944,31.4375
779.6992700099945,31.4375
781.5232770442963,31.4375
783.3473057746887,31.5
785.1716430187225,31.4375
786.995274066925,31.5
788.8192617893219,31.5
790.6432585716248,31.5
792.4677050113678,31.5
794.2914679050446,31.5625
796.1152667999268,31.5
797.9392676353455,31.5625
799.7632672786713,31.5625
801.5876944065094,31.5625
803.4116997718811,31.5625
805.2357783317566,31.625
807.0592799186707,31.5625
808.8832619190216,31.625
810.7072670459747,31.5625
812.5316913127899,31.625
814.3557078838348,31.625
816.1797218322754,31.625
818.003839969635,31.6875
819.8272819519043,31.6875
821.6512734889984,31.625
823.4752705097198,31.6875
825.29927110672,31.6875
827.1232821941376,31.6875
828.9472653865814,31.6875
830.7717795372009,31.75
832.5956907272339,31.6875
834.4197046756744,31.6875
836.2432751655579,31.75
838.0672690868378,31.75
839.8912687301636,31.75
841.7156848907471,31.75
843.5397107601166,31.75
845.3633127212524,31.8125
847.1872711181641,31.75
849.011257648468,31.75
850.8353791236877,31.8125
852.6592643260956,31.8125
854.4833126068115,31.875
856.307270526886,31.875
858.131272315979,31.8125
859.9552705287933,31.875
861.7796831130981,31.875
863.603767156601,31.9375
865.4276945590973,31.875
867.2512724399567,31.9375
869.0752577781677,31.9375
870.8998854160309,31.9375
872.7236998081207,31.9375
874.5476779937744,31.9375
876.37126994133,31.9375
878.1953060626984,32.0
880.0192801952362,31.9375
881.8433113098145,32.0625
883.6672706604004,32.0
885.4912669658661,32.0
887.3152761459351,32.0625
889.1392650604248,32.0625
890.9632861614227,32.0
892.7872664928436,32.0
894.6112711429596,32.0625
896.4355056285858,32.0625
898.2596952915192,32.0625
900.0837132930756,32.0625
901.9072704315186,32.0625
903.7312748432159,32.0625
905.555305480957,32.125
907.379697561264,32.125
909.2037038803101,32.125
911.0272715091705,32.125
912.8512771129608,32.125
914.6752660274506,32.125
916.4997701644897,32.1875
918.3237097263336,32.1875
920.1477069854736,32.1875
921.9712736606598,32.1875
923.7952659130096,32.1875
925.6192753314972,32.1875
927.4432697296143,32.1875
929.267317533493,32.25
931.091276884079,32.25
932.9156973361969,32.25
934.7396891117096,32.25
936.5636990070343,32.25
938.3872709274292,32.25
940.211309671402,32.3125
942.0352761745453,32.3125
943.8592646121979,32.3125
945.6832704544067,32.3125
947.5114057064056,32.3125
949.3313102722168,32.3125
951.155339717865,32.375
952.9796934127808,32.375
954.8037457466125,32.3125
956.6272764205933,32.3125
958.451268196106,32.375
960.2792685031891,32.375
962.0996968746185,32.375
963.9237008094788,32.375
965.7472689151764,32.375
967.5712769031525,32.375
969.3964009284973,32.4375
971.2192740440369,32.4375
973.0432870388031,32.4375
974.8674194812775,32.4375
976.6917037963867,32.4375
978.5152716636658,32.4375
980.3392722606659,32.4375
982.163272857666,32.4375
983.9877936840057,32.5
985.8117022514343,32.4375
987.6356973648071,32.4375
989.4592635631561,32.5
991.2832705974579,32.5
993.1072609424591,32.5
994.9313027858734,32.5625
996.7552688121796,32.5
998.5792877674103,32.5625
1000.4032669067383,32.5625
1002.2272734642029,32.5625
1004.0517013072968,32.5625
1005.8836092948914,32.5625
1007.6997005939484,32.5625
1009.5276756286621,32.5625
1011.3472740650177,32.5625
1013.1713042259216,32.625
1014.9952700138092,32.5625
1016.8196835517883,32.625
1018.6436820030212,32.625
1020.4672772884369,32.625
1022.2912721633911,32.625
1024.1152663230896,32.625
1025.9393174648285,32.6875
1027.7632656097412,32.6875
1029.5877075195312,32.6875
1031.4112718105316,32.6875
1033.2353103160858,32.75
1035.0593264102936,32.6875
1036.8838019371033,32.6875
1038.7077012062073,32.6875
1040.531683921814,32.75
1042.359709739685,32.6875
1044.1796777248383,32.75
1046.0032789707184,32.6875
1047.8272812366486,32.75
1049.6512775421143,32.6875
1051.4757089614868,32.75
1053.2992782592773,32.75
1055.1233162879944,32.8125
1056.9472696781158,32.75
1058.7756969928741,32.8125
1060.59570646286,32.75
1062.419272184372,32.8125
1064.2434267997742,32.8125
1066.0677046775818,32.8125
1067.8917706012726,32.875
1069.7157094478607,32.875
1071.5392711162567,32.875
1073.3632662296295,32.8125
1075.1872699260712,32.875
1077.0112726688385,32.875
1078.835307598114,32.9375
1080.659276008606,32.875
1082.4832665920258,32.875
1084.3072645664215,32.875
1086.1313259601593,33.0
1087.9552743434906,32.9375
1089.7792665958405,32.875
1091.6032853126526,32.9375
1093.4272668361664,32.9375
1095.2512683868408,32.9375
1097.0757064819336,32.9375
1098.899688243866,32.9375
1100.7237045764923,32.9375
1102.547269821167,32.9375
1104.371291399002,32.9375
1106.1956996917725,33.0
1108.0196936130524,33.0
1109.8437044620514,33.0
1111.6672728061676,33.0
1113.4912648200989,33.0
1115.315268754959,33.0
1117.1393158435822,33.0625
1118.9632601737976,33.0
1120.7872712612152,33.0625
1122.6112706661224,33.0625
1124.4352741241455,33.0625
1126.2592782974243,33.0625
1128.0832676887512,33.0625
1129.9072687625885,33.0625
1131.7317068576813,33.0625
1133.5556898117065,33.0625
1135.3796963691711,33.0625
1137.203320980072,33.125
1139.0272636413574,33.0625
1140.8792865276337,33.0625
1142.7077012062073,33.125
1144.5316803455353,33.125
1146.355311870575,33.125
1148.179311990738,33.1875
1150.0032691955566,33.125
1151.8272833824158,33.1875
1153.6512701511383,33.1875
1155.475264787674,33.1875
1157.2993123531342,33.25
1159.1232657432556,33.1875
1160.947274684906,33.1875
1162.7712721824646,33.1875
1164.595275402069,33.25
1166.419272184372,33.25
1168.2432670593262,33.1875
1170.0672736167908,33.25
1171.891319990158,33.1875
1173.715267419815,33.25
1175.539269208908,33.25
1177.3632712364197,33.25
1179.187293291092,33.3125
1181.0112707614899,33.25
1182.8358154296875,33.25
1184.6596751213074,33.25
1186.4832680225372,33.3125
1188.3072679042816,33.25
1190.1312708854675,33.3125
1191.9556539058685,33.3125
1193.7796890735626,33.25
1195.6036930084229,33.3125
1197.4276888370514,33.3125
1199.2512686252594,33.3125
1201.075315952301,33.375
1202.8992717266083,33.3125
1204.7232675552368,33.375
1206.5472722053528,33.3125
1208.3712689876556,33.375
1210.1952652931213,33.375
1212.019279718399,33.375
1213.843764781952,33.4375
1215.667695760727,33.375
1217.491271018982,33.375
1219.3152573108673,33.4375
1221.1397001743317,33.4375
1222.9636778831482,33.375
1224.7877056598663,33.4375
1226.611279964447,33.4375
1228.4352715015411,33.4375
1230.2592706680298,33.4375
1232.083801984787,33.5
1233.9077022075653,33.4375
1235.7317035198212,33.5
1237.5552623271942,33.5
1239.3792660236359,33.5
1241.2037470340729,33.5
1243.027673482895,33.5
1244.8516857624054,33.5
1246.6756987571716,33.5
1248.4997146129608,33.5
1250.3232743740082,33.5
1252.1473195552826,33.5625
1253.9712743759155,33.5
1255.7952704429626,33.5
1257.6192717552185,33.5625
1259.4437041282654,33.5625
1261.2674746513367,33.5625
1263.0913064479828,33.625
1264.9152710437775,33.5625
1266.7397022247314,33.5625
1268.5637001991272,33.625
1270.3876900672913,33.5625
1272.2112727165222,33.625
1274.0352733135223,33.625
1275.8872900009155,33.625
1277.7156903743744,33.625
1279.5397102832794,33.625
1281.363692998886,33.625
1283.1877694129944,33.6875
1285.011268377304,33.625
1286.8352608680725,33.625
1288.6592671871185,33.625
1290.4832713603973,33.625
1292.307275056839,33.625
1294.1312549114227,33.6875
1295.955656528473,33.6875
1297.7792706489563,33.6875
1299.6033899784088,33.6875
1301.427696466446,33.6875
1303.2522740364075,33.6875
1305.0753331184387,33.75
1306.8992886543274,33.75
1308.723266363144,33.6875
1310.5476853847504,33.6875
1312.3712711334229,33.75
1314.1958272457123,33.6875
1316.019701242447,33.75
1317.8436806201935,33.75
1319.6677141189575,33.75
1321.4912722110748,33.75
1323.315267086029,33.75
1325.1439106464386,33.75
1326.9632830619812,33.75
1328.7873194217682,33.8125
1330.611276626587,33.75
1332.4352686405182,33.8125
1334.2592463493347,33.8125
1336.0832765102386,33.8125
1337.9072706699371,33.8125
1339.7312631607056,33.8125
1341.5552670955658,33.8125
1343.3792724609375,33.8125
1345.2032775878906,33.8125
1347.0273151397705,33.875
1348.851262331009,33.8125
1350.6755080223083,33.8125
1352.499273300171,33.8125
1354.3232688903809,33.875
1356.147271156311,33.875
1357.971268415451,33.875
1359.7952711582184,33.875
1361.619702577591,33.875
1363.443689584732,33.875
1365.267694234848,33.875
1367.0916197299957,33.9375
1368.9157123565674,33.875
1370.7396929264069,33.875
1372.5632712841034,33.875
1374.3872702121735,33.9375
1376.2358169555664,33.875
1378.035373210907,33.9375
1379.859266757965,33.9375
1381.6836996078491,33.9375
1383.5077059268951,33.9375
1385.3317744731903,33.9375
1387.1552691459656,33.9375
1388.9792551994324,33.9375
1390.8032667636871,33.9375
1392.6277060508728,33.9375
1394.4517786502838,34.0
1396.2752799987793,34.0
1398.099268913269,33.9375
1399.9232709407806,34.0
1401.7515695095062,34.0
1403.571683883667,33.9375
1405.3956892490387,34.0
1407.2192747592926,34.0
1409.0432617664337,34.0
1410.8755741119385,34.0
1412.6912717819214,34.0
1414.5152769088745,34.0
1416.3392822742462,34.0
1418.1642816066742,34.0
1419.9877727031708,34.0625
1421.8116805553436,34.0
1423.6352682113647,34.0
1425.4592700004578,34.0625
1427.2834737300873,34.0625
1429.107270002365,34.0
1430.9312930107117,34.0625
1432.7556903362274,34.0625
1434.579681634903,34.0625
1436.4032711982727,34.0625
1438.2272698879242,34.0625
1440.05131649971,34.125
1441.8757345676422,34.0625
1443.6992700099945,34.125
1445.523273229599,34.0625
1447.3472731113434,34.0625
1449.1712729930878,34.0625
1450.9953310489655,34.125
1452.8192675113678,34.125
1454.6432631015778,34.125
1456.4672701358795,34.125
1458.2917020320892,34.125
1460.1154971122742,34.125
1461.9393227100372,34.125
1463.7632699012756,34.125
1465.58731007576,34.1875
1467.411696434021,34.1875
1469.235667705536,34.1875
1471.059532880783,34.1875
1472.8837041854858,34.1875
1474.707270860672,34.1875
1476.5312683582306,34.1875
1478.3558661937714,34.1875
1480.179850578308,34.25
1482.0036389827728,34.25
1483.827275276184,34.1875
1485.6512651443481,34.25
1487.4752674102783,34.25
1489.2992696762085,34.25
1491.123280763626,34.25
1492.9473178386688,34.3125
1494.771273612976,34.25
1496.5952706336975,34.25
1498.4192702770233,34.25
1500.243693113327,34.25
1502.0672812461853,34.25
1503.891273021698,34.25
1505.7152688503265,34.3125
1507.5397000312805,34.3125
1509.3637156486511,34.3125
1511.1872701644897,34.3125
1513.0112748146057,34.3125
1514.8352687358856,34.3125
1516.6597106456757,34.3125
1518.4836893081665,34.3125
1520.3077011108398,34.25
1522.131695508957,34.3125
1523.9556806087494,34.3125
1525.7792618274689,34.3125
1527.6033141613007,34.375
1529.427258491516,34.3125
1531.2512755393982,34.3125
1533.0752701759338,34.375
1534.899703502655,34.375
1536.723692893982,34.375
1538.5476822853088,34.375
1540.3716921806335,34.375
1542.1952710151672,34.375
1544.0192680358887,34.375
1545.8433651924133,34.375
1547.6677062511444,34.375
1549.4917614459991,34.4375
1551.3152697086334,34.4375
1553.1392676830292,34.4375
1554.9632704257965,34.4375
1556.7876942157745,34.375
1558.611698627472,34.4375
1560.43527841568,34.4375
1562.2592704296112,34.375
1564.0832591056824,34.375
1565.907279253006,34.4375
1567.7312693595886,34.4375
1569.5552682876587,34.4375
1571.3792672157288,34.4375
1573.2032675743103,34.4375
1575.0273427963257,34.5
1576.8512697219849,34.4375
1578.6752638816833,34.4375
1580.4992792606354,34.4375
1582.3237001895905,34.5
1584.14768576622,34.4375
1585.9714181423187,34.5
1587.7956874370575,34.4375
1589.6196899414062,34.5
1591.4432764053345,34.5
1593.267272233963,34.4375
1595.091276884079,34.5
1596.9153752326965,34.5625
1598.7432661056519,34.5
1600.563270330429,34.5
1602.387701511383,34.5
1604.211678981781,34.5
1606.0352804660797,34.5625
1607.859267950058,34.5625
1609.6832737922668,34.5
1611.5072813034058,34.5625
1613.3312702178955,34.5625
1615.155267715454,34.5625
1616.9796378612518,34.5625
1618.8036997318268,34.5625
1620.6276955604553,34.5625
1622.4512717723846,34.5625
1624.2752764225006,34.5625
1626.0997033119202,34.5625
1627.9233183860779,34.625
1629.747263431549,34.5625
1631.5718357563019,34.5625
1633.3952674865723,34.625
1635.2192709445953,34.625
1637.0442295074463,34.5625
1638.8676867485046,34.625
1640.6916854381561,34.625
1642.5152785778046,34.625
1644.3392660617828,34.5625
1646.1637015342712,34.625
1647.9873251914978,34.625
1649.8112633228302,34.625
1651.6352734565735,34.625
1653.4596841335297,34.625
1655.283262014389,34.625
1657.107535123825,34.625
1658.9313094615936,34.6875
1660.7556948661804,34.625
1662.5797843933105,34.6875
1664.4036705493927,34.625
1666.2272713184357,34.6875
1668.0518453121185,34.6875
1669.8752653598785,34.6875
1671.699692249298,34.6875
1673.5237076282501,34.625
1675.34769821167,34.625
1677.1712732315063,34.6875
1678.9952709674835,34.6875
1680.8192701339722,34.6875
1682.643662929535,34.6875
1684.4672594070435,34.6875
1686.2913172245026,34.75
1688.115275144577,34.6875
1689.9392704963684,34.75
1691.7632706165314,34.6875
1693.5877013206482,34.75
1695.411682844162,34.75
1697.2352755069733,34.75
1699.059268951416,34.75
1700.8833935260773,34.8125
1702.7077043056488,34.75
1704.5316977500916,34.75
1706.3556990623474,34.75
1708.1836025714874,34.75
1710.003265619278,34.75
1711.8272683620453,34.8125
1713.6512904167175,34.75
1715.4752728939056,34.75
1717.299264907837,34.75
1719.123271226883,34.75
1720.9472794532776,34.75
1722.7712626457214,34.8125
1724.595696926117,34.75
1726.4192745685577,34.8125
1728.2432658672333,34.75
1730.0672762393951,34.75
1731.891804933548,34.875
1733.7157423496246,34.8125
1735.5396807193756,34.8125
1737.363265991211,34.8125
1739.1872770786285,34.8125
1741.0123040676117,34.8125
1742.835696220398,34.875
1744.659696340561,34.875
1746.4832742214203,34.875
1748.3072698116302,34.8125
1750.1312704086304,34.8125
1751.9556510448456,34.875
1753.7796857357025,34.875
1755.6032729148865,34.875
1757.4272692203522,34.875
1759.2517385482788,34.875
1761.0752778053284,34.875
1762.8992791175842,34.875
1764.7233111858368,34.875
1766.5472674369812,34.875
1768.3712694644928,34.875
1770.1957132816315,34.875
1772.0197339057922,34.9375
1773.8436839580536,34.9375
1775.667266368866,34.9375
1777.4912660121918,34.9375
1779.3152623176575,34.9375
1781.1392757892609,34.875
1782.9638562202454,34.9375
1784.791864156723,34.9375
1786.6112744808197,34.9375
1788.435269832611,34.9375
1790.2592887878418,34.9375
1792.0837099552155,34.9375
1793.9076895713806,34.9375
1795.7317068576813,34.9375
1797.5552639961243,34.9375
1799.3792583942413,34.9375
1801.20370388031,34.9375
1803.027693271637,34.9375
1804.8516867160797,34.9375
1806.675708770752,34.9375
1808.4996798038483,34.9375
1810.32860994339,34.9375
1812.1472759246826,34.9375
1813.9713163375854,35.0
1815.7952709197998,35.0
1817.6192710399628,35.0
1819.4432544708252,34.9375
1821.2672736644745,34.9375
1823.091271162033,35.0
1824.9152772426605,34.9375
1826.7396936416626,35.0
1828.5636947154999,35.0
1830.3876922130585,35.0
1832.211706161499,35.0
1834.035705089569,35.0
1835.859981060028,35.0625
1837.6832633018494,35.0
1839.507259130478,35.0
1841.3317067623138,35.0
1843.1556901931763,35.0625
1844.979700088501,35.0
1846.8032715320587,35.0625
1848.627272605896,35.0625
1850.4512729644775,35.0
1852.2752718925476,35.0625
1854.099268913269,35.0625
1855.931278705597,35.0625
1857.747267484665,35.0625
1859.571260690689,35.0625
1861.3952786922455,35.0625
1863.2192652225494,35.0625
1865.043282032013,35.0625
1866.867279291153,35.0625
1868.6913137435913,35.125
1870.5153131484985,35.0625
1872.340211391449,35.0625
1874.163694858551,35.0625
1875.9875483512878,35.0625
1877.81125998497,35.125
1879.635268688202,35.125
1881.4592688083649,35.125
1883.2832672595978,35.0625
1885.1072781085968,35.125
1886.9313006401062,35.0625
1888.7552638053894,35.125
1890.5792729854584,35.0625
1892.4032807350159,35.125
1894.227266073227,35.125
1896.0512809753418,35.125
1897.8752691745758,35.125
1899.699300289154,35.1875
1901.5232672691345,35.125
1903.3472719192505,35.125
1905.1712789535522,35.125
1906.9952788352966,35.125
1908.8192715644836,35.0625
1910.643268108368,35.1875
1912.467274904251,35.125
1914.2917096614838,35.125
1916.1152791976929,35.1875
1917.939285516739,35.125
1919.7632727622986,35.1875
1921.5877017974854,35.125
1923.4116928577423,35.1875
1925.235701084137,35.1875
1927.059276342392,35.1875
1928.8832685947418,35.1875
1930.707272052765,35.1875
1932.5317027568817,35.1875
1934.3556842803955,35.1875
1936.1797051429749,35.1875
1938.0037078857422,35.1875
1939.827261209488,35.125
1941.6512651443481,35.1875
1943.4752712249756,35.1875
1945.2992732524872,35.1875
1947.1232740879059,35.1875
1948.9476990699768,35.1875
1950.7717788219452,35.25
1952.5956943035126,35.1875
1954.419272184372,35.125
1956.2432763576508,35.1875
1958.067272901535,35.1875
1959.891266822815,35.1875
1961.715267419815,35.25
1963.5392558574677,35.1875
1965.3632702827454,35.25
1967.1872725486755,35.25
1969.0114924907684,35.1875
1970.8356840610504,35.25
1972.6592659950256,35.25
1974.4832675457,35.25
1976.3077020645142,35.25
1978.131697177887,35.25
1979.9557030200958,35.25
1981.779269695282,35.25
1983.6033055782318,35.3125
